event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
853,"[2, 17, 24, 35, 36]","[36, 2, 24, 35, 17, 15, 30, 18, 13, 28, 12, 10, 19, 16, 5, 20, 29, 23, 39, 38]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[]
854,"[1, 7, 33, 36, 38]","[36, 7, 38, 33, 1, 2, 21, 11, 29, 13, 24, 12, 16, 18, 26, 9, 17, 10, 22, 25]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[]
855,"[10, 21, 23, 24, 31]","[23, 21, 31, 10, 24, 9, 32, 13, 6, 11, 33, 17, 37, 3, 19, 8, 18, 15, 30, 35]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[]
856,"[9, 16, 17, 26, 32]","[26, 16, 17, 32, 9, 8, 5, 13, 18, 4, 31, 22, 14, 10, 30, 24, 39, 29, 25, 27]",0,1.0,0.25,1.0,"[9, 16, 17, 26, 32]",[]
857,"[3, 9, 21, 29, 32]","[3, 29, 21, 9, 32, 27, 12, 10, 15, 34, 14, 31, 16, 33, 22, 11, 5, 24, 35, 18]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[]
858,"[2, 3, 8, 14, 20]","[2, 14, 8, 3, 20, 10, 23, 35, 22, 28, 37, 6, 36, 11, 26, 13, 12, 31, 19, 17]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[]
859,"[3, 17, 23, 24, 27]","[3, 24, 23, 27, 17, 16, 18, 31, 8, 35, 34, 15, 13, 30, 12, 21, 20, 29, 6, 9]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[]
860,"[9, 18, 20, 25, 28]","[28, 20, 25, 9, 18, 16, 4, 27, 30, 14, 37, 22, 10, 2, 19, 8, 24, 35, 23, 12]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[]
861,"[5, 22, 23, 37, 39]","[23, 22, 37, 39, 5, 9, 26, 15, 19, 33, 32, 35, 12, 30, 24, 3, 8, 20, 7, 38]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[]
862,"[2, 5, 6, 7, 30]","[30, 2, 7, 5, 6, 15, 20, 24, 36, 38, 9, 26, 29, 10, 33, 19, 28, 32, 22, 37]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[]
863,"[6, 11, 22, 28, 36]","[36, 22, 11, 28, 6, 3, 26, 19, 21, 5, 29, 8, 38, 30, 2, 33, 12, 16, 7, 39]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[]
864,"[13, 20, 25, 34, 35]","[13, 25, 35, 34, 14, 37, 20, 27, 30, 2, 36, 12, 29, 24, 23, 1, 17, 18, 10, 39]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[]
865,"[10, 22, 30, 31, 37]","[30, 37, 31, 10, 22, 19, 8, 26, 33, 28, 38, 9, 3, 6, 13, 35, 24, 17, 14, 11]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[]
866,"[10, 17, 19, 20, 21]","[17, 19, 20, 21, 10, 28, 9, 8, 13, 6, 24, 11, 30, 7, 31, 4, 35, 14, 12, 37]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[]
867,"[2, 6, 20, 29, 39]","[2, 20, 39, 29, 6, 15, 19, 27, 26, 7, 10, 36, 22, 33, 8, 11, 37, 38, 18, 23]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[]
868,"[20, 23, 27, 34, 38]","[27, 38, 23, 20, 34, 37, 19, 2, 17, 24, 7, 39, 29, 30, 8, 26, 13, 21, 31, 36]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[]
869,"[3, 17, 20, 23, 34]","[3, 17, 20, 23, 34, 12, 24, 14, 29, 31, 11, 37, 8, 13, 36, 6, 16, 21, 28, 35]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[]
870,"[1, 2, 3, 12, 23]","[2, 3, 12, 23, 1, 10, 17, 31, 35, 8, 38, 21, 28, 11, 16, 13, 26, 37, 18, 6]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[]
871,"[5, 23, 29, 32, 37]","[5, 23, 37, 32, 29, 33, 20, 39, 8, 10, 24, 18, 11, 15, 9, 27, 34, 38, 12, 17]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[]
872,"[2, 3, 9, 15, 33]","[2, 3, 33, 9, 15, 21, 10, 16, 38, 5, 22, 24, 31, 7, 18, 29, 11, 35, 6, 13]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[]
873,"[2, 8, 12, 27, 30]","[2, 30, 8, 12, 27, 37, 17, 26, 23, 20, 35, 31, 38, 6, 24, 22, 19, 29, 13, 28]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[]
874,"[4, 15, 17, 22, 27]","[17, 27, 35, 15, 4, 8, 22, 5, 26, 31, 21, 9, 18, 28, 12, 6, 25, 32, 1, 19]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[]
875,"[10, 16, 18, 27, 34]","[10, 27, 16, 18, 34, 37, 2, 23, 38, 29, 30, 25, 14, 4, 13, 11, 35, 19, 28, 9]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[]
876,"[6, 17, 18, 29, 39]","[29, 18, 6, 17, 39, 36, 15, 24, 27, 16, 31, 20, 26, 32, 7, 30, 34, 14, 3, 13]",0,1.0,0.25,1.0,"[6, 17, 18, 29, 39]",[]
877,"[9, 11, 14, 30, 32]","[30, 11, 14, 9, 32, 10, 22, 24, 34, 28, 8, 36, 3, 19, 20, 21, 5, 29, 16, 39]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[]
878,"[5, 10, 12, 20, 33]","[5, 10, 33, 20, 12, 4, 7, 22, 11, 16, 29, 37, 24, 17, 32, 2, 28, 9, 21, 1]",0,1.0,0.25,1.0,"[5, 10, 12, 20, 33]",[]
879,"[21, 27, 34, 36, 38]","[36, 38, 34, 27, 21, 15, 9, 24, 39, 26, 2, 6, 1, 29, 30, 23, 7, 14, 13, 19]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[]
880,"[10, 13, 25, 27, 33]","[13, 25, 10, 33, 27, 20, 2, 18, 32, 29, 31, 37, 16, 9, 11, 24, 38, 4, 21, 7]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[]
881,"[5, 15, 17, 28, 30]","[30, 28, 5, 17, 15, 24, 9, 26, 38, 31, 6, 39, 29, 19, 8, 35, 23, 12, 10, 13]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[]
882,"[11, 19, 24, 32, 39]","[11, 24, 19, 39, 32, 20, 8, 7, 6, 30, 22, 21, 34, 18, 36, 31, 5, 9, 33, 23]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[]
883,"[1, 3, 5, 12, 20]","[3, 12, 1, 20, 5, 24, 36, 21, 15, 37, 4, 9, 22, 35, 11, 10, 32, 6, 16, 28]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[]
884,"[2, 8, 18, 34, 36]","[2, 36, 18, 8, 34, 23, 25, 29, 30, 26, 16, 11, 39, 20, 7, 12, 27, 14, 10, 19]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[]
885,"[5, 12, 19, 22, 27]","[27, 5, 22, 19, 12, 6, 35, 30, 31, 38, 26, 9, 32, 37, 24, 2, 39, 20, 29, 13]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[]
886,"[10, 14, 18, 31, 38]","[31, 10, 38, 18, 14, 19, 16, 26, 3, 11, 13, 2, 39, 6, 33, 29, 17, 7, 30, 35]",0,1.0,0.25,1.0,"[10, 14, 18, 31, 38]",[]
887,"[19, 26, 29, 32, 39]","[26, 19, 29, 39, 32, 22, 27, 20, 10, 5, 24, 18, 31, 34, 33, 38, 8, 7, 9, 28]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[]
888,"[16, 17, 18, 19, 20]","[16, 19, 20, 17, 18, 13, 30, 31, 22, 14, 7, 21, 8, 35, 27, 6, 37, 24, 12, 39]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[]
889,"[5, 13, 18, 19, 38]","[19, 5, 38, 13, 18, 24, 33, 17, 29, 32, 31, 35, 39, 9, 30, 26, 27, 7, 37, 16]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[]
890,"[6, 10, 13, 21, 27]","[13, 27, 10, 6, 21, 9, 17, 14, 4, 2, 24, 25, 38, 20, 31, 19, 32, 35, 28, 11]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[]
891,"[10, 17, 24, 25, 27]","[27, 24, 25, 17, 10, 13, 15, 30, 2, 4, 18, 20, 9, 8, 28, 29, 16, 32, 6, 35]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[]
892,"[2, 11, 16, 23, 39]","[2, 16, 23, 11, 39, 18, 10, 8, 26, 7, 28, 36, 29, 9, 33, 34, 38, 15, 24, 3]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[]
893,"[13, 24, 29, 30, 39]","[30, 29, 24, 39, 13, 31, 34, 18, 20, 17, 36, 38, 33, 32, 14, 27, 37, 5, 26, 19]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[]
894,"[8, 22, 23, 28, 32]","[28, 23, 22, 8, 32, 9, 34, 5, 19, 29, 2, 12, 33, 30, 35, 10, 18, 16, 4, 11]",0,1.0,0.25,1.0,"[8, 22, 23, 28, 32]",[]
895,"[1, 6, 11, 33, 39]","[6, 33, 39, 1, 11, 18, 36, 23, 3, 37, 4, 21, 35, 7, 26, 8, 29, 38, 20, 27]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[]
896,"[14, 22, 27, 37, 38]","[22, 37, 38, 27, 14, 19, 26, 3, 31, 20, 9, 2, 39, 30, 6, 24, 35, 13, 25, 36]",0,1.0,0.25,1.0,"[14, 22, 27, 37, 38]",[]
897,"[5, 7, 10, 20, 25]","[5, 20, 7, 25, 10, 2, 4, 32, 36, 9, 6, 24, 28, 39, 38, 14, 29, 15, 26, 33]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[]
898,"[4, 18, 22, 34, 36]","[36, 18, 4, 22, 34, 39, 25, 12, 32, 3, 16, 26, 1, 19, 30, 14, 27, 29, 28, 7]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[]
899,"[3, 5, 6, 25, 29]","[29, 6, 3, 5, 25, 36, 32, 15, 18, 26, 16, 33, 14, 27, 10, 22, 12, 24, 11, 2]",0,1.0,0.25,1.0,"[3, 5, 6, 25, 29]",[]
900,"[9, 15, 32, 35, 37]","[9, 35, 15, 37, 32, 31, 5, 3, 27, 10, 39, 24, 19, 21, 18, 23, 14, 4, 13, 20]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[]
901,"[6, 13, 18, 27, 34]","[34, 13, 18, 6, 27, 24, 30, 31, 36, 17, 3, 37, 29, 7, 14, 1, 35, 16, 38, 21]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[]
902,"[1, 8, 34, 35, 37]","[37, 1, 8, 34, 35, 4, 23, 12, 39, 13, 31, 30, 28, 26, 17, 19, 27, 24, 2, 9]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[]
903,"[15, 17, 22, 24, 31]","[22, 31, 17, 24, 15, 13, 18, 23, 6, 5, 3, 39, 19, 16, 30, 35, 8, 33, 26, 29]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[]
904,"[10, 12, 16, 24, 34]","[16, 24, 12, 34, 10, 29, 4, 3, 35, 18, 14, 17, 11, 1, 20, 28, 30, 13, 32, 2]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[]
905,"[2, 8, 14, 26, 33]","[26, 2, 14, 33, 8, 10, 22, 20, 38, 7, 36, 25, 31, 16, 23, 39, 30, 13, 29, 37]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[]
906,"[11, 24, 29, 34, 37]","[29, 11, 24, 37, 34, 20, 10, 13, 38, 16, 18, 27, 36, 33, 15, 5, 17, 32, 30, 26]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[]
907,"[4, 11, 23, 25, 26]","[26, 4, 23, 11, 2, 25, 18, 10, 8, 24, 3, 34, 30, 28, 1, 38, 15, 16, 39, 32]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[]
908,"[20, 22, 28, 36, 39]","[28, 36, 22, 20, 39, 19, 6, 3, 7, 8, 15, 29, 35, 9, 26, 37, 14, 11, 10, 32]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[]
909,"[1, 15, 25, 32, 37]","[25, 15, 37, 1, 23, 32, 12, 20, 27, 4, 39, 3, 5, 10, 31, 24, 9, 13, 35, 21]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[]
910,"[1, 3, 7, 37, 38]","[3, 37, 1, 38, 7, 12, 13, 21, 23, 35, 2, 26, 10, 17, 31, 6, 33, 11, 9, 39]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[]
911,"[12, 20, 27, 35, 38]","[27, 38, 35, 20, 12, 37, 19, 15, 26, 21, 2, 17, 13, 5, 24, 29, 22, 31, 6, 18]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[]
912,"[5, 10, 17, 24, 33]","[5, 10, 17, 33, 24, 13, 7, 16, 20, 11, 18, 32, 9, 38, 30, 29, 28, 37, 15, 39]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[]
913,"[2, 9, 13, 21, 32]","[2, 13, 21, 9, 32, 10, 38, 24, 27, 1, 12, 5, 11, 17, 33, 19, 31, 14, 25, 22]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[]
914,"[2, 7, 28, 34, 39]","[2, 28, 39, 7, 34, 26, 23, 29, 36, 14, 38, 8, 10, 32, 5, 9, 19, 24, 37, 30]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[]
915,"[6, 8, 11, 35, 37]","[6, 37, 35, 11, 8, 31, 28, 26, 38, 1, 19, 21, 22, 4, 24, 39, 27, 17, 30, 23]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[]
916,"[3, 6, 13, 22, 31]","[22, 13, 6, 31, 3, 26, 11, 12, 17, 21, 38, 24, 5, 8, 14, 36, 19, 30, 35, 39]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[]
917,"[4, 11, 17, 18, 20]","[17, 4, 20, 11, 18, 24, 37, 21, 29, 1, 8, 16, 10, 28, 26, 30, 35, 12, 27, 32]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[]
918,"[1, 4, 11, 23, 27]","[4, 23, 11, 27, 1, 8, 2, 37, 18, 34, 24, 21, 16, 15, 35, 10, 29, 17, 6, 28]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[]
919,"[2, 14, 32, 33, 35]","[2, 35, 33, 32, 14, 39, 25, 24, 3, 19, 9, 29, 22, 10, 18, 38, 16, 13, 5, 34]",0,1.0,0.25,1.0,"[2, 14, 32, 33, 35]",[]
920,"[10, 11, 13, 21, 29]","[13, 29, 21, 10, 11, 12, 1, 3, 27, 4, 16, 17, 36, 2, 31, 38, 20, 28, 14, 35]",0,1.0,0.25,1.0,"[10, 11, 13, 21, 29]",[]
921,"[10, 12, 17, 24, 34]","[17, 34, 24, 12, 10, 4, 35, 29, 28, 23, 20, 3, 11, 32, 14, 30, 13, 37, 18, 16]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[]
922,"[2, 4, 11, 15, 32]","[2, 11, 4, 15, 32, 5, 21, 10, 23, 39, 28, 34, 29, 24, 18, 38, 3, 6, 27, 9]",0,1.0,0.25,1.0,"[2, 4, 11, 15, 32]",[]
923,"[5, 8, 20, 24, 34]","[5, 34, 20, 24, 8, 32, 36, 17, 37, 23, 39, 11, 30, 9, 12, 27, 19, 29, 28, 26]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[]
924,"[13, 19, 30, 35, 38]","[30, 19, 38, 13, 35, 17, 39, 31, 24, 26, 5, 7, 11, 27, 2, 37, 18, 29, 9, 22]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[]
925,"[11, 27, 32, 35, 36]","[36, 27, 11, 35, 32, 24, 29, 4, 13, 19, 22, 5, 21, 34, 28, 9, 3, 16, 39, 18]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[]
926,"[3, 17, 18, 25, 32]","[3, 18, 17, 32, 25, 31, 12, 24, 16, 8, 15, 30, 29, 23, 22, 35, 21, 27, 13, 5]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[]
927,"[12, 21, 29, 36, 37]","[29, 36, 37, 12, 21, 3, 20, 27, 13, 5, 1, 34, 4, 26, 6, 11, 16, 15, 9, 35]",0,1.0,0.25,1.0,"[12, 21, 29, 36, 37]",[]
928,"[9, 12, 23, 26, 36]","[26, 36, 23, 9, 12, 20, 17, 2, 37, 3, 24, 1, 8, 34, 15, 29, 22, 5, 14, 7]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[]
929,"[3, 12, 16, 18, 19]","[16, 19, 3, 12, 18, 35, 14, 30, 6, 31, 22, 7, 37, 28, 33, 21, 29, 34, 13, 17]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[]
930,"[2, 10, 12, 14, 23]","[23, 12, 2, 14, 10, 3, 17, 19, 20, 28, 25, 35, 8, 38, 15, 9, 30, 7, 24, 22]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[]
931,"[9, 14, 17, 26, 28]","[26, 28, 14, 17, 9, 8, 13, 30, 24, 10, 39, 5, 20, 15, 31, 36, 22, 35, 3, 19]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[]
932,"[5, 11, 22, 32, 35]","[22, 35, 5, 11, 32, 38, 29, 18, 24, 13, 33, 21, 16, 19, 39, 4, 9, 12, 31, 3]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[]
933,"[4, 8, 10, 17, 21]","[8, 17, 4, 21, 10, 28, 9, 31, 26, 32, 37, 5, 24, 11, 38, 30, 15, 1, 20, 13]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[]
934,"[17, 19, 27, 32, 38]","[38, 17, 19, 27, 32, 8, 23, 5, 30, 31, 29, 2, 39, 24, 9, 18, 13, 34, 15, 7]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[]
935,"[10, 12, 24, 26, 31]","[26, 17, 10, 31, 37, 12, 13, 18, 24, 3, 15, 6, 33, 28, 35, 22, 5, 8, 16, 32]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[]
936,"[7, 9, 21, 27, 30]","[30, 9, 21, 27, 7, 20, 38, 29, 1, 6, 15, 19, 18, 24, 17, 37, 2, 13, 31, 33]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[]
937,"[7, 18, 19, 36, 37]","[7, 18, 37, 36, 19, 20, 14, 34, 27, 30, 35, 39, 16, 33, 6, 29, 26, 24, 2, 25]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[]
938,"[3, 4, 25, 34, 37]","[37, 25, 3, 34, 4, 10, 28, 14, 27, 2, 12, 39, 18, 9, 30, 23, 35, 29, 6, 26]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[]
939,"[2, 6, 19, 30, 37]","[30, 2, 37, 6, 19, 38, 20, 28, 7, 39, 26, 35, 9, 10, 27, 31, 22, 15, 3, 23]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[]
940,"[4, 9, 14, 21, 27]","[14, 9, 4, 27, 21, 25, 6, 35, 3, 37, 30, 28, 32, 24, 10, 36, 18, 19, 34, 13]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[]
941,"[3, 6, 9, 32, 39]","[6, 32, 3, 39, 9, 14, 34, 15, 33, 22, 23, 24, 5, 36, 31, 37, 21, 10, 28, 4]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[]
942,"[14, 18, 24, 32, 33]","[14, 33, 24, 32, 18, 3, 16, 39, 20, 19, 29, 13, 35, 30, 22, 11, 9, 31, 36, 25]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[]
943,"[13, 17, 23, 29, 35]","[29, 13, 23, 17, 35, 18, 34, 39, 31, 16, 12, 2, 27, 10, 36, 20, 24, 38, 33, 8]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[]
944,"[13, 23, 32, 33, 38]","[23, 33, 38, 32, 13, 17, 24, 9, 8, 2, 22, 39, 11, 31, 5, 10, 29, 18, 7, 19]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[]
945,"[1, 2, 9, 11, 39]","[2, 11, 9, 1, 39, 23, 38, 10, 4, 35, 36, 20, 37, 8, 22, 26, 21, 5, 14, 33]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[]
946,"[10, 14, 17, 21, 30]","[30, 21, 17, 14, 10, 3, 28, 15, 19, 6, 9, 13, 11, 12, 16, 35, 24, 20, 29, 8]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[]
947,"[3, 13, 15, 19, 37]","[3, 15, 19, 37, 13, 31, 38, 35, 24, 9, 20, 6, 34, 17, 14, 39, 28, 12, 11, 10]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[]
948,"[14, 22, 26, 29, 33]","[26, 29, 22, 14, 33, 38, 16, 2, 36, 18, 19, 31, 3, 10, 13, 25, 32, 39, 11, 30]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[]
949,"[6, 20, 33, 34, 35]","[35, 6, 34, 33, 20, 27, 7, 36, 3, 19, 37, 29, 16, 18, 39, 24, 31, 12, 1, 11]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[]
950,"[9, 10, 25, 31, 34]","[25, 34, 9, 10, 31, 23, 4, 38, 2, 32, 28, 13, 7, 27, 14, 37, 39, 17, 30, 8]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[]
951,"[19, 21, 26, 34, 37]","[26, 19, 37, 21, 34, 39, 38, 3, 31, 27, 7, 9, 30, 11, 35, 12, 24, 23, 20, 6]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[]
952,"[1, 19, 21, 26, 30]","[30, 26, 19, 21, 1, 38, 35, 12, 6, 7, 17, 39, 8, 22, 4, 11, 31, 10, 28, 27]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[]
953,"[5, 14, 20, 37, 39]","[5, 14, 39, 37, 20, 15, 9, 32, 19, 36, 26, 6, 24, 3, 22, 28, 35, 10, 4, 30]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[]
954,"[15, 22, 25, 38, 39]","[22, 15, 25, 39, 38, 2, 26, 14, 6, 32, 31, 8, 23, 5, 36, 19, 29, 33, 21, 3]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[]
955,"[3, 14, 27, 31, 33]","[31, 14, 27, 3, 33, 18, 29, 22, 16, 34, 19, 20, 6, 9, 2, 37, 25, 35, 36, 39]",0,1.0,0.25,1.0,"[3, 14, 27, 31, 33]",[]
956,"[4, 15, 17, 18, 38]","[4, 17, 38, 15, 18, 35, 24, 2, 5, 27, 26, 21, 16, 30, 7, 10, 6, 23, 31, 29]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[]
957,"[14, 21, 23, 33, 36]","[36, 23, 21, 33, 14, 3, 38, 11, 7, 22, 18, 9, 20, 1, 2, 10, 24, 39, 16, 29]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[]
958,"[2, 17, 22, 25, 37]","[2, 25, 22, 37, 17, 12, 8, 35, 5, 13, 26, 31, 10, 9, 30, 24, 18, 38, 33, 20]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[]
959,"[1, 3, 20, 29, 36]","[36, 3, 1, 20, 29, 27, 12, 10, 21, 18, 31, 16, 35, 37, 23, 11, 14, 33, 4, 28]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[]
960,"[2, 10, 28, 33, 39]","[28, 2, 10, 39, 33, 26, 7, 38, 8, 32, 9, 25, 5, 11, 22, 29, 37, 18, 23, 14]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[]
961,"[7, 30, 33, 36, 38]","[30, 36, 7, 38, 33, 2, 24, 29, 11, 26, 22, 13, 18, 20, 39, 5, 16, 32, 9, 34]",0,1.0,0.25,1.0,"[7, 30, 33, 36, 38]",[]
962,"[2, 7, 18, 19, 30]","[2, 30, 7, 18, 19, 29, 39, 38, 16, 33, 10, 35, 23, 20, 27, 37, 26, 22, 14, 24]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[]
963,"[9, 10, 17, 18, 32]","[17, 9, 10, 18, 32, 4, 16, 19, 23, 5, 13, 35, 30, 31, 37, 24, 8, 33, 28, 25]",0,1.0,0.25,1.0,"[9, 10, 17, 18, 32]",[]
964,"[11, 15, 18, 36, 37]","[15, 36, 37, 11, 18, 29, 24, 26, 20, 6, 3, 16, 39, 38, 2, 27, 34, 21, 35, 33]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[]
965,"[15, 17, 20, 33, 34]","[20, 29, 15, 17, 24, 23, 7, 33, 34, 11, 13, 37, 31, 9, 21, 36, 16, 12, 35, 39]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[]
966,"[3, 5, 31, 33, 35]","[5, 31, 33, 35, 3, 22, 15, 16, 26, 13, 32, 39, 9, 38, 24, 6, 18, 37, 12, 11]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[]
967,"[3, 9, 12, 23, 26]","[26, 23, 3, 12, 9, 17, 22, 37, 15, 2, 10, 8, 35, 16, 24, 38, 31, 13, 28, 30]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[]
968,"[2, 16, 29, 34, 38]","[2, 16, 34, 38, 29, 18, 17, 24, 14, 33, 36, 26, 11, 7, 30, 13, 39, 32, 9, 27]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[]
969,"[13, 16, 22, 36, 38]","[16, 22, 36, 13, 38, 2, 11, 33, 17, 26, 14, 29, 19, 18, 31, 21, 24, 5, 30, 3]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[]
970,"[10, 11, 21, 25, 30]","[30, 10, 21, 11, 25, 2, 4, 8, 3, 38, 12, 1, 18, 16, 29, 32, 28, 20, 9, 14]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[]
971,"[11, 15, 22, 23, 32]","[23, 11, 22, 15, 32, 29, 5, 21, 2, 8, 33, 3, 24, 19, 18, 39, 10, 38, 27, 9]",0,1.0,0.25,1.0,"[11, 15, 22, 23, 32]",[]
972,"[6, 21, 23, 28, 31]","[6, 28, 21, 23, 31, 17, 3, 8, 9, 34, 27, 7, 11, 19, 1, 30, 10, 33, 16, 22]",0,1.0,0.25,1.0,"[6, 21, 23, 28, 31]",[]
973,"[1, 9, 25, 26, 30]","[30, 26, 25, 9, 1, 2, 8, 17, 4, 23, 38, 14, 12, 39, 37, 5, 10, 36, 24, 22]",0,1.0,0.25,1.0,"[1, 9, 25, 26, 30]",[]
974,"[2, 19, 21, 23, 24]","[2, 23, 19, 21, 24, 11, 9, 20, 38, 15, 30, 35, 17, 10, 33, 7, 18, 16, 22, 12]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[]
