event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
805,"[9, 14, 28, 37, 39]","[39, 37, 9, 8, 6, 7, 14, 15, 12, 18, 11, 10, 17, 3, 23, 33, 4, 32, 31, 24]",1,0.8,0.2,0.8,"[9, 14, 37, 39]",[28],20.306110382080078
806,"[1, 10, 16, 28, 32]","[16, 1, 10, 32, 31, 33, 29, 28, 26, 23, 25, 24, 18, 17, 6, 9, 8, 5, 15, 14]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[],19.60921287536621
807,"[18, 26, 32, 36, 38]","[38, 36, 18, 31, 32, 29, 33, 28, 23, 26, 24, 37, 3, 25, 17, 4, 27, 5, 2, 8]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[],12.740373611450195
808,"[2, 4, 10, 23, 26]","[2, 10, 4, 11, 3, 23, 8, 6, 9, 7, 15, 18, 14, 17, 12, 24, 28, 13, 33, 32]",1,0.8,0.2,0.8,"[2, 4, 10, 23]",[26],12.316465377807617
809,"[8, 16, 22, 28, 37]","[16, 22, 37, 28, 26, 29, 31, 32, 33, 5, 14, 15, 23, 9, 17, 24, 8, 6, 7, 18]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[],12.189626693725586
810,"[9, 10, 14, 27, 30]","[30, 27, 10, 9, 11, 15, 14, 6, 8, 18, 17, 7, 12, 13, 4, 5, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[],13.179779052734375
811,"[2, 8, 10, 17, 32]","[2, 10, 11, 17, 8, 6, 9, 7, 15, 14, 18, 3, 12, 13, 4, 5, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[2, 8, 10, 17]",[32],12.607097625732422
812,"[13, 17, 24, 31, 33]","[24, 17, 23, 26, 28, 29, 18, 31, 32, 33, 13, 25, 2, 3, 27, 5, 4, 11, 15, 14]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[],12.702226638793945
813,"[2, 10, 13, 32, 37]","[37, 2, 10, 13, 11, 8, 6, 7, 9, 14, 15, 18, 12, 3, 17, 33, 32, 23, 4, 31]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[],13.175249099731445
814,"[2, 4, 12, 26, 28]","[2, 4, 12, 3, 33, 31, 32, 29, 28, 9, 8, 6, 7, 26, 18, 15, 23, 14, 17, 24]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[],12.91036605834961
815,"[3, 9, 12, 14, 31]","[3, 12, 9, 6, 7, 4, 8, 15, 14, 11, 18, 17, 10, 5, 2, 13, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[3, 9, 12, 14]",[31],12.762784957885742
816,"[4, 17, 24, 36, 39]","[39, 36, 4, 24, 3, 17, 18, 37, 31, 29, 32, 33, 2, 28, 23, 9, 26, 8, 6, 7]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[],12.710094451904297
817,"[14, 16, 20, 28, 30]","[30, 16, 20, 28, 26, 32, 31, 29, 23, 33, 24, 17, 5, 18, 15, 14, 25, 12, 6, 9]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[],14.36471939086914
818,"[2, 15, 25, 37, 39]","[39, 37, 2, 25, 32, 31, 3, 33, 29, 28, 7, 6, 18, 8, 9, 26, 17, 12, 14, 4]",1,0.8,0.2,0.8,"[2, 25, 37, 39]",[15],19.409894943237305
819,"[3, 13, 23, 31, 34]","[34, 3, 2, 4, 23, 13, 32, 24, 31, 29, 33, 28, 17, 26, 25, 18, 11, 5, 27, 6]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[],13.71622085571289
820,"[15, 26, 29, 35, 38]","[38, 35, 29, 31, 28, 32, 26, 23, 33, 24, 17, 25, 18, 3, 27, 5, 4, 2, 14, 15]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[],13.81540298461914
821,"[1, 17, 25, 27, 34]","[34, 1, 27, 17, 25, 23, 29, 28, 31, 32, 33, 26, 24, 18, 5, 3, 4, 2, 6, 14]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[],16.22748374938965
822,"[1, 21, 33, 38, 39]","[21, 39, 38, 1, 32, 31, 33, 29, 28, 26, 23, 24, 25, 3, 18, 17, 4, 5, 27, 2]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[],15.465497970581055
823,"[11, 13, 30, 33, 39]","[30, 39, 11, 13, 10, 33, 32, 31, 26, 29, 28, 2, 23, 6, 8, 9, 7, 18, 15, 24]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[],13.24462890625
824,"[6, 11, 13, 33, 37]","[37, 13, 11, 10, 6, 7, 8, 15, 14, 9, 3, 18, 17, 12, 2, 4, 5, 33, 27, 23]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[],12.342691421508789
825,"[7, 21, 27, 29, 36]","[21, 36, 27, 23, 29, 31, 32, 28, 24, 33, 26, 37, 17, 3, 18, 25, 5, 4, 2, 15]",1,0.8,0.2,0.8,"[21, 27, 29, 36]",[7],11.654376983642578
826,"[5, 10, 26, 28, 38]","[38, 10, 5, 31, 32, 29, 28, 33, 26, 23, 24, 18, 11, 25, 17, 3, 4, 12, 9, 13]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[],12.1612548828125
827,"[9, 12, 13, 29, 34]","[34, 13, 12, 9, 11, 6, 7, 8, 15, 14, 18, 17, 10, 3, 4, 5, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[9, 12, 13, 34]",[29],17.909526824951172
828,"[2, 20, 26, 33, 39]","[39, 20, 2, 31, 32, 29, 28, 33, 26, 23, 24, 3, 25, 17, 4, 18, 5, 27, 9, 8]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[],11.533260345458984
829,"[16, 17, 26, 28, 33]","[16, 17, 26, 28, 29, 32, 31, 23, 33, 24, 25, 18, 5, 3, 27, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[],18.942832946777344
830,"[4, 27, 28, 30, 34]","[30, 34, 27, 4, 28, 3, 23, 31, 29, 32, 33, 24, 26, 2, 17, 25, 18, 5, 8, 9]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[],12.705087661743164
831,"[1, 6, 16, 19, 20]","[16, 20, 19, 1, 6, 15, 8, 14, 5, 7, 9, 18, 17, 12, 11, 3, 13, 10, 4, 24]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[],19.724607467651367
832,"[4, 11, 23, 29, 34]","[34, 4, 11, 3, 2, 23, 31, 32, 10, 29, 28, 33, 24, 26, 17, 25, 13, 18, 8, 9]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[],11.674642562866211
833,"[2, 6, 20, 29, 38]","[20, 38, 2, 32, 31, 33, 29, 28, 26, 18, 23, 3, 6, 24, 17, 7, 8, 9, 12, 4]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[],12.127876281738281
834,"[6, 24, 25, 35, 39]","[39, 35, 25, 24, 32, 31, 33, 26, 29, 23, 28, 3, 17, 18, 5, 4, 6, 7, 2, 9]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[],16.44730567932129
835,"[9, 22, 28, 32, 38]","[38, 22, 29, 32, 31, 28, 26, 33, 23, 24, 25, 3, 17, 18, 4, 27, 5, 2, 15, 14]",1,0.8,0.2,0.8,"[22, 28, 32, 38]",[9],12.269735336303711
836,"[14, 18, 26, 29, 39]","[39, 18, 26, 28, 29, 23, 31, 32, 33, 24, 17, 25, 15, 14, 12, 9, 3, 27, 13, 8]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[],13.262271881103516
837,"[9, 24, 27, 28, 37]","[37, 27, 24, 29, 28, 23, 31, 32, 26, 33, 17, 18, 25, 3, 5, 4, 36, 2, 15, 14]",1,0.8,0.2,0.8,"[24, 27, 28, 37]",[9],12.453317642211914
838,"[7, 21, 24, 31, 35]","[21, 35, 24, 31, 29, 23, 26, 32, 33, 28, 17, 18, 3, 5, 25, 4, 27, 2, 15, 14]",1,0.8,0.2,0.8,"[21, 24, 31, 35]",[7],13.274431228637695
839,"[11, 13, 25, 37, 39]","[39, 37, 11, 13, 10, 25, 6, 7, 8, 15, 14, 18, 9, 3, 17, 12, 2, 23, 4, 24]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[],16.353845596313477
840,"[9, 16, 25, 27, 28]","[16, 27, 25, 28, 29, 23, 26, 31, 32, 24, 17, 33, 5, 18, 3, 15, 14, 4, 12, 13]",1,0.8,0.2,0.8,"[16, 25, 27, 28]",[9],14.066934585571289
841,"[6, 9, 32, 33, 34]","[34, 31, 32, 33, 29, 28, 23, 26, 17, 25, 24, 18, 3, 4, 5, 6, 7, 8, 9, 12]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[],11.504173278808594
842,"[3, 14, 19, 26, 35]","[19, 35, 3, 2, 17, 23, 4, 6, 7, 32, 14, 15, 9, 26, 28, 33, 29, 8, 31, 24]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[],12.01629638671875
843,"[10, 12, 34, 36, 37]","[34, 36, 37, 10, 12, 11, 6, 7, 8, 9, 18, 14, 15, 17, 23, 24, 3, 33, 31, 32]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[],12.594461441040039
844,"[4, 12, 13, 14, 28]","[13, 4, 12, 3, 15, 2, 14, 8, 6, 11, 7, 18, 17, 9, 10, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[],20.145654678344727
845,"[20, 24, 28, 33, 39]","[39, 20, 24, 29, 26, 28, 31, 23, 32, 33, 25, 17, 18, 3, 5, 27, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[],12.68768310546875
846,"[12, 17, 22, 29, 33]","[22, 17, 26, 28, 29, 18, 31, 32, 23, 33, 24, 25, 3, 4, 5, 15, 14, 12, 8, 6]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[],13.128042221069336
847,"[3, 4, 9, 17, 26]","[3, 4, 9, 17, 6, 7, 8, 15, 2, 14, 18, 11, 12, 13, 10, 5, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[3, 4, 9, 17]",[26],13.063907623291016
848,"[4, 8, 11, 27, 35]","[35, 27, 4, 11, 3, 8, 6, 7, 10, 2, 14, 15, 9, 18, 17, 13, 12, 23, 24, 33]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[],12.80832290649414
849,"[1, 2, 18, 36, 39]","[39, 1, 36, 2, 18, 9, 8, 6, 14, 15, 7, 3, 32, 37, 31, 23, 33, 11, 17, 24]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[],17.86518096923828
850,"[3, 8, 21, 32, 37]","[21, 37, 3, 4, 31, 32, 33, 29, 28, 17, 18, 26, 7, 6, 8, 9, 23, 24, 12, 15]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[],15.208721160888672
851,"[6, 14, 21, 22, 32]","[21, 22, 15, 14, 18, 23, 6, 8, 7, 17, 24, 9, 12, 26, 13, 3, 28, 11, 5, 29]",1,0.8,0.2,0.8,"[6, 14, 21, 22]",[32],12.188911437988281
852,"[1, 7, 10, 20, 26]","[20, 1, 10, 7, 15, 6, 14, 8, 9, 18, 11, 17, 12, 3, 4, 13, 2, 5, 23, 24]",1,0.8,0.2,0.8,"[1, 7, 10, 20]",[26],12.175321578979492
853,"[2, 17, 24, 35, 36]","[35, 36, 2, 24, 17, 23, 32, 33, 31, 29, 26, 28, 18, 3, 5, 4, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[],19.46854591369629
854,"[1, 7, 33, 36, 38]","[38, 1, 36, 31, 32, 23, 29, 33, 28, 26, 24, 18, 17, 25, 37, 3, 7, 4, 2, 6]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[],13.186216354370117
855,"[10, 21, 23, 24, 31]","[21, 10, 24, 23, 26, 28, 29, 31, 32, 33, 17, 25, 18, 3, 27, 4, 5, 11, 2, 12]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[],13.51785659790039
856,"[9, 16, 17, 26, 32]","[16, 17, 9, 15, 14, 18, 23, 5, 8, 6, 7, 24, 12, 11, 26, 13, 28, 3, 29, 10]",1,0.8,0.2,0.8,"[9, 16, 17, 26]",[32],20.46656608581543
857,"[3, 9, 21, 29, 32]","[21, 3, 31, 32, 29, 28, 33, 4, 26, 23, 17, 24, 18, 25, 2, 5, 27, 6, 7, 8]",1,0.8,0.2,0.8,"[3, 21, 29, 32]",[9],13.202667236328125
858,"[2, 3, 8, 14, 20]","[20, 2, 3, 6, 7, 8, 4, 15, 14, 9, 11, 18, 17, 12, 10, 5, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[],12.775182723999023
859,"[3, 17, 23, 24, 27]","[27, 24, 3, 17, 23, 18, 4, 2, 28, 29, 26, 31, 32, 33, 5, 25, 6, 7, 15, 14]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[],11.86680793762207
860,"[9, 18, 20, 25, 28]","[20, 25, 18, 26, 28, 29, 31, 32, 15, 14, 23, 33, 17, 9, 6, 24, 7, 8, 12, 11]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[],18.368959426879883
861,"[5, 22, 23, 37, 39]","[39, 22, 37, 5, 23, 31, 32, 24, 29, 28, 33, 26, 18, 17, 3, 4, 12, 9, 8, 6]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[],17.847299575805664
862,"[2, 5, 6, 7, 30]","[30, 2, 5, 6, 7, 8, 15, 14, 11, 9, 18, 17, 13, 12, 10, 3, 4, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[],14.508962631225586
863,"[6, 11, 22, 28, 36]","[22, 36, 11, 29, 31, 32, 33, 26, 28, 10, 13, 6, 7, 9, 14, 23, 15, 8, 18, 3]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[],15.907764434814453
864,"[13, 20, 25, 34, 35]","[20, 34, 35, 25, 23, 13, 26, 28, 32, 29, 24, 17, 31, 33, 27, 18, 5, 3, 2, 11]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[],17.221450805664062
865,"[10, 22, 30, 31, 37]","[30, 22, 37, 10, 31, 29, 32, 26, 28, 33, 23, 24, 25, 3, 17, 18, 2, 27, 11, 4]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[],16.202211380004883
866,"[10, 17, 19, 20, 21]","[20, 21, 19, 10, 17, 15, 11, 14, 18, 8, 6, 9, 12, 7, 3, 13, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[],17.185688018798828
867,"[2, 6, 20, 29, 39]","[39, 20, 2, 9, 33, 32, 6, 31, 7, 8, 29, 28, 14, 3, 15, 26, 18, 17, 23, 4]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[],12.723207473754883
868,"[20, 23, 27, 34, 38]","[38, 20, 34, 27, 23, 24, 29, 28, 31, 32, 26, 33, 17, 25, 18, 3, 5, 4, 2, 37]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[],14.358758926391602
869,"[3, 17, 20, 23, 34]","[20, 34, 3, 17, 23, 4, 18, 2, 24, 26, 28, 29, 5, 31, 32, 25, 6, 7, 33, 14]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[],15.764474868774414
870,"[1, 2, 3, 12, 23]","[1, 2, 3, 12, 6, 8, 7, 4, 15, 11, 14, 9, 18, 17, 10, 13, 5, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[],16.29638671875
871,"[5, 23, 29, 32, 37]","[37, 5, 31, 32, 23, 29, 28, 33, 24, 26, 3, 17, 25, 36, 18, 4, 27, 2, 12, 9]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[],14.180183410644531
872,"[2, 3, 9, 15, 33]","[2, 3, 9, 6, 7, 8, 15, 11, 4, 14, 18, 17, 12, 13, 10, 5, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[],14.690637588500977
873,"[2, 8, 12, 27, 30]","[30, 27, 2, 12, 6, 8, 7, 15, 14, 9, 18, 11, 23, 17, 24, 13, 31, 10, 33, 32]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[],18.804550170898438
874,"[4, 15, 17, 22, 27]","[22, 27, 4, 17, 18, 3, 15, 14, 8, 23, 6, 7, 24, 9, 12, 11, 13, 2, 5, 10]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[],13.167142868041992
875,"[10, 16, 18, 27, 34]","[16, 34, 27, 10, 18, 11, 15, 14, 6, 7, 8, 5, 17, 13, 23, 9, 12, 24, 26, 28]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[],12.619495391845703
876,"[6, 17, 18, 29, 39]","[39, 18, 17, 15, 14, 6, 7, 8, 23, 9, 24, 12, 11, 10, 3, 5, 4, 13, 26, 28]",1,0.8,0.2,0.8,"[6, 17, 18, 39]",[29],11.50822639465332
877,"[9, 11, 14, 30, 32]","[30, 11, 9, 15, 14, 18, 6, 8, 10, 7, 17, 23, 12, 24, 13, 4, 3, 32, 31, 28]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[],15.720367431640625
878,"[5, 10, 12, 20, 33]","[20, 10, 5, 12, 11, 15, 14, 8, 6, 7, 9, 18, 17, 3, 4, 13, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[5, 10, 12, 20]",[33],19.693613052368164
879,"[21, 27, 34, 36, 38]","[38, 21, 34, 36, 27, 31, 32, 29, 23, 28, 33, 24, 26, 25, 3, 18, 17, 4, 37, 5]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[],18.697500228881836
880,"[10, 13, 25, 27, 33]","[27, 10, 25, 13, 11, 28, 2, 29, 26, 31, 23, 32, 24, 33, 17, 18, 3, 12, 15, 14]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[],12.22085952758789
881,"[5, 15, 17, 28, 30]","[30, 5, 17, 28, 23, 26, 15, 14, 18, 31, 32, 29, 24, 33, 6, 8, 7, 9, 12, 11]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[],13.333320617675781
882,"[11, 19, 24, 32, 39]","[39, 19, 11, 24, 28, 29, 26, 31, 32, 10, 33, 23, 17, 18, 27, 25, 13, 15, 14, 12]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[],17.795085906982422
883,"[1, 3, 5, 12, 20]","[20, 1, 5, 3, 12, 6, 8, 7, 4, 15, 14, 9, 2, 18, 17, 11, 10, 13, 23, 24]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[],12.522220611572266
884,"[2, 8, 18, 34, 36]","[34, 36, 2, 18, 6, 7, 8, 14, 15, 9, 11, 12, 17, 3, 23, 13, 24, 10, 5, 4]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[],17.84658432006836
885,"[5, 12, 19, 22, 27]","[22, 19, 27, 12, 5, 15, 14, 8, 6, 18, 7, 23, 17, 11, 9, 24, 13, 10, 3, 4]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[],21.335840225219727
886,"[10, 14, 18, 31, 38]","[38, 10, 18, 11, 15, 14, 8, 6, 9, 7, 17, 12, 13, 3, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[10, 14, 18, 38]",[31],12.550592422485352
887,"[19, 26, 29, 32, 39]","[39, 19, 29, 28, 31, 26, 32, 23, 33, 24, 25, 18, 17, 27, 3, 5, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[],13.187408447265625
888,"[16, 17, 18, 19, 20]","[16, 20, 19, 18, 17, 15, 14, 8, 6, 5, 7, 9, 12, 11, 3, 4, 13, 10, 24, 23]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[],13.177871704101562
889,"[5, 13, 18, 19, 38]","[38, 19, 13, 5, 18, 15, 11, 14, 8, 6, 7, 17, 9, 10, 12, 3, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[],12.838602066040039
890,"[6, 10, 13, 21, 27]","[21, 10, 13, 27, 11, 15, 14, 18, 17, 9, 12, 6, 8, 7, 2, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[],14.178752899169922
891,"[10, 17, 24, 25, 27]","[27, 10, 25, 24, 17, 28, 18, 29, 26, 31, 23, 32, 33, 11, 2, 3, 13, 5, 4, 12]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[],16.939401626586914
892,"[2, 11, 16, 23, 39]","[16, 39, 2, 11, 10, 8, 6, 7, 15, 14, 9, 3, 12, 5, 18, 17, 13, 4, 23, 24]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[],14.277458190917969
893,"[13, 24, 29, 30, 39]","[30, 39, 24, 31, 26, 23, 32, 29, 28, 13, 33, 2, 25, 17, 18, 11, 10, 5, 3, 27]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[],11.577367782592773
894,"[8, 22, 23, 28, 32]","[22, 23, 24, 26, 28, 29, 31, 32, 33, 17, 25, 18, 3, 27, 4, 5, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[22, 23, 28, 32]",[8],13.72528076171875
895,"[1, 6, 11, 33, 39]","[39, 1, 11, 6, 10, 8, 7, 9, 14, 15, 18, 17, 3, 23, 13, 4, 12, 24, 33, 32]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[],16.86692237854004
896,"[14, 22, 27, 37, 38]","[38, 22, 37, 27, 29, 31, 32, 28, 33, 26, 23, 24, 17, 3, 18, 25, 5, 4, 36, 2]",1,0.8,0.2,0.8,"[22, 27, 37, 38]",[14],13.319730758666992
897,"[5, 7, 10, 20, 25]","[20, 10, 5, 11, 15, 14, 6, 7, 8, 9, 12, 18, 17, 13, 3, 4, 2, 25, 23, 24]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[],13.424158096313477
898,"[4, 18, 22, 34, 36]","[22, 34, 36, 4, 18, 3, 31, 32, 29, 33, 23, 28, 26, 2, 24, 17, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[],17.41313934326172
899,"[3, 5, 6, 25, 29]","[5, 3, 6, 7, 4, 25, 8, 15, 14, 9, 11, 17, 18, 2, 12, 13, 23, 10, 33, 32]",1,0.8,0.2,0.8,"[3, 5, 6, 25]",[29],13.570785522460938
900,"[9, 15, 32, 35, 37]","[35, 37, 32, 33, 31, 18, 29, 17, 26, 23, 28, 24, 8, 9, 7, 6, 12, 15, 14, 3]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],12.700557708740234
901,"[6, 13, 18, 27, 34]","[34, 13, 27, 18, 11, 15, 14, 6, 7, 10, 8, 17, 9, 12, 23, 24, 5, 3, 2, 26]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],14.83774185180664
902,"[1, 8, 34, 35, 37]","[34, 1, 35, 37, 32, 33, 25, 31, 23, 26, 17, 29, 18, 24, 28, 3, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],15.26021957397461
903,"[15, 17, 22, 24, 31]","[22, 24, 17, 18, 26, 28, 23, 29, 31, 32, 33, 3, 4, 25, 5, 15, 14, 12, 8, 6]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],12.974739074707031
904,"[10, 12, 16, 24, 34]","[16, 34, 10, 12, 15, 14, 11, 6, 7, 8, 5, 18, 17, 9, 13, 24, 3, 4, 23, 2]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],16.337871551513672
905,"[2, 8, 14, 26, 33]","[2, 8, 6, 7, 15, 14, 9, 18, 23, 11, 17, 3, 12, 24, 33, 32, 31, 29, 28, 4]",1,0.8,0.2,0.8,"[2, 8, 14, 33]",[26],14.20736312866211
906,"[11, 24, 29, 34, 37]","[34, 37, 11, 24, 32, 31, 29, 33, 28, 26, 10, 23, 25, 36, 3, 2, 13, 17, 18, 27]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],13.596296310424805
907,"[4, 11, 23, 25, 26]","[11, 25, 4, 3, 2, 23, 26, 28, 10, 29, 31, 32, 17, 24, 33, 13, 18, 15, 14, 6]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],12.314081192016602
908,"[20, 22, 28, 36, 39]","[39, 20, 22, 36, 29, 28, 31, 26, 32, 23, 33, 24, 25, 37, 17, 3, 18, 5, 4, 27]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],14.88804817199707
909,"[1, 15, 25, 32, 37]","[1, 37, 25, 32, 31, 29, 28, 33, 26, 23, 24, 17, 18, 3, 4, 5, 27, 36, 6, 2]",1,0.8,0.2,0.8,"[1, 25, 32, 37]",[15],16.64566993713379
910,"[1, 3, 7, 37, 38]","[38, 1, 37, 3, 7, 6, 4, 2, 8, 15, 14, 9, 18, 17, 11, 12, 23, 24, 5, 33]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],14.384269714355469
911,"[12, 20, 27, 35, 38]","[38, 20, 35, 27, 23, 32, 29, 31, 28, 26, 24, 33, 17, 18, 5, 3, 25, 14, 15, 12]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],16.207456588745117
912,"[5, 10, 17, 24, 33]","[10, 24, 5, 17, 11, 18, 15, 14, 8, 6, 9, 7, 23, 12, 13, 3, 4, 26, 28, 29]",1,0.8,0.2,0.8,"[5, 10, 17, 24]",[33],21.21567726135254
913,"[2, 9, 13, 21, 32]","[21, 2, 13, 9, 11, 15, 14, 8, 6, 7, 18, 17, 10, 12, 3, 4, 5, 23, 24, 26]",1,0.8,0.2,0.8,"[2, 9, 13, 21]",[32],12.264728546142578
914,"[2, 7, 28, 34, 39]","[39, 34, 2, 32, 31, 33, 29, 28, 3, 26, 23, 18, 25, 17, 24, 5, 4, 6, 7, 8]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],12.233257293701172
915,"[6, 8, 11, 35, 37]","[35, 37, 11, 6, 7, 8, 10, 15, 14, 9, 13, 12, 18, 17, 3, 4, 5, 2, 23, 33]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],14.85896110534668
916,"[3, 6, 13, 22, 31]","[22, 13, 3, 6, 11, 4, 7, 8, 2, 10, 9, 15, 14, 18, 17, 12, 23, 5, 24, 33]",1,0.8,0.2,0.8,"[3, 6, 13, 22]",[31],12.692928314208984
917,"[4, 11, 17, 18, 20]","[20, 11, 4, 3, 18, 17, 15, 14, 8, 6, 7, 9, 2, 12, 10, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],16.44754409790039
918,"[1, 4, 11, 23, 27]","[1, 27, 4, 11, 3, 2, 23, 6, 10, 8, 15, 14, 18, 9, 17, 7, 24, 31, 33, 32]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],13.722658157348633
919,"[2, 14, 32, 33, 35]","[35, 2, 32, 31, 33, 29, 28, 26, 23, 24, 18, 17, 3, 25, 5, 4, 27, 8, 9, 6]",1,0.8,0.2,0.8,"[2, 32, 33, 35]",[14],18.991708755493164
