event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
798,"[11, 17, 19, 29, 31]","[17, 31, 19, 29, 11, 16, 30, 26, 28, 35, 25, 20, 15, 34, 7, 9, 6, 33, 8, 10]",0,1.0,0.25,1.0,"[11, 17, 19, 29, 31]",[],3.2143592834472656
799,"[1, 7, 16, 28, 31]","[1, 28, 7, 16, 31, 17, 14, 21, 4, 25, 15, 22, 32, 30, 5, 3, 10, 38, 20, 27]",0,1.0,0.25,1.0,"[1, 7, 16, 28, 31]",[],3.513813018798828
800,"[1, 3, 12, 14, 18]","[1, 3, 12, 14, 18, 10, 13, 5, 9, 22, 28, 21, 32, 39, 20, 16, 33, 4, 2, 17]",0,1.0,0.25,1.0,"[1, 3, 12, 14, 18]",[],3.003835678100586
801,"[1, 9, 11, 14, 28]","[1, 9, 28, 14, 11, 22, 7, 4, 32, 3, 20, 29, 15, 13, 5, 12, 38, 19, 24, 21]",0,1.0,0.25,1.0,"[1, 9, 11, 14, 28]",[],2.678394317626953
802,"[7, 19, 27, 31, 38]","[7, 27, 19, 31, 38, 28, 4, 10, 16, 37, 6, 32, 30, 34, 22, 25, 35, 20, 9, 18]",0,1.0,0.25,1.0,"[7, 19, 27, 31, 38]",[],2.503633499145508
803,"[12, 27, 30, 35, 39]","[30, 35, 12, 27, 39, 17, 18, 23, 5, 22, 37, 6, 31, 32, 4, 15, 28, 16, 14, 29]",0,1.0,0.25,1.0,"[12, 27, 30, 35, 39]",[],3.0128955841064453
804,"[1, 3, 16, 17, 38]","[1, 16, 17, 38, 3, 22, 10, 6, 4, 32, 28, 5, 21, 7, 25, 20, 29, 2, 27, 19]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[],3.7293434143066406
805,"[9, 14, 28, 37, 39]","[39, 9, 28, 14, 37, 7, 36, 27, 20, 30, 38, 23, 8, 10, 22, 4, 13, 11, 21, 12]",0,1.0,0.25,1.0,"[9, 14, 28, 37, 39]",[],3.0002593994140625
806,"[1, 10, 16, 28, 32]","[1, 28, 10, 32, 16, 7, 9, 4, 3, 17, 27, 38, 31, 21, 5, 29, 15, 14, 19, 18]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[],3.5915374755859375
807,"[18, 26, 32, 36, 38]","[32, 26, 18, 36, 38, 13, 29, 19, 23, 39, 9, 2, 20, 8, 31, 22, 12, 10, 14, 7]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[],3.153562545776367
808,"[2, 4, 10, 23, 26]","[23, 10, 4, 26, 2, 7, 30, 1, 35, 38, 19, 16, 17, 13, 9, 32, 15, 8, 29, 27]",0,1.0,0.25,1.0,"[2, 4, 10, 23, 26]",[],3.5164356231689453
809,"[8, 16, 22, 28, 37]","[22, 8, 28, 17, 37, 30, 14, 5, 38, 9, 10, 16, 31, 36, 11, 7, 29, 20, 18, 21]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[],3.1633377075195312
810,"[9, 10, 14, 27, 30]","[30, 9, 14, 27, 10, 4, 16, 36, 18, 22, 29, 37, 19, 15, 6, 31, 20, 23, 28, 8]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[],3.507375717163086
811,"[2, 8, 10, 17, 32]","[32, 8, 17, 2, 10, 1, 26, 19, 4, 35, 23, 29, 6, 31, 21, 38, 7, 16, 3, 14]",0,1.0,0.25,1.0,"[2, 8, 10, 17, 32]",[],3.9997100830078125
812,"[13, 17, 24, 31, 33]","[31, 33, 17, 13, 24, 20, 10, 21, 7, 9, 15, 25, 34, 23, 1, 4, 18, 39, 37, 27]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[],2.5110244750976562
813,"[2, 10, 13, 32, 37]","[37, 32, 10, 2, 13, 36, 23, 4, 14, 1, 7, 29, 19, 26, 9, 12, 21, 24, 18, 33]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[],2.509593963623047
814,"[2, 4, 12, 26, 28]","[28, 4, 2, 26, 12, 13, 32, 23, 31, 3, 35, 18, 1, 19, 30, 25, 10, 9, 39, 14]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[],1.9996166229248047
815,"[3, 9, 12, 14, 31]","[31, 12, 9, 3, 14, 33, 4, 17, 32, 28, 39, 16, 13, 20, 22, 36, 5, 21, 10, 25]",0,1.0,0.25,1.0,"[3, 9, 12, 14, 31]",[],3.0031204223632812
816,"[4, 17, 24, 36, 39]","[17, 36, 39, 24, 4, 13, 30, 23, 7, 1, 25, 8, 34, 3, 31, 19, 9, 27, 15, 6]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[],4.509687423706055
817,"[14, 16, 20, 28, 30]","[30, 20, 28, 16, 14, 19, 3, 31, 17, 15, 32, 11, 38, 4, 21, 9, 18, 29, 25, 27]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[],3.211498260498047
818,"[2, 15, 25, 37, 39]","[25, 39, 37, 15, 1, 2, 31, 4, 8, 30, 18, 10, 24, 33, 35, 6, 11, 38, 12, 7]",0,1.0,0.25,1.0,"[2, 15, 25, 37, 39]",[],3.9997100830078125
819,"[3, 13, 23, 31, 34]","[31, 23, 13, 34, 3, 20, 36, 4, 17, 2, 33, 21, 38, 32, 28, 39, 10, 16, 9, 24]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[],3.174304962158203
820,"[15, 26, 29, 35, 38]","[29, 15, 35, 26, 38, 32, 8, 10, 2, 17, 1, 4, 7, 23, 24, 20, 6, 31, 13, 25]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[],3.0002593994140625
821,"[1, 17, 25, 27, 34]","[1, 34, 17, 27, 25, 22, 20, 37, 24, 15, 28, 11, 13, 31, 4, 21, 38, 19, 23, 35]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[],2.511739730834961
822,"[1, 21, 33, 38, 39]","[1, 38, 33, 39, 21, 22, 10, 13, 18, 23, 31, 7, 3, 24, 5, 16, 34, 20, 15, 6]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[],3.160715103149414
823,"[11, 13, 30, 33, 39]","[33, 13, 11, 30, 39, 22, 24, 5, 16, 23, 18, 20, 15, 7, 19, 9, 21, 34, 38, 25]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[],3.9987564086914062
824,"[6, 11, 13, 33, 37]","[13, 37, 6, 11, 33, 21, 38, 22, 25, 7, 34, 9, 26, 20, 12, 1, 27, 18, 24, 29]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[],2.574443817138672
825,"[7, 21, 27, 29, 36]","[36, 27, 7, 29, 21, 28, 37, 10, 13, 22, 32, 30, 23, 9, 6, 12, 39, 15, 16, 38]",0,1.0,0.25,1.0,"[7, 21, 27, 29, 36]",[],3.2196044921875
826,"[5, 10, 26, 28, 38]","[5, 26, 10, 28, 38, 7, 31, 4, 37, 13, 8, 1, 9, 29, 18, 35, 19, 27, 12, 20]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[],3.519296646118164
827,"[9, 12, 13, 29, 34]","[13, 9, 34, 29, 12, 36, 7, 23, 5, 26, 32, 14, 27, 8, 28, 1, 22, 17, 33, 10]",0,1.0,0.25,1.0,"[9, 12, 13, 29, 34]",[],4.166364669799805
828,"[2, 20, 26, 33, 39]","[33, 26, 20, 39, 2, 23, 13, 38, 31, 18, 22, 35, 34, 8, 24, 9, 25, 15, 7, 19]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[],3.9980411529541016
829,"[16, 17, 26, 28, 33]","[28, 17, 26, 16, 33, 19, 25, 31, 20, 29, 23, 10, 7, 9, 4, 12, 38, 34, 13, 21]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[],2.0051002502441406
830,"[4, 27, 28, 30, 34]","[30, 28, 34, 27, 4, 23, 31, 17, 19, 38, 22, 15, 11, 16, 20, 32, 37, 18, 5, 7]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[],2.691030502319336
831,"[1, 6, 16, 19, 20]","[1, 20, 6, 19, 16, 7, 3, 15, 17, 22, 9, 4, 10, 14, 5, 11, 13, 27, 32, 35]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[],2.9997825622558594
832,"[4, 11, 23, 29, 34]","[23, 11, 29, 4, 34, 7, 38, 30, 22, 27, 26, 9, 15, 32, 12, 16, 28, 2, 33, 20]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[],3.0755996704101562
833,"[2, 6, 20, 29, 38]","[6, 20, 38, 29, 2, 26, 8, 13, 16, 22, 32, 33, 17, 34, 15, 14, 4, 7, 3, 35]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[],1.9996166229248047
834,"[6, 24, 25, 35, 39]","[24, 35, 6, 25, 39, 17, 20, 26, 15, 22, 33, 11, 7, 34, 23, 19, 31, 1, 3, 18]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[],3.017425537109375
835,"[9, 22, 28, 32, 38]","[9, 38, 22, 32, 28, 27, 1, 31, 7, 4, 26, 29, 34, 20, 5, 23, 3, 19, 2, 21]",0,1.0,0.25,1.0,"[9, 22, 28, 32, 38]",[],4.171848297119141
836,"[14, 18, 26, 29, 39]","[26, 29, 39, 14, 18, 32, 13, 35, 22, 23, 20, 8, 6, 12, 9, 28, 3, 38, 7, 10]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[],3.004312515258789
837,"[9, 24, 27, 28, 37]","[28, 9, 37, 27, 24, 10, 7, 23, 1, 17, 19, 4, 20, 26, 25, 36, 14, 11, 31, 30]",0,1.0,0.25,1.0,"[9, 24, 27, 28, 37]",[],1.9993782043457031
838,"[7, 21, 24, 31, 35]","[35, 21, 7, 31, 24, 17, 22, 20, 30, 39, 32, 2, 10, 15, 1, 23, 14, 3, 6, 26]",0,1.0,0.25,1.0,"[7, 21, 24, 31, 35]",[],3.2258033752441406
839,"[11, 13, 25, 37, 39]","[39, 13, 37, 25, 11, 20, 1, 7, 38, 12, 24, 21, 22, 14, 26, 36, 6, 28, 33, 18]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[],1.5780925750732422
840,"[9, 16, 25, 27, 28]","[28, 9, 27, 16, 25, 31, 17, 4, 1, 19, 20, 23, 10, 18, 38, 11, 14, 32, 39, 3]",0,1.0,0.25,1.0,"[9, 16, 25, 27, 28]",[],3.9491653442382812
841,"[6, 9, 32, 33, 34]","[32, 33, 34, 9, 6, 7, 23, 29, 19, 13, 22, 21, 5, 38, 12, 37, 27, 20, 26, 4]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[],3.1762123107910156
842,"[3, 14, 19, 26, 35]","[14, 26, 19, 3, 35, 32, 20, 4, 6, 28, 29, 13, 12, 17, 7, 2, 30, 8, 24, 10]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[],3.014802932739258
843,"[10, 12, 34, 36, 37]","[36, 37, 34, 12, 10, 27, 13, 33, 23, 5, 38, 7, 35, 14, 8, 17, 28, 22, 18, 29]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[],2.0003318786621094
844,"[4, 12, 13, 14, 28]","[13, 4, 28, 14, 12, 9, 26, 1, 37, 7, 32, 29, 17, 39, 34, 30, 20, 8, 3, 15]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[],3.0519962310791016
845,"[20, 24, 28, 33, 39]","[20, 28, 39, 24, 33, 15, 7, 9, 23, 18, 19, 13, 34, 14, 10, 38, 25, 31, 22, 30]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[],3.000497817993164
846,"[12, 17, 22, 29, 33]","[22, 29, 12, 33, 17, 23, 7, 13, 5, 1, 26, 10, 9, 21, 15, 36, 34, 28, 25, 8]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[],3.0663013458251953
847,"[3, 4, 9, 17, 26]","[9, 4, 17, 3, 26, 20, 28, 2, 21, 23, 7, 32, 19, 15, 22, 16, 13, 25, 31, 1]",0,1.0,0.25,1.0,"[3, 4, 9, 17, 26]",[],2.504587173461914
848,"[4, 8, 11, 27, 35]","[4, 11, 35, 27, 8, 1, 30, 26, 20, 23, 14, 5, 34, 37, 17, 31, 10, 18, 6, 2]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[],2.5641918182373047
849,"[1, 2, 18, 36, 39]","[1, 39, 36, 2, 18, 13, 10, 23, 22, 16, 14, 5, 30, 31, 38, 3, 35, 9, 25, 19]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[],3.9980411529541016
850,"[3, 8, 21, 32, 37]","[32, 37, 8, 21, 3, 23, 30, 10, 38, 20, 1, 4, 6, 28, 12, 17, 9, 26, 5, 19]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[],3.173828125
851,"[6, 14, 21, 22, 32]","[32, 21, 22, 6, 14, 30, 20, 34, 9, 3, 29, 7, 31, 13, 26, 38, 16, 23, 39, 19]",0,1.0,0.25,1.0,"[6, 14, 21, 22, 32]",[],3.5092830657958984
852,"[1, 7, 10, 20, 26]","[1, 26, 10, 20, 7, 9, 4, 15, 22, 38, 24, 11, 37, 3, 29, 35, 14, 8, 13, 39]",0,1.0,0.25,1.0,"[1, 7, 10, 20, 26]",[],3.7016868591308594
853,"[2, 17, 24, 35, 36]","[17, 36, 24, 35, 2, 1, 3, 25, 26, 23, 22, 30, 19, 13, 31, 37, 34, 7, 8, 20]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[],2.5107860565185547
854,"[1, 7, 33, 36, 38]","[1, 33, 36, 38, 7, 13, 22, 23, 10, 37, 34, 2, 29, 15, 25, 9, 32, 19, 14, 4]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[],2.1550655364990234
855,"[10, 21, 23, 24, 31]","[31, 23, 24, 10, 21, 2, 39, 15, 30, 28, 27, 9, 22, 38, 8, 17, 18, 20, 33, 36]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[],2.5103092193603516
856,"[9, 16, 17, 26, 32]","[17, 26, 32, 9, 16, 20, 27, 3, 21, 19, 4, 29, 7, 12, 31, 23, 25, 2, 6, 35]",0,1.0,0.25,1.0,"[9, 16, 17, 26, 32]",[],2.509593963623047
857,"[3, 9, 21, 29, 32]","[32, 3, 9, 29, 21, 28, 23, 17, 10, 22, 26, 20, 16, 33, 15, 7, 1, 5, 30, 38]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[],2.5098323822021484
858,"[2, 3, 8, 14, 20]","[8, 20, 2, 3, 14, 4, 13, 32, 38, 30, 15, 17, 16, 22, 31, 1, 9, 34, 26, 29]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[],3.0040740966796875
859,"[3, 17, 23, 24, 27]","[24, 27, 17, 23, 3, 10, 1, 4, 21, 9, 26, 28, 20, 25, 15, 34, 19, 2, 30, 35]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[],3.000020980834961
860,"[9, 18, 20, 25, 28]","[20, 28, 9, 25, 18, 11, 31, 14, 17, 19, 26, 4, 1, 22, 13, 23, 24, 38, 2, 27]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[],2.539396286010742
861,"[5, 22, 23, 37, 39]","[22, 37, 39, 5, 23, 7, 8, 20, 35, 36, 38, 9, 17, 30, 21, 27, 26, 33, 12, 34]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[],2.000093460083008
862,"[2, 5, 6, 7, 30]","[6, 30, 5, 2, 7, 22, 16, 24, 11, 17, 13, 19, 1, 34, 4, 32, 37, 21, 33, 29]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[],3.5088062286376953
863,"[6, 11, 22, 28, 36]","[22, 36, 11, 6, 28, 30, 25, 38, 12, 29, 19, 34, 15, 5, 3, 27, 37, 33, 21, 39]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[],2.999544143676758
864,"[13, 20, 25, 34, 35]","[20, 25, 13, 34, 35, 17, 38, 33, 2, 18, 37, 31, 26, 24, 19, 39, 7, 27, 16, 14]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[],2.505779266357422
865,"[10, 22, 30, 31, 37]","[30, 10, 22, 31, 37, 33, 17, 36, 8, 18, 27, 9, 4, 6, 20, 38, 3, 7, 21, 28]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[],2.0003318786621094
866,"[10, 17, 19, 20, 21]","[10, 20, 17, 19, 21, 22, 7, 28, 8, 16, 18, 6, 9, 30, 15, 34, 37, 23, 31, 35]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[],4.014492034912109
867,"[2, 6, 20, 29, 39]","[6, 29, 39, 20, 26, 13, 16, 22, 8, 38, 2, 31, 14, 24, 7, 33, 35, 15, 23, 30]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[],4.511833190917969
868,"[20, 23, 27, 34, 38]","[27, 38, 20, 23, 34, 18, 10, 22, 37, 9, 28, 7, 31, 39, 13, 4, 16, 30, 32, 19]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[],2.682924270629883
869,"[3, 17, 20, 23, 34]","[20, 23, 17, 3, 34, 9, 22, 21, 13, 19, 4, 2, 1, 10, 38, 36, 16, 26, 8, 35]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[],3.0007362365722656
870,"[1, 2, 3, 12, 23]","[1, 3, 23, 12, 2, 10, 9, 22, 4, 35, 21, 13, 32, 11, 39, 36, 8, 26, 17, 25]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[],3.1669139862060547
871,"[5, 23, 29, 32, 37]","[37, 29, 23, 32, 5, 12, 7, 36, 30, 26, 9, 4, 8, 38, 27, 35, 17, 10, 1, 13]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[],4.189491271972656
872,"[2, 3, 9, 15, 33]","[9, 2, 3, 15, 33, 1, 22, 32, 31, 4, 19, 10, 7, 24, 21, 20, 23, 5, 29, 25]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[],3.000020980834961
873,"[2, 8, 12, 27, 30]","[30, 27, 2, 12, 8, 36, 18, 4, 17, 34, 31, 35, 26, 23, 1, 5, 10, 6, 11, 24]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[],2.5093555450439453
874,"[4, 15, 17, 22, 27]","[22, 15, 4, 17, 27, 30, 1, 31, 20, 26, 10, 6, 9, 25, 28, 32, 19, 12, 3, 33]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[],3.1609535217285156
875,"[10, 16, 18, 27, 34]","[34, 18, 16, 27, 10, 31, 30, 28, 15, 23, 33, 11, 9, 20, 38, 22, 19, 5, 17, 14]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[],3.504037857055664
876,"[6, 17, 18, 29, 39]","[39, 6, 17, 18, 29, 13, 8, 30, 22, 23, 27, 10, 7, 16, 26, 5, 15, 28, 1, 24]",0,1.0,0.25,1.0,"[6, 17, 18, 29, 39]",[],3.7374496459960938
877,"[9, 11, 14, 30, 32]","[30, 9, 32, 11, 14, 20, 22, 3, 19, 4, 21, 28, 15, 37, 27, 26, 7, 23, 16, 2]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[],2.9990673065185547
878,"[5, 10, 12, 20, 33]","[20, 5, 10, 12, 33, 9, 1, 13, 34, 39, 7, 8, 18, 36, 15, 35, 29, 3, 37, 22]",0,1.0,0.25,1.0,"[5, 10, 12, 20, 33]",[],3.5064220428466797
879,"[21, 27, 34, 36, 38]","[36, 34, 38, 27, 21, 22, 10, 13, 37, 31, 23, 18, 28, 1, 32, 2, 16, 39, 12, 11]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[],3.1948089599609375
880,"[10, 13, 25, 27, 33]","[33, 10, 13, 27, 25, 1, 23, 17, 18, 16, 9, 37, 28, 15, 38, 31, 39, 36, 24, 19]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[],2.9611587524414062
881,"[5, 15, 17, 28, 30]","[5, 30, 15, 17, 28, 1, 31, 19, 21, 22, 8, 18, 3, 7, 16, 4, 29, 10, 27, 11]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[],3.9954185485839844
882,"[11, 19, 24, 32, 39]","[32, 24, 19, 39, 11, 14, 28, 21, 3, 20, 26, 30, 7, 35, 9, 38, 6, 5, 15, 34]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[],3.5097599029541016
883,"[1, 3, 5, 12, 20]","[1, 12, 20, 5, 3, 13, 9, 22, 39, 10, 35, 32, 26, 37, 14, 17, 16, 21, 11, 4]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[],3.7641525268554688
884,"[2, 8, 18, 34, 36]","[36, 18, 34, 2, 8, 23, 13, 31, 30, 5, 38, 10, 22, 16, 14, 35, 37, 1, 20, 19]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[],3.006458282470703
885,"[5, 12, 19, 22, 27]","[5, 22, 19, 12, 27, 35, 17, 34, 9, 36, 28, 37, 10, 30, 18, 32, 4, 6, 33, 39]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[],3.060579299926758
886,"[10, 14, 18, 31, 38]","[31, 14, 10, 38, 18, 16, 20, 22, 29, 13, 32, 28, 33, 1, 27, 8, 6, 30, 35, 37]",0,1.0,0.25,1.0,"[10, 14, 18, 31, 38]",[],2.5179386138916016
887,"[19, 26, 29, 32, 39]","[26, 29, 32, 39, 19, 23, 28, 30, 35, 7, 3, 6, 13, 8, 9, 12, 20, 38, 14, 18]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[],3.5092830657958984
888,"[16, 17, 18, 19, 20]","[20, 17, 19, 16, 18, 30, 10, 28, 9, 25, 35, 23, 34, 4, 7, 31, 22, 13, 14, 2]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[],3.0002593994140625
889,"[5, 13, 18, 19, 38]","[19, 5, 13, 18, 38, 20, 1, 6, 16, 7, 22, 2, 30, 37, 8, 34, 17, 39, 10, 33]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[],3.003835678100586
890,"[6, 10, 13, 21, 27]","[13, 27, 6, 10, 21, 37, 38, 22, 29, 9, 18, 30, 15, 1, 39, 36, 33, 17, 16, 7]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[],2.9985904693603516
891,"[10, 17, 24, 25, 27]","[10, 24, 17, 25, 27, 1, 28, 9, 15, 23, 31, 26, 11, 19, 18, 35, 20, 37, 6, 16]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[],3.155231475830078
892,"[2, 11, 16, 23, 39]","[39, 23, 2, 11, 16, 22, 30, 9, 35, 38, 3, 18, 34, 4, 10, 14, 21, 1, 36, 24]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[],3.5185813903808594
893,"[13, 24, 29, 30, 39]","[29, 24, 13, 30, 39, 15, 8, 23, 6, 5, 36, 9, 27, 7, 17, 3, 16, 20, 26, 38]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[],2.9993057250976562
894,"[8, 22, 23, 28, 32]","[22, 32, 8, 28, 23, 38, 30, 26, 17, 9, 29, 35, 1, 34, 21, 20, 31, 4, 39, 18]",0,1.0,0.25,1.0,"[8, 22, 23, 28, 32]",[],2.172708511352539
895,"[1, 6, 11, 33, 39]","[33, 39, 1, 11, 6, 22, 5, 38, 13, 24, 4, 7, 34, 15, 21, 10, 16, 23, 18, 25]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[],3.0586719512939453
896,"[14, 22, 27, 37, 38]","[22, 37, 27, 14, 38, 36, 18, 10, 29, 9, 28, 32, 20, 30, 31, 11, 34, 13, 6, 4]",0,1.0,0.25,1.0,"[14, 22, 27, 37, 38]",[],3.2236576080322266
897,"[5, 7, 10, 20, 25]","[20, 7, 5, 25, 10, 1, 31, 9, 11, 26, 19, 17, 8, 37, 39, 16, 15, 18, 38, 33]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[],3.998994827270508
898,"[4, 18, 22, 34, 36]","[22, 18, 34, 36, 4, 23, 30, 31, 20, 12, 13, 33, 38, 16, 5, 27, 2, 9, 19, 1]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[],3.717660903930664
899,"[3, 5, 6, 25, 29]","[5, 25, 6, 29, 3, 17, 26, 12, 1, 15, 33, 7, 11, 16, 32, 9, 22, 8, 38, 24]",0,1.0,0.25,1.0,"[3, 5, 6, 25, 29]",[],3.0069351196289062
900,"[9, 15, 32, 35, 37]","[32, 37, 15, 35, 9, 10, 30, 24, 7, 23, 20, 33, 27, 12, 4, 19, 26, 31, 14, 3]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],4.159688949584961
901,"[6, 13, 18, 27, 34]","[18, 13, 27, 34, 6, 15, 21, 16, 20, 38, 17, 37, 30, 22, 7, 19, 1, 9, 32, 14]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],4.001617431640625
902,"[1, 8, 34, 35, 37]","[34, 37, 1, 35, 8, 38, 17, 27, 4, 5, 22, 6, 14, 23, 2, 7, 36, 10, 20, 32]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],3.506183624267578
903,"[15, 17, 22, 24, 31]","[31, 22, 24, 15, 17, 20, 25, 21, 3, 8, 30, 1, 9, 33, 10, 35, 26, 7, 29, 2]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],5.205869674682617
904,"[10, 12, 16, 24, 34]","[12, 16, 34, 24, 10, 36, 15, 11, 27, 9, 13, 5, 23, 39, 8, 29, 28, 21, 35, 17]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],3.009796142578125
905,"[2, 8, 14, 26, 33]","[33, 8, 14, 2, 26, 13, 23, 29, 38, 22, 35, 9, 34, 7, 4, 32, 39, 3, 18, 20]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[],3.207683563232422
906,"[11, 24, 29, 34, 37]","[29, 37, 34, 24, 11, 17, 27, 13, 23, 8, 15, 26, 20, 38, 33, 6, 21, 36, 7, 5]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],3.0303001403808594
907,"[4, 11, 23, 25, 26]","[23, 26, 25, 4, 11, 28, 2, 17, 20, 15, 1, 22, 9, 30, 12, 37, 38, 21, 10, 39]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],1.9996166229248047
908,"[20, 22, 28, 36, 39]","[20, 22, 39, 28, 36, 9, 30, 3, 31, 14, 13, 23, 19, 34, 5, 17, 7, 38, 21, 8]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],4.263162612915039
909,"[1, 15, 25, 32, 37]","[1, 37, 32, 25, 15, 3, 27, 20, 14, 4, 19, 7, 30, 28, 26, 10, 17, 24, 2, 22]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[],3.0035972595214844
910,"[1, 3, 7, 37, 38]","[1, 3, 7, 37, 38, 4, 6, 32, 17, 10, 14, 22, 36, 19, 29, 21, 20, 25, 5, 28]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],3.574848175048828
911,"[12, 20, 27, 35, 38]","[35, 20, 38, 12, 27, 37, 39, 32, 18, 26, 13, 34, 1, 28, 16, 11, 10, 14, 25, 5]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],2.1724700927734375
