event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
861,"[2, 5, 6, 7, 30]","[5, 22, 23, 37, 39, 2, 8, 33, 14, 6, 34, 28, 12, 26, 11, 7, 4, 35, 9, 27]",1,0.8,0.2,0.8,"[2, 5, 6, 7]",[30]
862,"[6, 11, 22, 28, 36]","[5, 6, 30, 2, 7, 23, 37, 29, 8, 16, 22, 17, 21, 15, 34, 24, 31, 9, 38, 19]",3,0.4,0.1,0.4,"[6, 22]","[11, 28, 36]"
863,"[13, 20, 25, 34, 35]","[36, 28, 11, 22, 6, 23, 5, 17, 33, 26, 1, 20, 29, 13, 34, 8, 21, 15, 19, 31]",2,0.6,0.15,0.6,"[13, 20, 34]","[25, 35]"
864,"[10, 22, 30, 31, 37]","[25, 13, 35, 20, 34, 18, 27, 39, 19, 24, 28, 31, 23, 16, 4, 21, 12, 9, 10, 33]",3,0.4,0.1,0.4,"[10, 31]","[22, 30, 37]"
865,"[10, 17, 19, 20, 21]","[37, 10, 31, 22, 30, 8, 32, 34, 35, 17, 19, 24, 21, 38, 15, 2, 4, 5, 23, 14]",1,0.8,0.2,0.8,"[10, 17, 19, 21]",[20]
866,"[2, 6, 20, 29, 39]","[21, 17, 10, 20, 19, 9, 33, 24, 4, 13, 11, 6, 25, 29, 32, 16, 18, 14, 1, 2]",1,0.8,0.2,0.8,"[2, 6, 20, 29]",[39]
867,"[20, 23, 27, 34, 38]","[20, 6, 39, 2, 29, 4, 26, 17, 23, 34, 11, 9, 3, 16, 5, 25, 33, 8, 18, 15]",2,0.6,0.15,0.6,"[20, 23, 34]","[27, 38]"
868,"[3, 17, 20, 23, 34]","[20, 23, 38, 27, 34, 4, 7, 39, 10, 18, 35, 13, 6, 32, 15, 25, 21, 26, 28, 37]",2,0.6,0.15,0.6,"[20, 23, 34]","[3, 17]"
869,"[1, 2, 3, 12, 23]","[23, 34, 3, 17, 20, 33, 18, 4, 24, 6, 2, 12, 7, 35, 11, 14, 15, 38, 8, 9]",1,0.8,0.2,0.8,"[2, 3, 12, 23]",[1]
870,"[5, 23, 29, 32, 37]","[23, 2, 1, 12, 3, 4, 9, 28, 38, 18, 15, 22, 29, 5, 8, 6, 25, 13, 16, 37]",1,0.8,0.2,0.8,"[5, 23, 29, 37]",[32]
871,"[2, 3, 9, 15, 33]","[5, 29, 37, 23, 32, 26, 11, 8, 9, 7, 2, 38, 19, 14, 10, 28, 18, 36, 34, 1]",3,0.4,0.1,0.4,"[2, 9]","[3, 15, 33]"
872,"[2, 8, 12, 27, 30]","[33, 9, 15, 3, 2, 1, 23, 5, 29, 34, 10, 18, 14, 22, 25, 19, 11, 39, 4, 12]",3,0.4,0.1,0.4,"[2, 12]","[8, 27, 30]"
873,"[4, 15, 17, 22, 27]","[30, 8, 27, 2, 12, 5, 9, 28, 4, 23, 16, 1, 37, 31, 25, 15, 22, 13, 35, 29]",1,0.8,0.2,0.8,"[4, 15, 22, 27]",[17]
874,"[10, 16, 18, 27, 34]","[17, 4, 27, 22, 15, 35, 10, 6, 2, 11, 14, 25, 23, 37, 28, 8, 20, 33, 16, 13]",2,0.6,0.15,0.6,"[10, 16, 27]","[18, 34]"
875,"[6, 17, 18, 29, 39]","[27, 10, 34, 18, 16, 20, 9, 15, 39, 5, 8, 4, 1, 21, 35, 6, 7, 12, 13, 37]",2,0.6,0.15,0.6,"[6, 18, 39]","[17, 29]"
876,"[9, 11, 14, 30, 32]","[18, 39, 6, 17, 29, 26, 33, 11, 5, 12, 9, 3, 20, 25, 7, 38, 10, 23, 8, 21]",3,0.4,0.1,0.4,"[9, 11]","[14, 30, 32]"
877,"[5, 10, 12, 20, 33]","[9, 32, 14, 11, 30, 15, 23, 1, 19, 37, 24, 38, 33, 29, 39, 35, 22, 4, 34, 5]",3,0.4,0.1,0.4,"[5, 33]","[10, 12, 20]"
878,"[21, 27, 34, 36, 38]","[12, 20, 5, 10, 33, 4, 6, 9, 34, 18, 28, 11, 17, 19, 29, 32, 8, 26, 23, 1]",4,0.2,0.05,0.2,[34],"[21, 27, 36, 38]"
879,"[10, 13, 25, 27, 33]","[36, 34, 38, 21, 27, 20, 10, 7, 23, 11, 30, 24, 15, 18, 1, 13, 33, 9, 4, 39]",1,0.8,0.2,0.8,"[10, 13, 27, 33]",[25]
880,"[5, 15, 17, 28, 30]","[10, 27, 13, 33, 25, 21, 28, 4, 35, 19, 39, 17, 14, 9, 26, 32, 18, 22, 36, 38]",3,0.4,0.1,0.4,"[17, 28]","[5, 15, 30]"
881,"[11, 19, 24, 32, 39]","[28, 5, 17, 15, 30, 11, 32, 2, 4, 1, 8, 23, 24, 34, 36, 37, 7, 25, 10, 12]",2,0.6,0.15,0.6,"[11, 24, 32]","[19, 39]"
882,"[1, 3, 5, 12, 20]","[32, 19, 11, 39, 24, 26, 1, 9, 14, 34, 28, 5, 29, 2, 38, 20, 13, 33, 31, 12]",1,0.8,0.2,0.8,"[1, 5, 12, 20]",[3]
883,"[2, 8, 18, 34, 36]","[20, 5, 1, 12, 3, 6, 4, 24, 26, 10, 16, 36, 18, 28, 9, 34, 8, 29, 33, 25]",1,0.8,0.2,0.8,"[8, 18, 34, 36]",[2]
884,"[5, 12, 19, 22, 27]","[34, 36, 18, 2, 8, 23, 5, 30, 21, 31, 35, 24, 1, 10, 37, 20, 15, 38, 25, 4]",4,0.2,0.05,0.2,[5],"[12, 19, 22, 27]"
885,"[10, 14, 18, 31, 38]","[5, 27, 12, 19, 22, 6, 36, 10, 16, 4, 28, 9, 1, 13, 11, 34, 37, 31, 8, 25]",3,0.4,0.1,0.4,"[10, 31]","[14, 18, 38]"
886,"[19, 26, 29, 32, 39]","[31, 10, 38, 18, 14, 39, 15, 26, 34, 9, 32, 13, 4, 19, 33, 37, 21, 7, 3, 17]",1,0.8,0.2,0.8,"[19, 26, 32, 39]",[29]
887,"[16, 17, 18, 19, 20]","[26, 29, 39, 32, 19, 9, 5, 6, 38, 11, 22, 16, 10, 14, 20, 13, 31, 27, 3, 21]",2,0.6,0.15,0.6,"[16, 19, 20]","[17, 18]"
888,"[5, 13, 18, 19, 38]","[16, 19, 18, 20, 17, 4, 29, 12, 10, 24, 21, 25, 13, 33, 35, 2, 34, 32, 11, 37]",2,0.6,0.15,0.6,"[13, 18, 19]","[5, 38]"
889,"[6, 10, 13, 21, 27]","[38, 5, 18, 19, 13, 26, 10, 12, 32, 11, 31, 34, 4, 15, 25, 24, 7, 29, 16, 21]",2,0.6,0.15,0.6,"[10, 13, 21]","[6, 27]"
890,"[10, 17, 24, 25, 27]","[13, 10, 21, 6, 27, 8, 9, 1, 22, 23, 36, 39, 15, 18, 17, 38, 29, 16, 37, 25]",1,0.8,0.2,0.8,"[10, 17, 25, 27]",[24]
891,"[2, 11, 16, 23, 39]","[27, 17, 10, 25, 24, 21, 20, 28, 5, 4, 35, 9, 39, 36, 32, 6, 15, 13, 14, 16]",3,0.4,0.1,0.4,"[16, 39]","[2, 11, 23]"
892,"[13, 24, 29, 30, 39]","[2, 39, 23, 16, 11, 14, 5, 6, 18, 34, 37, 35, 3, 29, 8, 26, 24, 33, 22, 4]",2,0.6,0.15,0.6,"[24, 29, 39]","[13, 30]"
893,"[8, 22, 23, 28, 32]","[29, 24, 30, 39, 13, 11, 28, 36, 9, 34, 19, 14, 16, 22, 1, 5, 26, 7, 8, 10]",2,0.6,0.15,0.6,"[8, 22, 28]","[23, 32]"
894,"[1, 6, 11, 33, 39]","[23, 32, 8, 22, 28, 26, 37, 11, 15, 30, 13, 5, 38, 2, 21, 17, 10, 1, 14, 27]",3,0.4,0.1,0.4,"[1, 11]","[6, 33, 39]"
895,"[14, 22, 27, 37, 38]","[6, 1, 33, 39, 11, 29, 5, 3, 17, 34, 26, 9, 27, 22, 7, 37, 38, 23, 21, 36]",1,0.8,0.2,0.8,"[22, 27, 37, 38]",[14]
896,"[5, 7, 10, 20, 25]","[37, 22, 14, 27, 38, 4, 35, 32, 15, 10, 31, 21, 7, 8, 33, 11, 23, 26, 3, 6]",3,0.4,0.1,0.4,"[7, 10]","[5, 20, 25]"
897,"[4, 18, 22, 34, 36]","[5, 20, 25, 7, 10, 18, 4, 6, 34, 9, 33, 31, 17, 27, 32, 38, 19, 28, 16, 24]",2,0.6,0.15,0.6,"[4, 18, 34]","[22, 36]"
898,"[3, 5, 6, 25, 29]","[34, 36, 4, 18, 22, 5, 15, 20, 24, 33, 35, 1, 10, 31, 11, 27, 7, 13, 23, 19]",4,0.2,0.05,0.2,[5],"[3, 6, 25, 29]"
899,"[9, 15, 32, 35, 37]","[5, 29, 25, 6, 3, 12, 28, 36, 33, 15, 21, 26, 39, 16, 18, 9, 11, 1, 8, 17]",3,0.4,0.1,0.4,"[9, 15]","[32, 35, 37]"
900,"[6, 13, 18, 27, 34]","[15, 32, 9, 37, 35, 12, 10, 27, 14, 38, 31, 19, 23, 24, 25, 1, 39, 3, 30, 2]",4,0.2,0.05,0.2,[27],"[6, 13, 18, 34]"
901,"[1, 8, 34, 35, 37]","[18, 34, 6, 27, 13, 10, 23, 39, 20, 16, 15, 21, 9, 22, 37, 8, 25, 1, 31, 12]",1,0.8,0.2,0.8,"[1, 8, 34, 37]",[35]
902,"[15, 17, 22, 24, 31]","[34, 35, 1, 8, 37, 2, 24, 10, 31, 9, 38, 11, 23, 5, 27, 39, 20, 36, 30, 3]",3,0.4,0.1,0.4,"[24, 31]","[15, 17, 22]"
903,"[10, 12, 16, 24, 34]","[22, 17, 24, 15, 31, 2, 11, 5, 18, 28, 3, 34, 37, 35, 30, 6, 25, 38, 10, 20]",2,0.6,0.15,0.6,"[10, 24, 34]","[12, 16]"
904,"[2, 8, 14, 26, 33]","[10, 34, 16, 12, 24, 1, 8, 9, 39, 5, 20, 18, 19, 3, 17, 6, 28, 13, 22, 35]",4,0.2,0.05,0.2,[8],"[2, 14, 26, 33]"
905,"[11, 24, 29, 34, 37]","[26, 14, 2, 33, 8, 5, 36, 37, 3, 39, 34, 31, 4, 29, 21, 25, 23, 35, 17, 28]",2,0.6,0.15,0.6,"[29, 34, 37]","[11, 24]"
906,"[4, 11, 23, 25, 26]","[34, 29, 37, 11, 24, 5, 14, 9, 23, 1, 2, 36, 26, 19, 38, 20, 13, 17, 32, 31]",2,0.6,0.15,0.6,"[11, 23, 26]","[4, 25]"
907,"[20, 22, 28, 36, 39]","[26, 23, 25, 4, 11, 14, 20, 18, 9, 33, 29, 19, 15, 5, 8, 2, 39, 17, 6, 27]",3,0.4,0.1,0.4,"[20, 39]","[22, 28, 36]"
908,"[1, 15, 25, 32, 37]","[36, 20, 22, 28, 39, 34, 17, 4, 6, 26, 29, 33, 8, 27, 10, 3, 11, 31, 1, 35]",4,0.2,0.05,0.2,[1],"[15, 25, 32, 37]"
909,"[1, 3, 7, 37, 38]","[32, 15, 25, 37, 1, 38, 27, 9, 28, 5, 3, 2, 14, 13, 21, 11, 12, 16, 24, 19]",1,0.8,0.2,0.8,"[1, 3, 37, 38]",[7]
910,"[12, 20, 27, 35, 38]","[38, 7, 1, 37, 3, 13, 32, 15, 26, 34, 9, 24, 2, 4, 18, 23, 36, 21, 12, 16]",3,0.4,0.1,0.4,"[12, 38]","[20, 27, 35]"
911,"[5, 10, 17, 24, 33]","[12, 20, 27, 38, 35, 4, 10, 32, 39, 6, 1, 7, 26, 18, 15, 19, 31, 24, 25, 9]",3,0.4,0.1,0.4,"[10, 24]","[5, 17, 33]"
912,"[2, 9, 13, 21, 32]","[5, 24, 33, 17, 10, 34, 21, 11, 1, 28, 9, 36, 4, 22, 37, 38, 19, 39, 25, 2]",2,0.6,0.15,0.6,"[2, 9, 21]","[13, 32]"
913,"[2, 7, 28, 34, 39]","[9, 32, 21, 13, 2, 1, 37, 23, 22, 19, 10, 8, 26, 18, 25, 14, 24, 27, 31, 38]",4,0.2,0.05,0.2,[2],"[7, 28, 34, 39]"
914,"[6, 8, 11, 35, 37]","[34, 28, 7, 2, 39, 5, 4, 23, 33, 15, 24, 13, 32, 10, 26, 16, 14, 3, 20, 17]",5,0.0,0.0,0.0,[],"[6, 8, 11, 35, 37]"
915,"[3, 6, 13, 22, 31]","[35, 8, 37, 11, 6, 1, 39, 17, 26, 5, 14, 31, 23, 22, 38, 9, 3, 2, 16, 34]",1,0.8,0.2,0.8,"[3, 6, 22, 31]",[13]
916,"[4, 11, 17, 18, 20]","[13, 22, 3, 6, 31, 8, 21, 1, 2, 26, 36, 39, 12, 38, 15, 28, 17, 25, 7, 23]",4,0.2,0.05,0.2,[17],"[4, 11, 18, 20]"
917,"[1, 4, 11, 23, 27]","[4, 11, 17, 20, 18, 9, 37, 23, 26, 2, 1, 33, 14, 13, 35, 10, 24, 34, 39, 25]",1,0.8,0.2,0.8,"[1, 4, 11, 23]",[27]
918,"[2, 14, 32, 33, 35]","[23, 1, 4, 27, 11, 9, 8, 33, 26, 37, 15, 20, 29, 13, 10, 30, 28, 35, 18, 22]",3,0.4,0.1,0.4,"[33, 35]","[2, 14, 32]"
919,"[10, 11, 13, 21, 29]","[33, 2, 32, 14, 35, 37, 26, 39, 22, 5, 25, 19, 31, 3, 18, 9, 34, 17, 13, 16]",4,0.2,0.05,0.2,[13],"[10, 11, 21, 29]"
920,"[10, 12, 17, 24, 34]","[10, 21, 11, 29, 13, 1, 6, 8, 38, 14, 19, 9, 23, 39, 18, 34, 17, 32, 20, 24]",1,0.8,0.2,0.8,"[10, 17, 24, 34]",[12]
921,"[2, 4, 11, 15, 32]","[34, 17, 10, 12, 24, 9, 5, 11, 28, 38, 1, 13, 20, 18, 4, 33, 8, 36, 39, 19]",3,0.4,0.1,0.4,"[4, 11]","[2, 15, 32]"
922,"[5, 8, 20, 24, 34]","[32, 2, 4, 11, 15, 37, 23, 14, 18, 17, 10, 19, 26, 9, 39, 5, 38, 30, 1, 13]",4,0.2,0.05,0.2,[5],"[8, 20, 24, 34]"
923,"[13, 19, 30, 35, 38]","[34, 8, 5, 20, 24, 11, 26, 10, 36, 29, 31, 30, 37, 28, 9, 23, 1, 18, 4, 6]",4,0.2,0.05,0.2,[30],"[13, 19, 35, 38]"
924,"[11, 27, 32, 35, 36]","[13, 38, 35, 19, 30, 32, 22, 12, 7, 27, 10, 24, 17, 25, 36, 39, 26, 31, 4, 16]",1,0.8,0.2,0.8,"[27, 32, 35, 36]",[11]
925,"[3, 17, 18, 25, 32]","[36, 32, 27, 35, 11, 38, 1, 33, 17, 30, 24, 22, 26, 5, 31, 18, 14, 13, 25, 20]",1,0.8,0.2,0.8,"[17, 18, 25, 32]",[3]
926,"[12, 21, 29, 36, 37]","[17, 18, 3, 32, 25, 33, 26, 38, 12, 15, 28, 7, 2, 16, 5, 21, 22, 39, 9, 1]",3,0.4,0.1,0.4,"[12, 21]","[29, 36, 37]"
927,"[9, 12, 23, 26, 36]","[36, 21, 37, 12, 29, 9, 19, 8, 34, 33, 18, 5, 13, 32, 1, 23, 25, 16, 7, 11]",1,0.8,0.2,0.8,"[9, 12, 23, 36]",[26]
928,"[3, 12, 16, 18, 19]","[36, 26, 9, 12, 23, 19, 4, 5, 38, 27, 29, 6, 18, 25, 10, 8, 1, 28, 22, 33]",2,0.6,0.15,0.6,"[12, 18, 19]","[3, 16]"
929,"[2, 10, 12, 14, 23]","[16, 18, 3, 19, 12, 10, 1, 25, 22, 26, 4, 24, 9, 15, 21, 5, 38, 20, 34, 29]",3,0.4,0.1,0.4,"[10, 12]","[2, 14, 23]"
930,"[9, 14, 17, 26, 28]","[23, 10, 2, 14, 12, 22, 9, 19, 34, 18, 8, 33, 5, 17, 28, 29, 37, 15, 39, 13]",1,0.8,0.2,0.8,"[9, 14, 17, 28]",[26]
931,"[5, 11, 22, 32, 35]","[14, 17, 26, 28, 9, 36, 5, 25, 4, 33, 24, 29, 6, 8, 37, 39, 22, 20, 1, 10]",3,0.4,0.1,0.4,"[5, 22]","[11, 32, 35]"
932,"[4, 8, 10, 17, 21]","[35, 32, 22, 5, 11, 1, 37, 17, 31, 26, 33, 12, 38, 24, 10, 2, 18, 19, 36, 34]",3,0.4,0.1,0.4,"[10, 17]","[4, 8, 21]"
933,"[17, 19, 27, 32, 38]","[8, 21, 17, 4, 10, 9, 11, 13, 18, 1, 20, 14, 37, 25, 6, 33, 24, 34, 30, 38]",3,0.4,0.1,0.4,"[17, 38]","[19, 27, 32]"
934,"[10, 12, 24, 26, 31]","[32, 17, 27, 19, 38, 13, 4, 10, 6, 26, 30, 7, 11, 20, 15, 25, 21, 31, 37, 1]",2,0.6,0.15,0.6,"[10, 26, 31]","[12, 24]"
935,"[7, 9, 21, 27, 30]","[10, 26, 12, 31, 24, 5, 9, 28, 19, 20, 8, 32, 39, 38, 18, 1, 6, 13, 34, 36]",4,0.2,0.05,0.2,[9],"[7, 21, 27, 30]"
936,"[7, 18, 19, 36, 37]","[9, 21, 7, 30, 27, 34, 23, 24, 6, 36, 37, 32, 16, 14, 15, 4, 19, 29, 13, 20]",1,0.8,0.2,0.8,"[7, 19, 36, 37]",[18]
937,"[3, 4, 25, 34, 37]","[19, 18, 37, 36, 7, 13, 15, 32, 16, 38, 4, 21, 23, 10, 9, 5, 25, 34, 31, 20]",1,0.8,0.2,0.8,"[4, 25, 34, 37]",[3]
938,"[2, 6, 19, 30, 37]","[34, 4, 25, 37, 3, 9, 16, 20, 15, 31, 33, 12, 24, 2, 21, 27, 8, 23, 18, 38]",3,0.4,0.1,0.4,"[2, 37]","[6, 19, 30]"
939,"[4, 9, 14, 21, 27]","[30, 37, 19, 6, 2, 23, 5, 9, 16, 11, 8, 24, 17, 29, 15, 7, 21, 20, 1, 28]",3,0.4,0.1,0.4,"[9, 21]","[4, 14, 27]"
940,"[3, 6, 9, 32, 39]","[14, 4, 9, 27, 21, 10, 20, 8, 34, 37, 19, 13, 25, 39, 11, 33, 16, 15, 1, 23]",3,0.4,0.1,0.4,"[9, 39]","[3, 6, 32]"
941,"[14, 18, 24, 32, 33]","[9, 39, 32, 3, 6, 5, 26, 10, 12, 29, 15, 1, 18, 22, 8, 21, 7, 33, 20, 27]",2,0.6,0.15,0.6,"[18, 32, 33]","[14, 24]"
942,"[13, 17, 23, 29, 35]","[33, 32, 18, 14, 24, 34, 26, 5, 37, 25, 21, 36, 38, 11, 3, 28, 9, 35, 4, 7]",4,0.2,0.05,0.2,[35],"[13, 17, 23, 29]"
943,"[13, 23, 32, 33, 38]","[35, 13, 17, 23, 29, 36, 2, 6, 26, 7, 11, 33, 38, 8, 14, 22, 10, 12, 18, 9]",1,0.8,0.2,0.8,"[13, 23, 33, 38]",[32]
944,"[1, 2, 9, 11, 39]","[13, 38, 23, 32, 33, 26, 28, 7, 19, 22, 17, 14, 21, 10, 35, 8, 37, 29, 25, 4]",5,0.0,0.0,0.0,[],"[1, 2, 9, 11, 39]"
945,"[10, 14, 17, 21, 30]","[9, 39, 11, 2, 1, 5, 18, 34, 29, 15, 33, 23, 4, 22, 35, 24, 10, 3, 6, 37]",4,0.2,0.05,0.2,[10],"[14, 17, 21, 30]"
946,"[3, 13, 15, 19, 37]","[21, 17, 30, 10, 14, 9, 24, 34, 36, 8, 33, 11, 38, 20, 7, 22, 4, 15, 6, 23]",4,0.2,0.05,0.2,[15],"[3, 13, 19, 37]"
947,"[14, 22, 26, 29, 33]","[13, 37, 15, 19, 3, 14, 1, 38, 2, 23, 31, 12, 25, 28, 8, 9, 32, 16, 10, 6]",4,0.2,0.05,0.2,[14],"[22, 26, 29, 33]"
948,"[6, 20, 33, 34, 35]","[26, 33, 29, 22, 14, 36, 11, 5, 19, 39, 23, 3, 13, 2, 18, 4, 6, 31, 17, 35]",2,0.6,0.15,0.6,"[6, 33, 35]","[20, 34]"
949,"[9, 10, 25, 31, 34]","[6, 34, 33, 20, 35, 39, 23, 16, 3, 17, 29, 36, 12, 27, 7, 25, 10, 2, 31, 22]",1,0.8,0.2,0.8,"[10, 25, 31, 34]",[9]
950,"[19, 21, 26, 34, 37]","[34, 9, 25, 10, 31, 20, 21, 18, 19, 15, 39, 36, 35, 28, 24, 33, 12, 5, 27, 14]",2,0.6,0.15,0.6,"[19, 21, 34]","[26, 37]"
951,"[1, 19, 21, 26, 30]","[26, 21, 34, 19, 37, 24, 31, 23, 8, 5, 9, 36, 33, 13, 14, 32, 38, 1, 2, 20]",1,0.8,0.2,0.8,"[1, 19, 21, 26]",[30]
952,"[5, 14, 20, 37, 39]","[21, 19, 26, 30, 1, 36, 27, 24, 29, 32, 5, 3, 38, 4, 9, 22, 8, 16, 13, 33]",4,0.2,0.05,0.2,[5],"[14, 20, 37, 39]"
953,"[15, 22, 25, 38, 39]","[20, 37, 14, 39, 5, 34, 26, 17, 9, 33, 8, 4, 6, 31, 11, 10, 32, 24, 27, 23]",4,0.2,0.05,0.2,[39],"[15, 22, 25, 38]"
954,"[3, 14, 27, 31, 33]","[22, 15, 39, 25, 38, 3, 18, 17, 33, 5, 6, 4, 28, 10, 11, 27, 21, 12, 26, 13]",2,0.6,0.15,0.6,"[3, 27, 33]","[14, 31]"
955,"[4, 15, 17, 18, 38]","[3, 27, 33, 31, 14, 37, 28, 22, 39, 8, 4, 26, 20, 15, 25, 7, 35, 16, 21, 36]",3,0.4,0.1,0.4,"[4, 15]","[17, 18, 38]"
956,"[14, 21, 23, 33, 36]","[15, 18, 38, 4, 17, 2, 11, 10, 7, 1, 25, 13, 23, 3, 39, 32, 20, 28, 5, 37]",4,0.2,0.05,0.2,[23],"[14, 21, 33, 36]"
957,"[2, 17, 22, 25, 37]","[36, 23, 21, 14, 33, 25, 11, 9, 7, 30, 8, 37, 34, 4, 22, 38, 19, 24, 26, 29]",2,0.6,0.15,0.6,"[22, 25, 37]","[2, 17]"
958,"[1, 3, 20, 29, 36]","[22, 2, 17, 37, 25, 5, 35, 21, 11, 33, 24, 14, 23, 31, 4, 28, 15, 18, 3, 6]",4,0.2,0.05,0.2,[3],"[1, 20, 29, 36]"
959,"[2, 10, 28, 33, 39]","[36, 1, 20, 3, 29, 6, 33, 15, 21, 34, 4, 38, 16, 8, 30, 26, 28, 25, 18, 35]",3,0.4,0.1,0.4,"[28, 33]","[2, 10, 39]"
960,"[7, 30, 33, 36, 38]","[28, 33, 10, 2, 39, 22, 6, 5, 34, 26, 3, 4, 17, 13, 1, 21, 23, 19, 29, 25]",4,0.2,0.05,0.2,[33],"[7, 30, 36, 38]"
961,"[2, 7, 18, 19, 30]","[36, 38, 7, 33, 30, 4, 19, 34, 15, 32, 14, 23, 11, 25, 21, 26, 17, 5, 31, 20]",2,0.6,0.15,0.6,"[7, 19, 30]","[2, 18]"
962,"[9, 10, 17, 18, 32]","[18, 19, 2, 7, 30, 4, 16, 15, 5, 38, 34, 9, 23, 21, 24, 32, 25, 31, 22, 29]",2,0.6,0.15,0.6,"[9, 18, 32]","[10, 17]"
963,"[11, 15, 18, 36, 37]","[9, 10, 17, 18, 32, 33, 20, 1, 12, 38, 11, 37, 4, 5, 39, 31, 7, 24, 14, 21]",2,0.6,0.15,0.6,"[11, 18, 37]","[15, 36]"
964,"[15, 17, 20, 33, 34]","[37, 18, 15, 36, 11, 23, 38, 1, 5, 14, 25, 31, 17, 35, 24, 32, 34, 21, 9, 26]",2,0.6,0.15,0.6,"[15, 17, 34]","[20, 33]"
965,"[3, 5, 31, 33, 35]","[34, 15, 17, 33, 20, 35, 11, 4, 28, 7, 10, 16, 23, 18, 12, 25, 1, 39, 3, 6]",2,0.6,0.15,0.6,"[3, 33, 35]","[5, 31]"
966,"[3, 9, 12, 23, 26]","[33, 31, 5, 35, 3, 22, 39, 26, 36, 12, 34, 25, 37, 16, 2, 38, 6, 8, 1, 18]",2,0.6,0.15,0.6,"[3, 12, 26]","[9, 23]"
967,"[2, 16, 29, 34, 38]","[26, 9, 23, 3, 12, 4, 29, 6, 18, 19, 15, 10, 1, 39, 38, 8, 25, 22, 28, 5]",3,0.4,0.1,0.4,"[29, 38]","[2, 16, 34]"
968,"[13, 16, 22, 36, 38]","[38, 34, 29, 16, 2, 5, 15, 19, 18, 23, 39, 7, 33, 13, 3, 1, 8, 26, 10, 11]",2,0.6,0.15,0.6,"[13, 16, 38]","[22, 36]"
969,"[10, 11, 21, 25, 30]","[22, 13, 16, 38, 36, 15, 7, 35, 21, 5, 19, 26, 8, 18, 1, 12, 3, 17, 30, 6]",3,0.4,0.1,0.4,"[21, 30]","[10, 11, 25]"
970,"[11, 15, 22, 23, 32]","[21, 11, 10, 30, 25, 20, 9, 24, 15, 17, 19, 23, 8, 35, 5, 38, 14, 33, 29, 18]",2,0.6,0.15,0.6,"[11, 15, 23]","[22, 32]"
971,"[6, 21, 23, 28, 31]","[32, 23, 15, 22, 11, 28, 10, 38, 2, 17, 14, 19, 37, 1, 13, 18, 6, 26, 33, 29]",2,0.6,0.15,0.6,"[6, 23, 28]","[21, 31]"
972,"[1, 9, 25, 26, 30]","[28, 21, 6, 23, 31, 25, 7, 22, 37, 20, 8, 2, 34, 38, 11, 13, 33, 5, 29, 36]",4,0.2,0.05,0.2,[25],"[1, 9, 26, 30]"
973,"[2, 19, 21, 23, 24]","[25, 26, 9, 1, 30, 36, 27, 29, 5, 4, 24, 15, 39, 3, 38, 31, 2, 19, 11, 20]",2,0.6,0.15,0.6,"[2, 19, 24]","[21, 23]"
974,"[7, 8, 24, 27, 28]","[21, 23, 24, 2, 19, 37, 9, 34, 25, 30, 5, 8, 33, 13, 26, 14, 32, 11, 10, 29]",3,0.4,0.1,0.4,"[8, 24]","[7, 27, 28]"
975,"[8, 10, 11, 14, 29]","[27, 8, 28, 24, 7, 5, 37, 34, 36, 30, 39, 13, 16, 32, 26, 9, 23, 14, 22, 21]",3,0.4,0.1,0.4,"[8, 14]","[10, 11, 29]"
976,"[2, 7, 12, 30, 32]","[11, 8, 29, 10, 14, 23, 1, 5, 6, 17, 9, 39, 34, 20, 26, 38, 21, 33, 13, 15]",5,0.0,0.0,0.0,[],"[2, 7, 12, 30, 32]"
977,"[3, 8, 27, 29, 32]","[2, 12, 32, 7, 30, 9, 5, 37, 19, 23, 4, 13, 22, 16, 38, 8, 31, 17, 28, 18]",3,0.4,0.1,0.4,"[8, 32]","[3, 27, 29]"
978,"[9, 11, 28, 31, 35]","[8, 27, 29, 3, 32, 26, 9, 15, 1, 21, 39, 30, 6, 16, 28, 12, 23, 18, 22, 14]",3,0.4,0.1,0.4,"[9, 28]","[11, 31, 35]"
979,"[6, 15, 16, 23, 31]","[9, 31, 35, 11, 28, 22, 33, 23, 25, 24, 34, 2, 1, 14, 37, 12, 39, 29, 20, 19]",3,0.4,0.1,0.4,"[23, 31]","[6, 15, 16]"
980,"[9, 18, 19, 24, 30]","[15, 6, 16, 23, 31, 8, 25, 18, 22, 37, 2, 11, 29, 27, 7, 3, 12, 20, 35, 5]",4,0.2,0.05,0.2,[18],"[9, 19, 24, 30]"
981,"[27, 28, 30, 35, 37]","[9, 19, 18, 24, 30, 15, 34, 10, 5, 32, 21, 16, 20, 4, 1, 12, 25, 29, 36, 38]",4,0.2,0.05,0.2,[30],"[27, 28, 35, 37]"
982,"[3, 8, 19, 26, 28]","[28, 27, 30, 35, 37, 34, 24, 23, 17, 19, 25, 8, 2, 32, 36, 13, 15, 31, 7, 16]",2,0.6,0.15,0.6,"[8, 19, 28]","[3, 26]"
983,"[11, 25, 26, 33, 35]","[28, 8, 26, 19, 3, 1, 36, 29, 5, 25, 15, 16, 24, 22, 4, 6, 10, 14, 13, 12]",3,0.4,0.1,0.4,"[25, 26]","[11, 33, 35]"
