event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
861,"[2, 5, 6, 7, 30]","[39, 5, 22, 23, 37, 26, 19, 28, 31, 24, 18, 17, 14, 32, 36, 29, 35, 21, 20, 16]",4,0.2,0.05,0.2,[5],"[2, 6, 7, 30]"
862,"[6, 11, 22, 28, 36]","[2, 6, 30, 5, 7, 29, 23, 26, 31, 28, 17, 32, 37, 24, 3, 22, 18, 14, 36, 19]",1,0.8,0.2,0.8,"[6, 22, 28, 36]",[11]
863,"[13, 20, 25, 34, 35]","[11, 6, 22, 36, 28, 23, 32, 26, 24, 35, 31, 17, 29, 18, 19, 37, 33, 14, 16, 21]",4,0.2,0.05,0.2,[35],"[13, 20, 25, 34]"
864,"[10, 22, 30, 31, 37]","[13, 25, 34, 20, 35, 21, 17, 23, 14, 26, 19, 36, 28, 31, 24, 32, 16, 33, 22, 37]",2,0.6,0.15,0.6,"[22, 31, 37]","[10, 30]"
865,"[10, 17, 19, 20, 21]","[10, 30, 22, 31, 37, 29, 23, 32, 24, 17, 26, 28, 18, 19, 14, 16, 38, 36, 35, 33]",2,0.6,0.15,0.6,"[10, 17, 19]","[20, 21]"
866,"[2, 6, 20, 29, 39]","[10, 20, 17, 21, 19, 22, 14, 23, 16, 18, 32, 28, 26, 31, 37, 24, 33, 38, 36, 35]",4,0.2,0.05,0.2,[20],"[2, 6, 29, 39]"
867,"[20, 23, 27, 34, 38]","[2, 39, 6, 20, 29, 23, 17, 21, 26, 31, 24, 28, 37, 14, 19, 32, 18, 16, 36, 22]",3,0.4,0.1,0.4,"[20, 23]","[27, 34, 38]"
868,"[3, 17, 20, 23, 34]","[34, 27, 20, 38, 23, 33, 37, 24, 21, 17, 28, 26, 36, 35, 32, 22, 19, 14, 16, 31]",1,0.8,0.2,0.8,"[17, 20, 23, 34]",[3]
869,"[1, 2, 3, 12, 23]","[34, 3, 20, 17, 23, 24, 21, 26, 7, 28, 4, 31, 19, 32, 37, 14, 33, 16, 22, 1]",2,0.6,0.15,0.6,"[1, 3, 23]","[2, 12]"
870,"[5, 23, 29, 32, 37]","[2, 12, 1, 3, 23, 17, 24, 26, 32, 28, 22, 37, 18, 14, 31, 19, 36, 35, 33, 16]",2,0.6,0.15,0.6,"[23, 32, 37]","[5, 29]"
871,"[2, 3, 9, 15, 33]","[5, 32, 29, 37, 23, 26, 24, 17, 31, 18, 22, 28, 19, 38, 14, 33, 21, 20, 16, 36]",4,0.2,0.05,0.2,[33],"[2, 3, 9, 15]"
872,"[2, 8, 12, 27, 30]","[2, 9, 3, 15, 33, 32, 28, 31, 17, 37, 23, 38, 24, 36, 35, 26, 16, 29, 18, 14]",4,0.2,0.05,0.2,[2],"[8, 12, 27, 30]"
873,"[4, 15, 17, 22, 27]","[8, 12, 2, 27, 30, 23, 32, 29, 31, 28, 26, 24, 22, 17, 36, 35, 37, 33, 21, 14]",2,0.6,0.15,0.6,"[17, 22, 27]","[4, 15]"
874,"[10, 16, 18, 27, 34]","[27, 15, 4, 17, 22, 3, 32, 18, 19, 23, 31, 28, 16, 24, 14, 37, 6, 26, 33, 36]",2,0.6,0.15,0.6,"[16, 18, 27]","[10, 34]"
875,"[6, 17, 18, 29, 39]","[10, 34, 27, 18, 16, 19, 14, 17, 23, 37, 28, 32, 21, 20, 22, 33, 31, 26, 24, 36]",3,0.4,0.1,0.4,"[17, 18]","[6, 29, 39]"
876,"[9, 11, 14, 30, 32]","[39, 6, 18, 17, 29, 19, 14, 23, 26, 31, 24, 28, 37, 16, 32, 21, 20, 36, 22, 35]",3,0.4,0.1,0.4,"[14, 32]","[9, 11, 30]"
877,"[5, 10, 12, 20, 33]","[11, 9, 30, 14, 32, 29, 24, 23, 26, 31, 28, 33, 17, 16, 37, 18, 22, 19, 36, 35]",4,0.2,0.05,0.2,[33],"[5, 10, 12, 20]"
878,"[21, 27, 34, 36, 38]","[10, 12, 5, 20, 33, 17, 21, 14, 26, 23, 28, 32, 19, 37, 38, 16, 31, 18, 36, 29]",2,0.6,0.15,0.6,"[21, 36, 38]","[27, 34]"
879,"[10, 13, 25, 27, 33]","[34, 27, 21, 36, 38, 33, 37, 35, 20, 23, 28, 17, 32, 19, 26, 24, 14, 31, 16, 30]",3,0.4,0.1,0.4,"[27, 33]","[10, 13, 25]"
880,"[5, 15, 17, 28, 30]","[10, 13, 25, 27, 33, 23, 14, 17, 32, 16, 28, 24, 37, 31, 26, 38, 18, 19, 35, 36]",3,0.4,0.1,0.4,"[17, 28]","[5, 15, 30]"
881,"[11, 19, 24, 32, 39]","[30, 5, 15, 17, 28, 26, 29, 23, 31, 32, 18, 16, 19, 14, 24, 37, 27, 6, 22, 7]",2,0.6,0.15,0.6,"[19, 24, 32]","[11, 39]"
882,"[1, 3, 5, 12, 20]","[11, 39, 19, 24, 32, 31, 23, 17, 26, 18, 28, 22, 29, 14, 37, 16, 33, 21, 20, 36]",4,0.2,0.05,0.2,[20],"[1, 3, 5, 12]"
883,"[2, 8, 18, 34, 36]","[12, 5, 1, 3, 20, 17, 26, 23, 14, 28, 21, 32, 37, 16, 7, 31, 19, 36, 6, 24]",4,0.2,0.05,0.2,[36],"[2, 8, 18, 34]"
884,"[5, 12, 19, 22, 27]","[8, 2, 34, 18, 36, 23, 32, 35, 26, 28, 31, 24, 22, 33, 37, 17, 21, 38, 19, 14]",3,0.4,0.1,0.4,"[19, 22]","[5, 12, 27]"
885,"[10, 14, 18, 31, 38]","[12, 5, 27, 19, 22, 17, 18, 14, 21, 20, 23, 32, 16, 37, 28, 26, 6, 31, 36, 24]",2,0.6,0.15,0.6,"[14, 18, 31]","[10, 38]"
886,"[19, 26, 29, 32, 39]","[10, 18, 14, 31, 38, 33, 26, 37, 23, 17, 32, 19, 28, 29, 24, 16, 36, 35, 22, 21]",1,0.8,0.2,0.8,"[19, 26, 29, 32]",[39]
887,"[16, 17, 18, 19, 20]","[39, 29, 19, 26, 32, 17, 31, 23, 18, 22, 21, 14, 20, 24, 28, 33, 16, 37, 35, 36]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[]
888,"[5, 13, 18, 19, 38]","[18, 19, 17, 16, 20, 21, 14, 23, 22, 32, 28, 26, 31, 37, 24, 33, 38, 36, 29, 35]",2,0.6,0.15,0.6,"[18, 19, 38]","[5, 13]"
889,"[6, 10, 13, 21, 27]","[13, 5, 18, 19, 38, 14, 37, 33, 17, 26, 23, 28, 21, 20, 22, 35, 36, 16, 32, 24]",3,0.4,0.1,0.4,"[13, 21]","[6, 10, 27]"
890,"[10, 17, 24, 25, 27]","[10, 13, 6, 27, 21, 20, 17, 23, 19, 14, 32, 28, 37, 18, 31, 16, 26, 24, 33, 35]",1,0.8,0.2,0.8,"[10, 17, 24, 27]",[25]
891,"[2, 11, 16, 23, 39]","[10, 25, 27, 17, 24, 23, 14, 16, 18, 28, 19, 32, 26, 31, 37, 22, 29, 33, 21, 20]",3,0.4,0.1,0.4,"[16, 23]","[2, 11, 39]"
892,"[13, 24, 29, 30, 39]","[11, 2, 39, 16, 23, 24, 26, 17, 28, 31, 22, 18, 37, 32, 19, 14, 36, 35, 21, 20]",3,0.4,0.1,0.4,"[24, 39]","[13, 29, 30]"
893,"[8, 22, 23, 28, 32]","[13, 39, 30, 24, 29, 23, 31, 26, 17, 28, 37, 32, 14, 18, 35, 36, 22, 19, 16, 33]",1,0.8,0.2,0.8,"[22, 23, 28, 32]",[8]
894,"[1, 6, 11, 33, 39]","[8, 22, 32, 28, 23, 24, 31, 26, 29, 35, 36, 33, 17, 21, 37, 38, 18, 16, 1, 14]",3,0.4,0.1,0.4,"[1, 33]","[6, 11, 39]"
895,"[14, 22, 27, 37, 38]","[11, 39, 6, 1, 33, 23, 31, 37, 28, 26, 32, 24, 36, 17, 38, 35, 18, 22, 29, 19]",2,0.6,0.15,0.6,"[22, 37, 38]","[14, 27]"
896,"[5, 7, 10, 20, 25]","[27, 22, 38, 37, 14, 17, 33, 23, 26, 18, 32, 19, 28, 24, 36, 35, 16, 21, 20, 31]",4,0.2,0.05,0.2,[20],"[5, 7, 10, 25]"
897,"[4, 18, 22, 34, 36]","[10, 25, 5, 7, 20, 23, 17, 21, 26, 14, 6, 16, 24, 19, 28, 31, 18, 22, 32, 37]",3,0.4,0.1,0.4,"[18, 22]","[4, 34, 36]"
898,"[3, 5, 6, 25, 29]","[34, 4, 18, 22, 36, 19, 23, 32, 35, 17, 31, 14, 3, 28, 26, 37, 24, 33, 16, 38]",4,0.2,0.05,0.2,[3],"[5, 6, 25, 29]"
899,"[9, 15, 32, 35, 37]","[5, 25, 6, 3, 29, 4, 17, 23, 26, 7, 14, 24, 18, 19, 16, 28, 31, 1, 22, 21]",5,0.0,0.0,0.0,[],"[9, 15, 32, 35, 37]"
900,"[6, 13, 18, 27, 34]","[9, 15, 37, 32, 35, 38, 28, 23, 17, 24, 36, 33, 31, 16, 18, 19, 26, 14, 22, 21]",4,0.2,0.05,0.2,[18],"[6, 13, 27, 34]"
901,"[1, 8, 34, 35, 37]","[13, 6, 27, 34, 18, 19, 14, 17, 23, 28, 32, 37, 31, 26, 22, 21, 24, 20, 33, 16]",3,0.4,0.1,0.4,"[34, 37]","[1, 8, 35]"
902,"[15, 17, 22, 24, 31]","[8, 34, 37, 1, 35, 36, 23, 26, 28, 31, 32, 24, 22, 38, 33, 17, 21, 29, 3, 4]",1,0.8,0.2,0.8,"[17, 22, 24, 31]",[15]
903,"[10, 12, 16, 24, 34]","[15, 17, 22, 24, 31, 32, 23, 29, 18, 16, 19, 26, 28, 14, 37, 33, 21, 20, 36, 35]",3,0.4,0.1,0.4,"[16, 24]","[10, 12, 34]"
904,"[2, 8, 14, 26, 33]","[10, 12, 34, 16, 24, 17, 23, 14, 19, 26, 22, 18, 28, 37, 32, 21, 29, 33, 20, 31]",2,0.6,0.15,0.6,"[14, 26, 33]","[2, 8]"
905,"[11, 24, 29, 34, 37]","[8, 2, 14, 33, 26, 23, 32, 31, 28, 24, 22, 38, 35, 36, 17, 21, 37, 29, 4, 16]",2,0.6,0.15,0.6,"[24, 29, 37]","[11, 34]"
906,"[4, 11, 23, 25, 26]","[11, 34, 37, 24, 29, 17, 23, 38, 26, 28, 31, 14, 32, 16, 19, 36, 22, 33, 35, 18]",2,0.6,0.15,0.6,"[11, 23, 26]","[4, 25]"
907,"[20, 22, 28, 36, 39]","[11, 25, 4, 26, 23, 24, 28, 32, 31, 17, 22, 29, 33, 18, 35, 19, 14, 16, 37, 36]",2,0.6,0.15,0.6,"[22, 28, 36]","[20, 39]"
908,"[1, 15, 25, 32, 37]","[39, 20, 36, 22, 28, 23, 17, 35, 26, 21, 37, 32, 24, 31, 29, 14, 19, 16, 18, 33]",3,0.4,0.1,0.4,"[32, 37]","[1, 15, 25]"
909,"[1, 3, 7, 37, 38]","[25, 15, 1, 37, 32, 23, 31, 17, 24, 26, 16, 28, 18, 38, 19, 14, 22, 29, 33, 21]",2,0.6,0.15,0.6,"[1, 37, 38]","[3, 7]"
910,"[12, 20, 27, 35, 38]","[3, 1, 7, 38, 37, 5, 17, 23, 33, 28, 26, 4, 32, 24, 6, 18, 36, 35, 19, 31]",3,0.4,0.1,0.4,"[35, 38]","[12, 20, 27]"
911,"[5, 10, 17, 24, 33]","[12, 27, 35, 20, 38, 17, 36, 37, 32, 33, 14, 23, 21, 28, 16, 19, 26, 24, 18, 22]",2,0.6,0.15,0.6,"[17, 24, 33]","[5, 10]"
912,"[2, 9, 13, 21, 32]","[10, 5, 17, 24, 33, 32, 23, 26, 31, 28, 14, 18, 29, 16, 37, 19, 38, 36, 22, 35]",4,0.2,0.05,0.2,[32],"[2, 9, 13, 21]"
913,"[2, 7, 28, 34, 39]","[13, 9, 2, 21, 32, 33, 20, 31, 28, 24, 23, 17, 37, 19, 38, 14, 16, 26, 29, 18]",3,0.4,0.1,0.4,"[2, 28]","[7, 34, 39]"
914,"[6, 8, 11, 35, 37]","[2, 39, 34, 7, 28, 23, 26, 24, 32, 31, 37, 29, 17, 14, 36, 35, 22, 19, 33, 18]",3,0.4,0.1,0.4,"[35, 37]","[6, 8, 11]"
915,"[3, 6, 13, 22, 31]","[11, 8, 6, 37, 35, 23, 36, 26, 32, 28, 31, 24, 22, 38, 33, 17, 21, 29, 4, 1]",2,0.6,0.15,0.6,"[6, 22, 31]","[3, 13]"
916,"[4, 11, 17, 18, 20]","[13, 6, 3, 22, 31, 23, 32, 26, 17, 28, 24, 19, 29, 18, 37, 33, 4, 14, 21, 20]",1,0.8,0.2,0.8,"[4, 17, 18, 20]",[11]
917,"[1, 4, 11, 23, 27]","[11, 4, 18, 20, 17, 19, 14, 21, 23, 32, 28, 26, 31, 16, 24, 37, 33, 36, 22, 35]",2,0.6,0.15,0.6,"[4, 11, 23]","[1, 27]"
918,"[2, 14, 32, 33, 35]","[11, 27, 1, 4, 23, 3, 24, 32, 28, 26, 31, 22, 17, 37, 18, 33, 19, 36, 14, 35]",1,0.8,0.2,0.8,"[14, 32, 33, 35]",[2]
919,"[10, 11, 13, 21, 29]","[2, 33, 35, 32, 14, 26, 23, 28, 31, 36, 38, 17, 24, 37, 18, 22, 29, 19, 16, 21]",3,0.4,0.1,0.4,"[21, 29]","[10, 11, 13]"
920,"[10, 12, 17, 24, 34]","[10, 13, 11, 21, 29, 14, 20, 23, 17, 26, 16, 19, 32, 28, 24, 31, 18, 37, 33, 35]",2,0.6,0.15,0.6,"[10, 17, 24]","[12, 34]"
921,"[2, 4, 11, 15, 32]","[10, 12, 34, 24, 17, 23, 14, 26, 28, 16, 32, 37, 19, 22, 31, 36, 18, 35, 29, 33]",4,0.2,0.05,0.2,[32],"[2, 4, 11, 15]"
922,"[5, 8, 20, 24, 34]","[11, 2, 15, 4, 32, 31, 23, 24, 28, 26, 33, 17, 37, 29, 16, 36, 14, 18, 35, 19]",4,0.2,0.05,0.2,[24],"[5, 8, 20, 34]"
923,"[13, 19, 30, 35, 38]","[8, 34, 5, 20, 24, 26, 23, 32, 28, 31, 21, 22, 35, 36, 17, 33, 29, 37, 3, 38]",3,0.4,0.1,0.4,"[35, 38]","[13, 19, 30]"
924,"[11, 27, 32, 35, 36]","[13, 30, 38, 35, 19, 29, 33, 23, 32, 36, 37, 17, 26, 18, 28, 14, 24, 22, 21, 20]",2,0.6,0.15,0.6,"[32, 35, 36]","[11, 27]"
925,"[3, 17, 18, 25, 32]","[11, 27, 32, 35, 36, 23, 28, 31, 26, 17, 24, 33, 14, 37, 18, 29, 19, 38, 16, 22]",2,0.6,0.15,0.6,"[17, 18, 32]","[3, 25]"
926,"[12, 21, 29, 36, 37]","[25, 3, 18, 17, 32, 14, 19, 23, 4, 26, 31, 28, 24, 16, 33, 1, 7, 37, 22, 21]",3,0.4,0.1,0.4,"[21, 37]","[12, 29, 36]"
927,"[9, 12, 23, 26, 36]","[12, 21, 36, 29, 37, 17, 20, 19, 23, 14, 26, 18, 32, 28, 35, 16, 24, 38, 31, 22]",1,0.8,0.2,0.8,"[12, 23, 26, 36]",[9]
928,"[3, 12, 16, 18, 19]","[9, 12, 26, 36, 23, 24, 32, 17, 28, 35, 18, 22, 16, 33, 14, 19, 31, 29, 37, 21]",1,0.8,0.2,0.8,"[12, 16, 18, 19]",[3]
929,"[2, 10, 12, 14, 23]","[12, 3, 16, 18, 19, 17, 14, 21, 20, 4, 23, 22, 32, 28, 26, 37, 24, 33, 31, 38]",2,0.6,0.15,0.6,"[12, 14, 23]","[2, 10]"
930,"[9, 14, 17, 26, 28]","[10, 12, 2, 14, 23, 26, 24, 17, 32, 28, 22, 18, 37, 19, 31, 36, 35, 33, 21, 16]",1,0.8,0.2,0.8,"[14, 17, 26, 28]",[9]
931,"[5, 11, 22, 32, 35]","[9, 17, 14, 26, 28, 32, 24, 23, 18, 16, 19, 33, 29, 21, 20, 22, 31, 35, 37, 38]",2,0.6,0.15,0.6,"[22, 32, 35]","[5, 11]"
932,"[4, 8, 10, 17, 21]","[11, 5, 22, 32, 35, 23, 17, 26, 31, 28, 18, 19, 24, 36, 14, 16, 33, 37, 29, 21]",3,0.4,0.1,0.4,"[17, 21]","[4, 8, 10]"
933,"[17, 19, 27, 32, 38]","[10, 8, 4, 17, 21, 23, 16, 26, 32, 28, 31, 1, 20, 24, 33, 14, 35, 36, 38, 22]",2,0.6,0.15,0.6,"[17, 32, 38]","[19, 27]"
934,"[10, 12, 24, 26, 31]","[27, 17, 19, 38, 32, 33, 37, 18, 23, 28, 14, 21, 20, 22, 26, 24, 36, 16, 35, 31]",2,0.6,0.15,0.6,"[24, 26, 31]","[10, 12]"
935,"[7, 9, 21, 27, 30]","[12, 10, 24, 26, 31, 17, 23, 29, 32, 28, 18, 14, 22, 19, 16, 35, 37, 33, 36, 21]",4,0.2,0.05,0.2,[21],"[7, 9, 27, 30]"
936,"[7, 18, 19, 36, 37]","[9, 27, 30, 7, 21, 20, 29, 17, 24, 23, 32, 19, 28, 16, 31, 18, 14, 34, 26, 33]",2,0.6,0.15,0.6,"[7, 18, 19]","[36, 37]"
937,"[3, 4, 25, 34, 37]","[7, 18, 19, 37, 36, 17, 14, 38, 23, 28, 26, 31, 32, 21, 20, 22, 24, 35, 16, 29]",4,0.2,0.05,0.2,[37],"[3, 4, 25, 34]"
938,"[2, 6, 19, 30, 37]","[34, 25, 3, 4, 37, 17, 23, 38, 26, 28, 31, 24, 32, 1, 7, 19, 22, 36, 14, 35]",3,0.4,0.1,0.4,"[19, 37]","[2, 6, 30]"
939,"[4, 9, 14, 21, 27]","[2, 6, 30, 19, 37, 29, 23, 32, 26, 31, 17, 18, 22, 28, 24, 36, 21, 35, 20, 38]",4,0.2,0.05,0.2,[21],"[4, 9, 14, 27]"
940,"[3, 6, 9, 32, 39]","[9, 27, 4, 21, 14, 20, 17, 32, 19, 16, 18, 23, 24, 28, 33, 26, 31, 37, 3, 38]",2,0.6,0.15,0.6,"[3, 9, 32]","[6, 39]"
941,"[14, 18, 24, 32, 33]","[9, 39, 6, 3, 32, 31, 33, 23, 24, 28, 37, 17, 36, 26, 29, 35, 38, 18, 16, 19]",1,0.8,0.2,0.8,"[18, 24, 32, 33]",[14]
942,"[13, 17, 23, 29, 35]","[18, 14, 33, 24, 32, 26, 23, 17, 31, 19, 29, 28, 16, 37, 38, 22, 36, 35, 21, 20]",1,0.8,0.2,0.8,"[17, 23, 29, 35]",[13]
943,"[13, 23, 32, 33, 38]","[13, 17, 29, 23, 35, 24, 18, 26, 19, 14, 22, 32, 28, 16, 31, 21, 20, 36, 33, 37]",1,0.8,0.2,0.8,"[13, 23, 32, 33]",[38]
944,"[1, 2, 9, 11, 39]","[13, 38, 23, 32, 33, 24, 37, 26, 28, 22, 29, 31, 35, 36, 17, 18, 14, 19, 21, 20]",5,0.0,0.0,0.0,[],"[1, 2, 9, 11, 39]"
945,"[10, 14, 17, 21, 30]","[11, 9, 2, 39, 1, 32, 24, 23, 28, 31, 37, 17, 16, 33, 26, 14, 36, 18, 35, 38]",3,0.4,0.1,0.4,"[14, 17]","[10, 21, 30]"
946,"[3, 13, 15, 19, 37]","[10, 30, 21, 17, 14, 26, 20, 29, 23, 19, 31, 18, 32, 28, 16, 24, 37, 33, 36, 35]",3,0.4,0.1,0.4,"[19, 37]","[3, 13, 15]"
947,"[14, 22, 26, 29, 33]","[13, 15, 3, 19, 37, 17, 23, 31, 32, 28, 26, 18, 38, 14, 24, 16, 4, 22, 21, 35]",2,0.6,0.15,0.6,"[14, 22, 26]","[29, 33]"
948,"[6, 20, 33, 34, 35]","[22, 14, 33, 29, 26, 23, 17, 24, 32, 18, 19, 31, 28, 16, 35, 37, 21, 20, 38, 36]",2,0.6,0.15,0.6,"[20, 33, 35]","[6, 34]"
949,"[9, 10, 25, 31, 34]","[6, 34, 20, 33, 35, 23, 21, 31, 17, 32, 28, 26, 36, 38, 24, 19, 37, 29, 14, 22]",3,0.4,0.1,0.4,"[31, 34]","[9, 10, 25]"
950,"[19, 21, 26, 34, 37]","[10, 9, 34, 25, 31, 24, 23, 32, 17, 16, 28, 33, 37, 14, 26, 38, 19, 22, 36, 29]",1,0.8,0.2,0.8,"[19, 26, 34, 37]",[21]
951,"[1, 19, 21, 26, 30]","[34, 21, 19, 26, 37, 17, 20, 22, 23, 14, 18, 38, 16, 28, 35, 33, 31, 24, 32, 36]",2,0.6,0.15,0.6,"[19, 21, 26]","[1, 30]"
952,"[5, 14, 20, 37, 39]","[30, 1, 21, 26, 19, 29, 17, 20, 22, 23, 18, 14, 28, 31, 24, 16, 32, 37, 3, 35]",2,0.6,0.15,0.6,"[14, 20, 37]","[5, 39]"
953,"[15, 22, 25, 38, 39]","[39, 5, 20, 14, 37, 26, 31, 28, 23, 17, 21, 32, 19, 24, 36, 35, 22, 29, 16, 18]",3,0.4,0.1,0.4,"[22, 39]","[15, 25, 38]"
954,"[3, 14, 27, 31, 33]","[39, 25, 15, 38, 22, 23, 26, 33, 24, 17, 28, 18, 19, 31, 16, 32, 14, 37, 29, 21]",2,0.6,0.15,0.6,"[14, 31, 33]","[3, 27]"
955,"[4, 15, 17, 18, 38]","[27, 3, 31, 33, 14, 29, 26, 17, 23, 32, 4, 28, 7, 37, 24, 38, 18, 22, 6, 19]",1,0.8,0.2,0.8,"[4, 17, 18, 38]",[15]
956,"[14, 21, 23, 33, 36]","[15, 4, 18, 17, 38, 33, 37, 23, 28, 14, 19, 26, 3, 24, 32, 36, 16, 35, 31, 29]",1,0.8,0.2,0.8,"[14, 23, 33, 36]",[21]
957,"[2, 17, 22, 25, 37]","[21, 33, 36, 14, 23, 26, 24, 20, 32, 28, 31, 19, 17, 35, 22, 18, 37, 38, 29, 16]",2,0.6,0.15,0.6,"[17, 22, 37]","[2, 25]"
958,"[1, 3, 20, 29, 36]","[2, 25, 22, 17, 37, 23, 18, 19, 14, 24, 26, 32, 16, 31, 38, 28, 21, 20, 36, 33]",3,0.4,0.1,0.4,"[20, 36]","[1, 3, 29]"
959,"[2, 10, 28, 33, 39]","[3, 1, 20, 29, 36, 17, 23, 26, 21, 32, 28, 31, 4, 24, 35, 14, 19, 16, 37, 33]",3,0.4,0.1,0.4,"[28, 33]","[2, 10, 39]"
960,"[7, 30, 33, 36, 38]","[10, 2, 39, 28, 33, 23, 26, 32, 37, 24, 29, 31, 17, 36, 14, 35, 38, 18, 22, 19]",2,0.6,0.15,0.6,"[33, 36, 38]","[7, 30]"
961,"[2, 7, 18, 19, 30]","[30, 7, 38, 36, 33, 29, 23, 37, 26, 35, 28, 24, 17, 31, 32, 3, 27, 18, 34, 22]",2,0.6,0.15,0.6,"[7, 18, 30]","[2, 19]"
962,"[9, 10, 17, 18, 32]","[2, 7, 30, 18, 19, 29, 23, 14, 17, 26, 31, 28, 32, 24, 22, 37, 21, 20, 16, 36]",2,0.6,0.15,0.6,"[17, 18, 32]","[9, 10]"
963,"[11, 15, 18, 36, 37]","[10, 9, 18, 17, 32, 14, 33, 19, 31, 28, 16, 24, 23, 37, 38, 26, 29, 36, 35, 21]",2,0.6,0.15,0.6,"[18, 36, 37]","[11, 15]"
964,"[15, 17, 20, 33, 34]","[11, 15, 18, 36, 37, 14, 17, 23, 31, 16, 19, 28, 32, 26, 35, 24, 38, 29, 33, 22]",2,0.6,0.15,0.6,"[15, 17, 33]","[20, 34]"
965,"[3, 5, 31, 33, 35]","[34, 15, 20, 17, 33, 31, 23, 32, 28, 26, 21, 16, 37, 38, 24, 14, 19, 36, 35, 29]",2,0.6,0.15,0.6,"[31, 33, 35]","[3, 5]"
966,"[3, 9, 12, 23, 26]","[5, 3, 31, 33, 35, 36, 32, 26, 29, 28, 17, 23, 38, 37, 24, 4, 18, 22, 19, 7]",2,0.6,0.15,0.6,"[3, 23, 26]","[9, 12]"
967,"[2, 16, 29, 34, 38]","[9, 12, 3, 26, 23, 24, 17, 32, 28, 18, 33, 22, 16, 14, 19, 35, 31, 29, 37, 36]",3,0.4,0.1,0.4,"[16, 29]","[2, 34, 38]"
968,"[13, 16, 22, 36, 38]","[2, 34, 16, 38, 29, 23, 17, 33, 37, 26, 28, 24, 14, 19, 36, 22, 35, 32, 18, 21]",1,0.8,0.2,0.8,"[16, 22, 36, 38]",[13]
969,"[10, 11, 21, 25, 30]","[13, 22, 16, 38, 36, 17, 23, 19, 33, 37, 14, 18, 35, 26, 24, 28, 21, 20, 32, 31]",4,0.2,0.05,0.2,[21],"[10, 11, 25, 30]"
970,"[11, 15, 22, 23, 32]","[10, 11, 30, 25, 21, 23, 20, 17, 29, 26, 14, 24, 19, 28, 31, 16, 32, 18, 37, 22]",1,0.8,0.2,0.8,"[11, 22, 23, 32]",[15]
971,"[6, 21, 23, 28, 31]","[11, 15, 22, 32, 23, 24, 31, 26, 28, 18, 17, 19, 16, 29, 33, 14, 37, 21, 20, 36]",1,0.8,0.2,0.8,"[21, 23, 28, 31]",[6]
972,"[1, 9, 25, 26, 30]","[6, 21, 31, 28, 23, 20, 29, 19, 32, 24, 17, 26, 18, 22, 37, 33, 14, 36, 35, 16]",4,0.2,0.05,0.2,[26],"[1, 9, 25, 30]"
973,"[2, 19, 21, 23, 24]","[9, 30, 1, 25, 26, 29, 24, 23, 32, 17, 28, 33, 16, 31, 18, 14, 19, 22, 35, 37]",2,0.6,0.15,0.6,"[19, 23, 24]","[2, 21]"
974,"[7, 8, 24, 27, 28]","[2, 21, 24, 19, 23, 26, 22, 20, 17, 18, 14, 32, 28, 16, 31, 37, 29, 33, 36, 35]",3,0.4,0.1,0.4,"[24, 28]","[7, 8, 27]"
975,"[8, 10, 11, 14, 29]","[8, 27, 7, 28, 24, 23, 26, 22, 30, 29, 32, 17, 3, 31, 21, 35, 36, 14, 33, 16]",2,0.6,0.15,0.6,"[8, 14, 29]","[10, 11]"
976,"[2, 7, 12, 30, 32]","[10, 11, 8, 14, 29, 26, 23, 32, 28, 31, 24, 22, 17, 35, 36, 33, 21, 37, 16, 38]",4,0.2,0.05,0.2,[32],"[2, 7, 12, 30]"
977,"[3, 8, 27, 29, 32]","[12, 2, 30, 7, 32, 29, 23, 17, 26, 28, 37, 24, 31, 14, 36, 33, 35, 18, 22, 34]",3,0.4,0.1,0.4,"[29, 32]","[3, 8, 27]"
978,"[9, 11, 28, 31, 35]","[8, 27, 3, 29, 32, 23, 31, 26, 28, 4, 24, 17, 22, 33, 35, 36, 1, 30, 21, 37]",2,0.6,0.15,0.6,"[28, 31, 35]","[9, 11]"
979,"[6, 15, 16, 23, 31]","[11, 9, 31, 28, 35, 32, 24, 23, 36, 29, 17, 33, 16, 26, 14, 18, 38, 19, 22, 37]",2,0.6,0.15,0.6,"[16, 23, 31]","[6, 15]"
980,"[9, 18, 19, 24, 30]","[6, 15, 31, 23, 16, 24, 26, 22, 18, 28, 32, 19, 17, 29, 21, 20, 37, 33, 36, 35]",2,0.6,0.15,0.6,"[18, 19, 24]","[9, 30]"
981,"[27, 28, 30, 35, 37]","[9, 30, 18, 19, 24, 17, 14, 23, 16, 32, 22, 28, 31, 21, 20, 29, 37, 26, 33, 36]",2,0.6,0.15,0.6,"[28, 30, 37]","[27, 35]"
982,"[3, 8, 19, 26, 28]","[27, 30, 37, 28, 35, 29, 23, 17, 26, 24, 32, 22, 18, 36, 19, 14, 31, 16, 21, 20]",2,0.6,0.15,0.6,"[19, 26, 28]","[3, 8]"
983,"[11, 25, 26, 33, 35]","[8, 3, 19, 26, 28, 23, 18, 22, 32, 4, 17, 24, 21, 31, 20, 29, 35, 36, 1, 33]",2,0.6,0.15,0.6,"[26, 33, 35]","[11, 25]"
