event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
853,"[2, 17, 24, 35, 36]","[36, 35, 2, 17, 24, 32, 28, 15, 5, 21, 10, 8, 33, 1, 27, 3, 14, 22, 30, 6]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[]
854,"[1, 7, 33, 36, 38]","[33, 7, 36, 38, 1, 28, 39, 27, 3, 30, 34, 12, 23, 25, 5, 2, 32, 8, 18, 22]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[]
855,"[10, 21, 23, 24, 31]","[24, 31, 23, 21, 10, 8, 35, 13, 27, 4, 26, 20, 39, 19, 30, 18, 14, 36, 15, 12]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[]
856,"[9, 16, 17, 26, 32]","[16, 9, 32, 17, 26, 14, 4, 22, 12, 19, 27, 18, 6, 38, 33, 23, 15, 7, 1, 35]",0,1.0,0.25,1.0,"[9, 16, 17, 26, 32]",[]
857,"[3, 9, 21, 29, 32]","[29, 3, 32, 9, 21, 14, 26, 22, 19, 39, 1, 6, 37, 33, 7, 20, 2, 17, 24, 16]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[]
858,"[2, 3, 8, 14, 20]","[2, 14, 20, 8, 3, 5, 23, 21, 4, 25, 37, 36, 29, 6, 7, 35, 10, 13, 26, 22]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[]
859,"[3, 17, 23, 24, 27]","[27, 3, 24, 17, 23, 33, 15, 6, 19, 20, 8, 7, 36, 32, 28, 16, 34, 9, 1, 38]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[]
860,"[9, 18, 20, 25, 28]","[25, 18, 20, 9, 28, 14, 4, 7, 15, 17, 21, 38, 37, 16, 13, 10, 24, 32, 5, 1]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[]
861,"[5, 22, 23, 37, 39]","[37, 22, 39, 5, 23, 34, 9, 8, 36, 31, 14, 26, 7, 18, 32, 20, 3, 6, 29, 19]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[]
862,"[2, 5, 6, 7, 30]","[30, 7, 6, 5, 2, 32, 18, 28, 39, 1, 8, 11, 34, 24, 22, 9, 17, 14, 38, 15]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[]
863,"[6, 11, 22, 28, 36]","[22, 36, 28, 6, 11, 31, 1, 30, 5, 13, 20, 2, 14, 3, 23, 25, 35, 10, 32, 29]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[]
864,"[13, 20, 25, 34, 35]","[25, 34, 13, 35, 20, 37, 31, 36, 33, 14, 21, 16, 11, 22, 38, 28, 27, 12, 4, 23]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[]
865,"[10, 22, 30, 31, 37]","[22, 30, 10, 31, 37, 34, 13, 35, 1, 25, 8, 36, 39, 18, 28, 3, 24, 19, 38, 26]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[]
866,"[10, 17, 19, 20, 21]","[10, 21, 19, 20, 17, 14, 37, 15, 13, 11, 35, 27, 25, 33, 34, 36, 4, 22, 18, 23]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[]
867,"[2, 6, 20, 29, 39]","[6, 39, 29, 2, 20, 4, 32, 5, 18, 3, 26, 9, 14, 27, 25, 36, 21, 11, 1, 22]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[]
868,"[20, 23, 27, 34, 38]","[34, 27, 23, 38, 20, 7, 14, 5, 33, 31, 36, 17, 19, 13, 4, 35, 21, 16, 37, 22]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[]
869,"[3, 17, 20, 23, 34]","[34, 23, 17, 3, 20, 19, 27, 36, 6, 7, 33, 4, 16, 11, 14, 22, 38, 21, 35, 37]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[]
870,"[1, 2, 3, 12, 23]","[1, 2, 23, 12, 3, 8, 36, 7, 19, 13, 26, 33, 38, 14, 9, 11, 4, 35, 6, 29]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[]
871,"[5, 23, 29, 32, 37]","[32, 23, 5, 29, 37, 8, 14, 7, 26, 6, 9, 34, 18, 36, 16, 20, 31, 12, 19, 38]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[]
872,"[2, 3, 9, 15, 33]","[33, 2, 9, 3, 15, 24, 29, 14, 4, 7, 39, 26, 11, 21, 17, 38, 5, 20, 18, 1]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[]
873,"[2, 8, 12, 27, 30]","[8, 30, 27, 2, 12, 1, 19, 28, 7, 21, 22, 15, 24, 17, 34, 25, 36, 10, 38, 33]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[]
874,"[4, 15, 17, 22, 27]","[4, 22, 17, 15, 27, 25, 35, 11, 2, 30, 10, 8, 34, 20, 21, 3, 7, 26, 38, 39]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[]
875,"[10, 16, 18, 27, 34]","[10, 34, 16, 27, 18, 17, 33, 7, 31, 23, 30, 11, 25, 24, 12, 4, 36, 35, 32, 19]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[]
876,"[6, 17, 18, 29, 39]","[18, 29, 17, 39, 6, 32, 9, 3, 4, 20, 1, 15, 25, 37, 19, 30, 5, 14, 11, 16]",0,1.0,0.25,1.0,"[6, 17, 18, 29, 39]",[]
877,"[9, 11, 14, 30, 32]","[11, 14, 32, 9, 30, 18, 29, 16, 1, 39, 7, 6, 34, 26, 21, 22, 28, 19, 35, 25]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[]
878,"[5, 10, 12, 20, 33]","[33, 10, 20, 5, 12, 14, 36, 37, 16, 21, 17, 13, 27, 15, 35, 19, 25, 8, 39, 9]",0,1.0,0.25,1.0,"[5, 10, 12, 20, 33]",[]
879,"[21, 27, 34, 36, 38]","[36, 34, 21, 27, 38, 12, 30, 37, 33, 14, 5, 35, 20, 29, 13, 4, 23, 31, 28, 17]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[]
880,"[10, 13, 25, 27, 33]","[25, 13, 10, 33, 27, 21, 34, 12, 20, 15, 36, 4, 19, 30, 11, 16, 37, 8, 38, 22]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[]
881,"[5, 15, 17, 28, 30]","[15, 17, 30, 5, 28, 24, 11, 25, 10, 7, 18, 39, 37, 36, 6, 38, 22, 32, 34, 29]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[]
882,"[11, 19, 24, 32, 39]","[32, 39, 11, 19, 24, 15, 9, 18, 29, 16, 6, 36, 22, 33, 30, 26, 3, 35, 7, 2]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[]
883,"[1, 3, 5, 12, 20]","[3, 5, 20, 12, 36, 1, 16, 8, 9, 28, 17, 33, 10, 14, 39, 13, 6, 23, 25, 11]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[]
884,"[2, 8, 18, 34, 36]","[36, 18, 8, 34, 2, 32, 31, 30, 5, 11, 7, 1, 33, 23, 17, 28, 21, 37, 13, 25]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[]
885,"[5, 12, 19, 22, 27]","[12, 19, 22, 5, 27, 36, 25, 34, 7, 11, 17, 13, 10, 8, 29, 31, 9, 37, 38, 28]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[]
886,"[10, 14, 18, 31, 38]","[14, 10, 18, 38, 31, 23, 5, 30, 34, 16, 37, 13, 15, 4, 35, 25, 20, 26, 39, 36]",0,1.0,0.25,1.0,"[10, 14, 18, 31, 38]",[]
887,"[19, 26, 29, 32, 39]","[39, 32, 29, 19, 26, 9, 3, 25, 14, 22, 6, 18, 15, 33, 7, 16, 37, 17, 21, 12]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[]
888,"[16, 17, 18, 19, 20]","[19, 16, 17, 18, 20, 10, 7, 23, 15, 37, 33, 9, 25, 6, 11, 3, 14, 27, 13, 4]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[]
889,"[5, 13, 18, 19, 38]","[5, 13, 18, 19, 38, 7, 17, 10, 14, 15, 31, 34, 36, 30, 33, 16, 20, 23, 2, 29]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[]
890,"[6, 10, 13, 21, 27]","[13, 10, 21, 27, 6, 4, 36, 14, 25, 24, 11, 16, 31, 1, 19, 34, 17, 8, 22, 29]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[]
891,"[10, 17, 24, 25, 27]","[25, 10, 27, 17, 24, 15, 30, 37, 36, 21, 20, 39, 22, 16, 32, 11, 12, 28, 33, 8]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[]
892,"[2, 11, 16, 23, 39]","[23, 11, 39, 2, 16, 1, 9, 29, 19, 7, 18, 26, 14, 15, 6, 32, 4, 8, 34, 33]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[]
893,"[13, 24, 29, 30, 39]","[39, 13, 29, 30, 24, 3, 22, 1, 32, 9, 14, 28, 15, 26, 20, 18, 38, 17, 34, 33]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[]
894,"[8, 22, 23, 28, 32]","[32, 23, 28, 22, 8, 13, 31, 7, 27, 30, 20, 18, 26, 25, 36, 35, 17, 21, 24, 1]",0,1.0,0.25,1.0,"[8, 22, 23, 28, 32]",[]
895,"[1, 6, 11, 33, 39]","[6, 39, 11, 1, 33, 9, 32, 18, 29, 2, 36, 4, 17, 14, 3, 5, 34, 19, 15, 26]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[]
896,"[14, 22, 27, 37, 38]","[37, 38, 22, 14, 27, 34, 7, 20, 10, 29, 25, 9, 35, 36, 23, 12, 19, 3, 5, 4]",0,1.0,0.25,1.0,"[14, 22, 27, 37, 38]",[]
897,"[5, 7, 10, 20, 25]","[10, 7, 5, 20, 25, 37, 14, 11, 27, 15, 3, 18, 36, 2, 22, 19, 4, 38, 8, 16]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[]
898,"[4, 18, 22, 34, 36]","[34, 18, 36, 22, 4, 20, 30, 1, 28, 35, 31, 23, 37, 11, 10, 39, 7, 17, 5, 2]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[]
899,"[3, 5, 6, 25, 29]","[29, 25, 3, 5, 6, 22, 14, 8, 11, 37, 2, 20, 39, 1, 15, 36, 17, 26, 32, 28]",0,1.0,0.25,1.0,"[3, 5, 6, 25, 29]",[]
900,"[9, 15, 32, 35, 37]","[9, 32, 35, 37, 15, 26, 30, 2, 38, 29, 16, 18, 4, 33, 25, 24, 14, 7, 12, 28]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[]
901,"[6, 13, 18, 27, 34]","[6, 13, 34, 18, 27, 16, 17, 5, 24, 30, 23, 31, 10, 11, 1, 32, 4, 36, 21, 20]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[]
902,"[1, 8, 34, 35, 37]","[34, 1, 37, 35, 8, 12, 22, 33, 32, 36, 31, 28, 13, 4, 30, 17, 16, 25, 10, 39]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[]
903,"[15, 17, 22, 24, 31]","[15, 17, 22, 31, 24, 10, 30, 32, 20, 26, 39, 11, 28, 34, 35, 13, 6, 5, 8, 16]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[]
904,"[10, 12, 16, 24, 34]","[34, 10, 12, 16, 24, 30, 33, 14, 35, 13, 17, 7, 5, 27, 19, 36, 8, 15, 39, 22]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[]
905,"[2, 8, 14, 26, 33]","[26, 14, 8, 2, 33, 23, 39, 21, 3, 5, 34, 32, 12, 38, 37, 35, 4, 18, 29, 25]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[]
906,"[11, 24, 29, 34, 37]","[11, 29, 34, 24, 37, 30, 5, 35, 28, 9, 3, 6, 39, 33, 22, 13, 2, 16, 14, 7]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[]
907,"[4, 11, 23, 25, 26]","[4, 23, 25, 26, 11, 18, 2, 31, 8, 7, 21, 14, 20, 1, 19, 17, 6, 35, 12, 39]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[]
908,"[20, 22, 28, 36, 39]","[39, 36, 20, 22, 28, 30, 5, 32, 25, 7, 9, 17, 27, 26, 38, 3, 34, 29, 35, 24]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[]
909,"[1, 15, 25, 32, 37]","[25, 32, 37, 1, 15, 30, 17, 33, 29, 8, 35, 18, 16, 2, 10, 4, 3, 6, 28, 24]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[]
910,"[1, 3, 7, 37, 38]","[1, 38, 3, 7, 37, 33, 22, 8, 30, 28, 10, 34, 39, 36, 4, 2, 29, 12, 16, 25]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[]
911,"[12, 20, 27, 35, 38]","[12, 20, 38, 27, 35, 37, 7, 14, 36, 33, 28, 19, 10, 16, 25, 4, 21, 15, 23, 34]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[]
912,"[5, 10, 17, 24, 33]","[33, 10, 5, 24, 17, 34, 14, 36, 15, 35, 39, 37, 16, 9, 12, 18, 22, 20, 13, 3]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[]
913,"[2, 9, 13, 21, 32]","[32, 21, 13, 2, 9, 23, 14, 18, 1, 22, 25, 29, 38, 30, 28, 26, 24, 33, 17, 34]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[]
914,"[2, 7, 28, 34, 39]","[34, 7, 28, 39, 2, 26, 11, 38, 5, 4, 29, 1, 33, 8, 30, 32, 24, 18, 22, 35]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[]
915,"[6, 8, 11, 35, 37]","[6, 11, 37, 8, 35, 5, 1, 31, 2, 3, 34, 21, 12, 22, 25, 36, 16, 10, 26, 39]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[]
916,"[3, 6, 13, 22, 31]","[6, 3, 22, 31, 13, 10, 1, 29, 23, 36, 20, 34, 16, 30, 37, 24, 14, 11, 26, 8]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[]
917,"[4, 11, 17, 18, 20]","[11, 4, 18, 17, 20, 6, 23, 33, 34, 21, 10, 25, 14, 15, 9, 1, 35, 7, 16, 2]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[]
918,"[1, 4, 11, 23, 27]","[11, 1, 23, 27, 4, 39, 2, 8, 25, 33, 18, 31, 21, 6, 34, 7, 9, 35, 16, 19]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[]
919,"[2, 14, 32, 33, 35]","[33, 14, 32, 2, 35, 25, 9, 38, 21, 29, 26, 34, 16, 36, 7, 1, 11, 15, 18, 37]",0,1.0,0.25,1.0,"[2, 14, 32, 33, 35]",[]
920,"[10, 11, 13, 21, 29]","[13, 10, 11, 21, 29, 35, 25, 14, 4, 22, 30, 36, 6, 31, 33, 34, 37, 39, 19, 9]",0,1.0,0.25,1.0,"[10, 11, 13, 21, 29]",[]
921,"[10, 12, 17, 24, 34]","[34, 10, 12, 17, 24, 30, 35, 33, 5, 36, 16, 14, 27, 8, 11, 15, 21, 13, 37, 22]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[]
922,"[2, 4, 11, 15, 32]","[32, 4, 15, 11, 2, 18, 6, 29, 34, 21, 25, 35, 1, 39, 26, 7, 27, 33, 17, 30]",0,1.0,0.25,1.0,"[2, 4, 11, 15, 32]",[]
923,"[5, 8, 20, 24, 34]","[5, 34, 20, 24, 8, 35, 21, 37, 27, 14, 39, 13, 32, 17, 33, 23, 31, 4, 3, 16]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[]
924,"[13, 19, 30, 35, 38]","[35, 13, 30, 38, 19, 33, 31, 28, 34, 22, 36, 10, 16, 12, 11, 15, 24, 3, 23, 2]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[]
925,"[11, 27, 32, 35, 36]","[36, 11, 32, 27, 35, 25, 15, 28, 19, 16, 29, 12, 33, 7, 34, 14, 39, 22, 5, 6]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[]
926,"[3, 17, 18, 25, 32]","[25, 3, 18, 32, 17, 1, 37, 15, 7, 30, 20, 16, 19, 8, 33, 6, 22, 39, 36, 14]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[]
927,"[12, 21, 29, 36, 37]","[36, 29, 12, 21, 37, 19, 33, 25, 13, 14, 8, 3, 39, 30, 35, 34, 28, 27, 32, 26]",0,1.0,0.25,1.0,"[12, 21, 29, 36, 37]",[]
928,"[9, 12, 23, 26, 36]","[23, 36, 12, 9, 26, 14, 5, 19, 39, 1, 21, 3, 38, 8, 24, 6, 28, 7, 20, 27]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[]
929,"[3, 12, 16, 18, 19]","[18, 3, 19, 16, 12, 10, 7, 33, 1, 15, 37, 9, 17, 11, 23, 13, 30, 36, 39, 8]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[]
930,"[2, 10, 12, 14, 23]","[10, 23, 14, 2, 12, 8, 4, 5, 21, 19, 38, 35, 7, 25, 13, 36, 18, 34, 6, 15]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[]
931,"[9, 14, 17, 26, 28]","[14, 9, 26, 28, 17, 20, 12, 4, 6, 18, 21, 23, 16, 22, 32, 5, 7, 3, 13, 38]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[]
932,"[5, 11, 22, 32, 35]","[32, 11, 5, 22, 35, 36, 25, 34, 14, 26, 31, 9, 28, 16, 18, 2, 29, 39, 6, 33]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[]
933,"[4, 8, 10, 17, 21]","[10, 4, 8, 21, 17, 34, 39, 27, 25, 12, 23, 35, 20, 18, 2, 37, 14, 33, 15, 13]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[]
934,"[17, 19, 27, 32, 38]","[19, 17, 38, 32, 27, 30, 25, 37, 7, 22, 15, 33, 36, 12, 23, 6, 16, 34, 28, 29]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[]
935,"[10, 12, 24, 26, 31]","[24, 12, 10, 26, 31, 8, 39, 30, 35, 36, 16, 5, 15, 9, 19, 13, 23, 6, 38, 1]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[]
936,"[7, 9, 21, 27, 30]","[7, 21, 27, 30, 9, 4, 19, 39, 28, 24, 17, 22, 12, 11, 25, 32, 34, 15, 2, 33]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[]
937,"[7, 18, 19, 36, 37]","[7, 36, 18, 19, 37, 10, 33, 3, 28, 30, 25, 11, 2, 23, 5, 34, 31, 8, 20, 27]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[]
938,"[3, 4, 25, 34, 37]","[25, 4, 34, 37, 3, 11, 8, 17, 22, 35, 33, 14, 7, 1, 29, 13, 30, 10, 20, 38]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[]
939,"[2, 6, 19, 30, 37]","[2, 30, 37, 6, 19, 18, 32, 28, 29, 7, 1, 22, 34, 17, 10, 38, 11, 4, 31, 21]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[]
940,"[4, 9, 14, 21, 27]","[4, 14, 21, 9, 27, 12, 23, 6, 25, 39, 16, 34, 20, 35, 29, 7, 22, 10, 17, 38]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[]
941,"[3, 6, 9, 32, 39]","[39, 9, 6, 32, 3, 14, 1, 7, 29, 18, 17, 26, 19, 16, 22, 27, 20, 24, 36, 23]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[]
942,"[14, 18, 24, 32, 33]","[14, 33, 32, 18, 24, 15, 9, 39, 16, 38, 36, 20, 30, 3, 1, 35, 7, 2, 21, 29]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[]
943,"[13, 17, 23, 29, 35]","[13, 23, 35, 29, 21, 16, 20, 34, 17, 38, 26, 36, 27, 14, 3, 28, 33, 12, 22, 32]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[]
944,"[13, 23, 32, 33, 38]","[32, 13, 38, 23, 33, 34, 16, 20, 19, 21, 27, 28, 24, 30, 17, 15, 14, 12, 8, 36]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[]
945,"[1, 2, 9, 11, 39]","[39, 2, 1, 9, 11, 18, 14, 6, 5, 7, 4, 29, 32, 26, 25, 23, 15, 36, 12, 22]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[]
946,"[10, 14, 17, 21, 30]","[10, 21, 14, 30, 17, 34, 22, 12, 36, 4, 13, 19, 25, 35, 37, 23, 18, 20, 15, 39]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[]
947,"[3, 13, 15, 19, 37]","[13, 19, 3, 37, 15, 10, 2, 33, 30, 29, 34, 17, 8, 20, 21, 28, 18, 7, 25, 11]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[]
948,"[14, 22, 26, 29, 33]","[29, 14, 26, 33, 22, 32, 34, 3, 38, 39, 13, 9, 35, 19, 21, 2, 37, 20, 25, 5]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[]
949,"[6, 20, 33, 34, 35]","[33, 6, 34, 35, 20, 11, 14, 36, 27, 4, 32, 23, 37, 16, 26, 9, 5, 38, 3, 17]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[]
950,"[9, 10, 25, 31, 34]","[34, 10, 31, 9, 25, 14, 4, 22, 13, 5, 12, 11, 39, 18, 21, 30, 37, 16, 35, 27]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[]
951,"[19, 21, 26, 34, 37]","[34, 26, 21, 19, 37, 14, 9, 22, 31, 35, 12, 29, 33, 30, 11, 17, 6, 2, 3, 4]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[]
952,"[1, 19, 21, 26, 30]","[1, 30, 26, 19, 21, 32, 18, 39, 33, 23, 22, 13, 17, 3, 11, 36, 9, 2, 12, 8]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[]
953,"[5, 14, 20, 37, 39]","[14, 37, 5, 39, 20, 9, 18, 34, 3, 29, 26, 6, 7, 21, 4, 35, 25, 36, 32, 31]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[]
954,"[15, 22, 25, 38, 39]","[22, 39, 25, 15, 38, 7, 30, 26, 20, 32, 29, 10, 5, 14, 35, 17, 3, 2, 33, 8]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[]
955,"[3, 14, 27, 31, 33]","[27, 14, 33, 3, 34, 19, 29, 16, 10, 36, 20, 35, 38, 31, 23, 39, 15, 6, 4, 37]",0,1.0,0.25,1.0,"[3, 14, 27, 31, 33]",[]
956,"[4, 15, 17, 18, 38]","[18, 4, 17, 15, 38, 33, 20, 30, 23, 2, 7, 28, 5, 1, 10, 32, 14, 6, 34, 8]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[]
957,"[14, 21, 23, 33, 36]","[14, 33, 36, 21, 23, 12, 34, 19, 20, 2, 38, 3, 32, 4, 37, 25, 35, 18, 13, 29]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[]
958,"[2, 17, 22, 25, 37]","[25, 22, 17, 37, 2, 34, 33, 21, 38, 4, 10, 30, 18, 8, 28, 35, 32, 11, 19, 20]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[]
959,"[1, 3, 20, 29, 36]","[36, 1, 29, 20, 3, 39, 6, 25, 32, 33, 13, 27, 28, 14, 38, 37, 9, 16, 24, 23]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[]
960,"[2, 10, 28, 33, 39]","[33, 39, 28, 2, 10, 15, 24, 38, 1, 30, 11, 35, 18, 17, 4, 5, 22, 8, 37, 36]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[]
961,"[7, 30, 33, 36, 38]","[33, 7, 36, 38, 30, 28, 34, 27, 39, 3, 15, 18, 20, 24, 19, 37, 12, 2, 17, 25]",0,1.0,0.25,1.0,"[7, 30, 33, 36, 38]",[]
962,"[2, 7, 18, 19, 30]","[18, 30, 2, 7, 19, 1, 10, 15, 11, 22, 34, 33, 17, 38, 32, 39, 8, 23, 36, 28]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[]
963,"[9, 10, 17, 18, 32]","[18, 9, 17, 32, 10, 14, 27, 16, 30, 39, 25, 1, 22, 15, 21, 4, 6, 24, 33, 12]",0,1.0,0.25,1.0,"[9, 10, 17, 18, 32]",[]
964,"[11, 15, 18, 36, 37]","[18, 15, 36, 11, 37, 25, 30, 28, 3, 6, 2, 5, 33, 35, 31, 14, 7, 29, 34, 10]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[]
965,"[15, 17, 20, 33, 34]","[15, 33, 34, 20, 17, 35, 14, 11, 21, 16, 4, 38, 27, 18, 37, 36, 7, 30, 24, 3]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[]
966,"[3, 5, 31, 33, 35]","[33, 31, 5, 3, 35, 26, 11, 16, 34, 36, 10, 37, 29, 24, 38, 39, 19, 20, 15, 6]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[]
967,"[3, 9, 12, 23, 26]","[23, 3, 9, 26, 12, 8, 19, 14, 7, 1, 4, 16, 24, 13, 21, 38, 36, 33, 20, 39]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[]
968,"[2, 16, 29, 34, 38]","[16, 34, 29, 2, 38, 32, 13, 6, 7, 22, 4, 33, 1, 11, 37, 14, 35, 19, 5, 15]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[]
969,"[13, 16, 22, 36, 38]","[36, 13, 16, 22, 38, 19, 10, 34, 33, 32, 28, 14, 3, 31, 20, 1, 25, 12, 23, 27]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[]
970,"[10, 11, 21, 25, 30]","[30, 25, 11, 21, 10, 13, 4, 35, 22, 31, 34, 18, 36, 15, 17, 39, 19, 27, 1, 14]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[]
971,"[11, 15, 22, 23, 32]","[32, 23, 11, 15, 22, 27, 19, 20, 2, 13, 7, 17, 14, 25, 16, 26, 18, 35, 1, 31]",0,1.0,0.25,1.0,"[11, 15, 22, 23, 32]",[]
972,"[6, 21, 23, 28, 31]","[28, 23, 6, 21, 31, 18, 4, 13, 37, 30, 20, 27, 32, 8, 26, 2, 19, 36, 9, 24]",0,1.0,0.25,1.0,"[6, 21, 23, 28, 31]",[]
973,"[1, 9, 25, 26, 30]","[1, 26, 25, 9, 30, 18, 32, 39, 12, 4, 22, 14, 21, 28, 10, 13, 17, 29, 38, 8]",0,1.0,0.25,1.0,"[1, 9, 25, 26, 30]",[]
974,"[2, 19, 21, 23, 24]","[2, 24, 23, 21, 19, 15, 7, 26, 27, 9, 35, 33, 32, 18, 8, 13, 36, 34, 6, 4]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[]
