event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
853,"[2, 17, 24, 35, 36]","[36, 24, 2, 35, 17, 3, 30, 25, 29, 8, 7, 12, 15, 26, 19, 1, 21, 16, 20, 34]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[]
854,"[1, 7, 33, 36, 38]","[36, 1, 7, 38, 33, 16, 12, 29, 5, 23, 17, 3, 39, 32, 4, 31, 34, 26, 24, 9]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[]
855,"[10, 21, 23, 24, 31]","[23, 24, 10, 31, 21, 38, 17, 20, 26, 8, 19, 5, 3, 14, 36, 15, 13, 1, 28, 35]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[]
856,"[9, 16, 17, 26, 32]","[32, 16, 26, 17, 9, 10, 33, 7, 21, 36, 4, 29, 11, 1, 35, 23, 13, 24, 37, 30]",0,1.0,0.25,1.0,"[9, 16, 17, 26, 32]",[]
857,"[3, 9, 21, 29, 32]","[3, 29, 32, 21, 9, 26, 11, 39, 14, 6, 7, 34, 10, 19, 33, 28, 12, 4, 1, 18]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[]
858,"[2, 3, 8, 14, 20]","[14, 2, 20, 3, 8, 12, 6, 24, 29, 22, 36, 19, 21, 27, 4, 23, 9, 7, 11, 26]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[]
859,"[3, 17, 23, 24, 27]","[3, 24, 27, 17, 23, 26, 36, 16, 34, 9, 4, 38, 13, 2, 31, 15, 7, 6, 8, 14]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[]
860,"[9, 18, 20, 25, 28]","[18, 28, 25, 20, 9, 23, 29, 12, 16, 14, 39, 33, 15, 6, 7, 13, 24, 30, 31, 32]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[]
861,"[5, 22, 23, 37, 39]","[39, 37, 5, 22, 23, 10, 19, 36, 34, 33, 32, 25, 38, 26, 8, 28, 31, 21, 18, 16]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[]
862,"[2, 5, 6, 7, 30]","[30, 6, 2, 7, 5, 25, 28, 15, 13, 34, 27, 32, 17, 3, 11, 29, 33, 38, 16, 35]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[]
863,"[6, 11, 22, 28, 36]","[6, 36, 11, 22, 28, 29, 16, 20, 23, 14, 24, 21, 8, 27, 30, 5, 15, 34, 33, 13]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[]
864,"[13, 20, 25, 34, 35]","[25, 34, 20, 13, 35, 12, 17, 33, 23, 15, 38, 6, 19, 30, 32, 24, 9, 2, 27, 39]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[]
865,"[10, 22, 30, 31, 37]","[10, 37, 30, 22, 31, 19, 14, 16, 38, 17, 20, 23, 2, 27, 25, 11, 21, 13, 39, 8]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[]
866,"[10, 17, 19, 20, 21]","[10, 19, 17, 20, 21, 14, 4, 24, 2, 13, 26, 29, 36, 37, 7, 9, 5, 25, 8, 34]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[]
867,"[2, 6, 20, 29, 39]","[29, 20, 39, 6, 2, 33, 18, 17, 4, 25, 24, 28, 22, 26, 36, 37, 3, 27, 19, 21]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[]
868,"[20, 23, 27, 34, 38]","[38, 20, 27, 34, 23, 4, 37, 33, 13, 9, 15, 31, 11, 25, 26, 12, 5, 36, 21, 7]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[]
869,"[3, 17, 20, 23, 34]","[34, 20, 17, 23, 3, 2, 24, 38, 12, 9, 21, 4, 35, 26, 37, 6, 36, 1, 25, 31]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[]
870,"[1, 2, 3, 12, 23]","[12, 1, 2, 23, 3, 24, 25, 35, 38, 4, 6, 34, 36, 29, 28, 11, 7, 22, 30, 21]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[]
871,"[5, 23, 29, 32, 37]","[32, 29, 5, 23, 37, 36, 26, 33, 28, 4, 18, 34, 2, 22, 24, 19, 12, 10, 7, 14]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[]
872,"[2, 3, 9, 15, 33]","[33, 3, 15, 2, 9, 38, 6, 7, 26, 35, 12, 31, 39, 23, 20, 13, 29, 18, 19, 27]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[]
873,"[2, 8, 12, 27, 30]","[12, 2, 30, 27, 8, 13, 17, 11, 37, 15, 35, 18, 3, 22, 28, 29, 16, 14, 4, 20]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[]
874,"[4, 15, 17, 22, 27]","[27, 4, 22, 17, 15, 36, 21, 30, 13, 16, 12, 10, 39, 25, 11, 19, 20, 26, 2, 31]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[]
875,"[10, 16, 18, 27, 34]","[18, 10, 16, 27, 34, 13, 4, 37, 38, 5, 30, 11, 17, 9, 31, 21, 33, 36, 32, 14]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[]
876,"[6, 17, 18, 29, 39]","[17, 39, 29, 6, 18, 30, 33, 4, 21, 27, 2, 26, 36, 25, 37, 34, 24, 14, 20, 11]",0,1.0,0.25,1.0,"[6, 17, 18, 29, 39]",[]
877,"[9, 11, 14, 30, 32]","[9, 32, 14, 11, 30, 18, 28, 26, 22, 20, 29, 35, 39, 19, 27, 1, 23, 38, 13, 25]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[]
878,"[5, 10, 12, 20, 33]","[20, 5, 10, 12, 33, 39, 14, 26, 13, 23, 2, 7, 29, 9, 32, 15, 21, 8, 18, 38]",0,1.0,0.25,1.0,"[5, 10, 12, 20, 33]",[]
879,"[21, 27, 34, 36, 38]","[36, 27, 38, 34, 21, 11, 4, 33, 17, 26, 12, 13, 30, 15, 5, 39, 3, 31, 32, 20]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[]
880,"[10, 13, 25, 27, 33]","[13, 25, 33, 27, 10, 18, 5, 38, 9, 39, 22, 26, 15, 7, 37, 20, 32, 31, 17, 2]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[]
881,"[5, 15, 17, 28, 30]","[15, 17, 30, 28, 5, 27, 24, 7, 29, 6, 31, 16, 36, 12, 21, 13, 38, 25, 37, 3]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[]
882,"[11, 19, 24, 32, 39]","[32, 39, 24, 11, 19, 33, 29, 1, 30, 5, 38, 26, 18, 25, 35, 20, 8, 10, 37, 21]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[]
883,"[1, 3, 5, 12, 20]","[12, 20, 5, 3, 1, 39, 25, 24, 7, 28, 6, 14, 2, 36, 38, 34, 33, 21, 4, 27]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[]
884,"[2, 8, 18, 34, 36]","[34, 18, 36, 8, 2, 17, 12, 33, 4, 38, 22, 13, 5, 19, 37, 25, 29, 23, 6, 16]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[]
885,"[5, 12, 19, 22, 27]","[27, 19, 22, 5, 12, 13, 29, 2, 39, 4, 36, 3, 7, 20, 32, 33, 8, 38, 34, 25]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[]
886,"[10, 14, 18, 31, 38]","[38, 18, 10, 31, 14, 23, 5, 25, 29, 36, 37, 8, 39, 12, 17, 13, 2, 24, 9, 33]",0,1.0,0.25,1.0,"[10, 14, 18, 31, 38]",[]
887,"[19, 26, 29, 32, 39]","[32, 29, 26, 39, 19, 4, 36, 11, 10, 33, 22, 35, 5, 7, 24, 18, 21, 15, 13, 30]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[]
888,"[16, 17, 18, 19, 20]","[16, 17, 18, 20, 19, 21, 29, 4, 33, 37, 9, 32, 31, 36, 25, 11, 14, 13, 2, 7]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[]
889,"[5, 13, 18, 19, 38]","[38, 19, 13, 18, 5, 33, 29, 25, 39, 10, 34, 23, 11, 22, 4, 15, 2, 16, 8, 36]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[]
890,"[6, 10, 13, 21, 27]","[13, 10, 27, 21, 6, 15, 26, 34, 17, 5, 22, 11, 38, 33, 4, 14, 18, 3, 12, 20]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[]
891,"[10, 17, 24, 25, 27]","[17, 27, 25, 24, 10, 14, 5, 26, 4, 15, 31, 38, 9, 30, 13, 37, 7, 19, 16, 8]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[]
892,"[2, 11, 16, 23, 39]","[16, 39, 23, 2, 19, 11, 38, 1, 33, 37, 22, 4, 26, 31, 25, 17, 21, 30, 15, 8]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[]
893,"[13, 24, 29, 30, 39]","[30, 39, 29, 24, 13, 28, 33, 38, 19, 25, 6, 15, 17, 26, 22, 35, 34, 11, 5, 32]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[]
894,"[8, 22, 23, 28, 32]","[23, 32, 8, 22, 28, 10, 37, 11, 12, 14, 19, 1, 18, 33, 16, 36, 13, 20, 21, 39]",0,1.0,0.25,1.0,"[8, 22, 23, 28, 32]",[]
895,"[1, 6, 11, 33, 39]","[1, 6, 33, 11, 39, 24, 20, 17, 30, 32, 21, 4, 34, 27, 38, 28, 16, 18, 29, 26]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[]
896,"[14, 22, 27, 37, 38]","[22, 14, 38, 37, 27, 8, 11, 9, 5, 2, 34, 13, 23, 4, 25, 36, 18, 26, 10, 19]",0,1.0,0.25,1.0,"[14, 22, 27, 37, 38]",[]
897,"[5, 7, 10, 20, 25]","[20, 10, 7, 5, 25, 15, 39, 14, 32, 28, 31, 17, 9, 13, 4, 19, 22, 12, 29, 33]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[]
898,"[4, 18, 22, 34, 36]","[22, 18, 4, 34, 36, 11, 27, 39, 25, 21, 5, 29, 13, 23, 12, 33, 6, 19, 8, 1]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[]
899,"[3, 5, 6, 25, 29]","[25, 6, 29, 5, 3, 36, 15, 11, 7, 22, 39, 30, 38, 9, 26, 18, 4, 24, 34, 28]",0,1.0,0.25,1.0,"[3, 5, 6, 25, 29]",[]
900,"[9, 15, 32, 35, 37]","[35, 37, 32, 9, 15, 23, 12, 7, 18, 30, 10, 28, 27, 26, 20, 19, 8, 39, 38, 13]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[]
901,"[6, 13, 18, 27, 34]","[13, 18, 34, 27, 6, 38, 5, 25, 30, 4, 33, 11, 37, 29, 12, 36, 14, 39, 15, 17]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[]
902,"[1, 8, 34, 35, 37]","[37, 1, 35, 34, 8, 3, 32, 17, 24, 27, 38, 13, 23, 2, 16, 12, 39, 33, 5, 6]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[]
903,"[15, 17, 22, 24, 31]","[31, 24, 15, 22, 17, 30, 36, 26, 25, 8, 2, 20, 28, 13, 29, 16, 39, 38, 3, 21]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[]
904,"[10, 12, 16, 24, 34]","[10, 34, 16, 12, 24, 17, 28, 35, 23, 29, 18, 13, 5, 1, 37, 7, 36, 3, 38, 8]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[]
905,"[2, 8, 14, 26, 33]","[14, 26, 33, 8, 2, 29, 17, 5, 22, 24, 23, 18, 10, 36, 37, 11, 12, 9, 7, 6]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[]
906,"[11, 24, 29, 34, 37]","[24, 29, 11, 34, 37, 4, 33, 30, 14, 19, 16, 2, 6, 32, 27, 5, 38, 26, 18, 36]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[]
907,"[4, 11, 23, 25, 26]","[23, 11, 25, 26, 4, 19, 36, 38, 22, 9, 18, 1, 27, 16, 13, 35, 20, 14, 5, 7]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[]
908,"[20, 22, 28, 36, 39]","[36, 20, 28, 39, 22, 29, 8, 25, 33, 5, 24, 21, 27, 37, 12, 32, 1, 13, 16, 14]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[]
909,"[1, 15, 25, 32, 37]","[37, 32, 25, 1, 15, 23, 4, 38, 5, 30, 8, 20, 27, 35, 26, 39, 11, 16, 12, 6]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[]
910,"[1, 3, 7, 37, 38]","[7, 1, 37, 38, 3, 2, 4, 16, 30, 17, 28, 32, 26, 35, 31, 5, 24, 9, 27, 33]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[]
911,"[12, 20, 27, 35, 38]","[12, 38, 20, 35, 27, 9, 2, 3, 32, 17, 25, 14, 26, 39, 37, 15, 19, 33, 7, 34]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[]
912,"[5, 10, 17, 24, 33]","[5, 17, 24, 10, 33, 29, 39, 21, 32, 31, 26, 38, 18, 14, 8, 7, 2, 16, 13, 28]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[]
913,"[2, 9, 13, 21, 32]","[13, 32, 2, 9, 10, 21, 33, 4, 17, 11, 19, 20, 34, 12, 7, 6, 23, 22, 26, 29]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[]
914,"[2, 7, 28, 34, 39]","[39, 28, 7, 2, 34, 17, 35, 19, 20, 29, 5, 1, 3, 31, 16, 37, 12, 33, 13, 4]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[]
915,"[6, 8, 11, 35, 37]","[6, 8, 37, 11, 35, 30, 32, 24, 16, 23, 22, 2, 27, 1, 14, 18, 34, 26, 3, 21]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[]
916,"[3, 6, 13, 22, 31]","[13, 31, 6, 3, 22, 38, 19, 24, 23, 34, 21, 5, 2, 39, 28, 33, 36, 9, 8, 17]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[]
917,"[4, 11, 17, 18, 20]","[4, 18, 17, 20, 11, 21, 33, 9, 32, 14, 25, 19, 29, 39, 27, 12, 2, 23, 8, 38]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[]
918,"[1, 4, 11, 23, 27]","[1, 23, 11, 27, 4, 34, 38, 16, 9, 36, 33, 12, 7, 13, 20, 8, 25, 32, 26, 35]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[]
919,"[2, 14, 32, 33, 35]","[2, 14, 32, 35, 33, 18, 29, 24, 6, 12, 11, 21, 20, 8, 17, 5, 22, 7, 10, 25]",0,1.0,0.25,1.0,"[2, 14, 32, 33, 35]",[]
920,"[10, 11, 13, 21, 29]","[13, 29, 11, 21, 10, 22, 26, 15, 18, 33, 17, 4, 14, 5, 6, 19, 9, 7, 36, 38]",0,1.0,0.25,1.0,"[10, 11, 13, 21, 29]",[]
921,"[10, 12, 17, 24, 34]","[12, 10, 17, 34, 24, 14, 35, 38, 5, 3, 23, 29, 13, 4, 9, 21, 6, 26, 28, 37]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[]
922,"[2, 4, 11, 15, 32]","[2, 4, 32, 11, 15, 30, 25, 12, 13, 38, 21, 37, 7, 6, 19, 35, 20, 27, 33, 22]",0,1.0,0.25,1.0,"[2, 4, 11, 15, 32]",[]
923,"[5, 8, 20, 24, 34]","[24, 20, 5, 8, 34, 36, 4, 17, 27, 33, 14, 37, 13, 32, 19, 21, 2, 1, 28, 12]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[]
924,"[13, 19, 30, 35, 38]","[38, 19, 13, 35, 30, 2, 39, 9, 11, 32, 16, 22, 15, 25, 3, 37, 23, 34, 12, 24]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[]
925,"[11, 27, 32, 35, 36]","[36, 11, 35, 32, 27, 30, 34, 33, 1, 26, 8, 4, 19, 21, 14, 22, 12, 13, 15, 3]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[]
926,"[3, 17, 18, 25, 32]","[18, 17, 25, 3, 32, 14, 38, 4, 21, 35, 12, 39, 11, 2, 30, 15, 1, 36, 34, 5]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[]
927,"[12, 21, 29, 36, 37]","[36, 29, 12, 21, 37, 2, 34, 26, 33, 6, 32, 27, 23, 7, 20, 4, 30, 17, 14, 13]",0,1.0,0.25,1.0,"[12, 21, 29, 36, 37]",[]
928,"[9, 12, 23, 26, 36]","[23, 36, 12, 26, 9, 14, 29, 35, 3, 21, 34, 10, 13, 4, 18, 8, 7, 22, 38, 33]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[]
929,"[3, 12, 16, 18, 19]","[16, 12, 19, 18, 3, 29, 35, 23, 8, 30, 34, 2, 13, 31, 11, 36, 9, 1, 38, 4]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[]
930,"[2, 10, 12, 14, 23]","[23, 2, 10, 12, 14, 22, 25, 17, 13, 7, 21, 9, 29, 18, 5, 35, 20, 8, 36, 38]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[]
931,"[9, 14, 17, 26, 28]","[14, 26, 28, 9, 17, 20, 29, 24, 10, 36, 6, 37, 16, 21, 23, 7, 30, 1, 27, 8]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[]
932,"[5, 11, 22, 32, 35]","[32, 11, 22, 5, 35, 27, 33, 19, 30, 1, 10, 6, 14, 3, 25, 18, 8, 39, 13, 26]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[]
933,"[4, 8, 10, 17, 21]","[8, 4, 10, 21, 17, 36, 26, 27, 12, 14, 2, 23, 5, 13, 37, 3, 18, 24, 19, 15]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[]
934,"[17, 19, 27, 32, 38]","[38, 32, 19, 17, 27, 4, 39, 34, 8, 11, 7, 13, 37, 14, 35, 20, 33, 36, 2, 5]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[]
935,"[10, 12, 24, 26, 31]","[10, 26, 24, 12, 31, 23, 15, 14, 8, 17, 38, 3, 28, 36, 20, 29, 2, 5, 9, 39]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[]
936,"[7, 9, 21, 27, 30]","[30, 7, 21, 27, 9, 17, 29, 15, 34, 11, 3, 10, 13, 26, 16, 20, 32, 36, 12, 38]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[]
937,"[7, 18, 19, 36, 37]","[19, 7, 36, 37, 18, 29, 35, 16, 23, 4, 33, 32, 27, 2, 15, 14, 9, 34, 31, 5]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[]
938,"[3, 4, 25, 34, 37]","[34, 4, 25, 3, 37, 19, 36, 38, 35, 2, 30, 1, 23, 27, 24, 20, 6, 26, 5, 39]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[]
939,"[2, 6, 19, 30, 37]","[37, 6, 19, 2, 30, 34, 18, 20, 13, 11, 10, 22, 16, 29, 24, 27, 4, 35, 32, 21]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[]
940,"[4, 9, 14, 21, 27]","[14, 4, 21, 27, 9, 11, 36, 17, 29, 34, 26, 10, 6, 20, 7, 22, 12, 18, 5, 3]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[]
941,"[3, 6, 9, 32, 39]","[32, 3, 39, 6, 9, 26, 29, 35, 34, 11, 14, 27, 18, 4, 28, 20, 33, 30, 1, 21]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[]
942,"[14, 18, 24, 32, 33]","[24, 32, 14, 33, 18, 29, 5, 23, 37, 8, 38, 10, 39, 6, 21, 11, 17, 28, 36, 20]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[]
943,"[13, 17, 23, 29, 35]","[13, 23, 29, 35, 17, 36, 2, 24, 25, 10, 12, 26, 9, 16, 34, 18, 19, 7, 33, 21]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[]
944,"[13, 23, 32, 33, 38]","[33, 38, 23, 13, 32, 10, 34, 19, 24, 12, 11, 39, 37, 26, 16, 18, 5, 22, 1, 25]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[]
945,"[1, 2, 9, 11, 39]","[2, 1, 11, 9, 39, 33, 17, 19, 20, 4, 22, 38, 18, 25, 32, 37, 8, 30, 7, 35]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[]
946,"[10, 14, 17, 21, 30]","[14, 30, 17, 21, 10, 15, 36, 29, 25, 6, 20, 27, 3, 22, 28, 2, 37, 26, 31, 11]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[]
947,"[3, 13, 15, 19, 37]","[19, 15, 13, 37, 3, 2, 38, 23, 27, 30, 34, 16, 35, 26, 28, 10, 29, 24, 12, 33]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[]
948,"[14, 22, 26, 29, 33]","[29, 14, 33, 22, 26, 36, 11, 9, 18, 6, 5, 2, 20, 32, 23, 21, 13, 25, 39, 24]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[]
949,"[6, 20, 33, 34, 35]","[20, 33, 6, 34, 35, 24, 21, 32, 39, 2, 17, 9, 13, 25, 37, 3, 27, 1, 30, 7]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[]
950,"[9, 10, 25, 31, 34]","[31, 9, 34, 25, 10, 38, 23, 17, 5, 16, 19, 39, 13, 14, 35, 20, 18, 7, 4, 27]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[]
951,"[19, 21, 26, 34, 37]","[26, 34, 19, 21, 37, 17, 10, 33, 11, 24, 2, 36, 38, 23, 29, 4, 20, 13, 22, 32]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[]
952,"[1, 19, 21, 26, 30]","[26, 30, 21, 1, 19, 24, 11, 35, 3, 32, 22, 17, 36, 7, 34, 39, 16, 20, 4, 9]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[]
953,"[5, 14, 20, 37, 39]","[14, 37, 20, 5, 39, 29, 36, 33, 25, 32, 26, 10, 24, 18, 31, 28, 27, 8, 7, 2]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[]
954,"[15, 22, 25, 38, 39]","[38, 39, 15, 25, 22, 23, 26, 30, 31, 11, 13, 12, 36, 10, 33, 5, 20, 4, 32, 2]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[]
955,"[3, 14, 27, 31, 33]","[33, 3, 14, 31, 27, 5, 38, 29, 9, 6, 36, 2, 30, 8, 24, 39, 7, 28, 18, 26]",0,1.0,0.25,1.0,"[3, 14, 27, 31, 33]",[]
956,"[4, 15, 17, 18, 38]","[38, 15, 4, 17, 18, 12, 27, 21, 36, 16, 31, 25, 39, 30, 13, 23, 33, 29, 26, 34]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[]
957,"[14, 21, 23, 33, 36]","[14, 33, 23, 36, 21, 26, 18, 5, 12, 29, 34, 20, 9, 6, 13, 32, 35, 8, 22, 24]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[]
958,"[2, 17, 22, 25, 37]","[37, 25, 17, 22, 2, 16, 36, 39, 14, 19, 4, 10, 5, 34, 23, 20, 38, 8, 13, 26]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[]
959,"[1, 3, 20, 29, 36]","[36, 20, 3, 29, 1, 39, 24, 4, 14, 11, 7, 6, 25, 9, 12, 28, 21, 26, 22, 2]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[]
960,"[2, 10, 28, 33, 39]","[10, 2, 39, 28, 33, 29, 8, 31, 38, 17, 24, 7, 32, 20, 18, 16, 13, 6, 19, 5]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[]
961,"[7, 30, 33, 36, 38]","[36, 30, 38, 7, 33, 29, 16, 15, 34, 32, 39, 12, 31, 11, 26, 3, 5, 23, 2, 17]",0,1.0,0.25,1.0,"[7, 30, 33, 36, 38]",[]
962,"[2, 7, 18, 19, 30]","[18, 19, 2, 30, 7, 29, 16, 11, 35, 32, 25, 12, 31, 38, 4, 15, 34, 13, 10, 20]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[]
963,"[9, 10, 17, 18, 32]","[10, 18, 17, 32, 9, 4, 33, 14, 29, 39, 13, 35, 38, 7, 12, 25, 34, 26, 37, 19]",0,1.0,0.25,1.0,"[9, 10, 17, 18, 32]",[]
964,"[11, 15, 18, 36, 37]","[18, 36, 37, 15, 11, 27, 23, 30, 21, 32, 19, 4, 33, 38, 26, 16, 25, 5, 8, 39]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[]
965,"[15, 17, 20, 33, 34]","[33, 15, 17, 20, 34, 38, 7, 24, 21, 13, 39, 36, 18, 27, 6, 12, 9, 4, 26, 32]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[]
966,"[3, 5, 31, 33, 35]","[31, 5, 35, 3, 33, 39, 38, 7, 2, 13, 28, 24, 22, 15, 34, 6, 30, 8, 37, 10]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[]
967,"[3, 9, 12, 23, 26]","[23, 3, 12, 9, 26, 6, 35, 36, 29, 38, 14, 4, 8, 34, 18, 28, 10, 1, 13, 21]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[]
968,"[2, 16, 29, 34, 38]","[38, 16, 34, 29, 2, 30, 33, 4, 17, 19, 13, 5, 37, 1, 7, 18, 24, 28, 23, 11]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[]
969,"[13, 16, 22, 36, 38]","[38, 16, 13, 36, 22, 39, 33, 29, 19, 23, 5, 34, 30, 26, 17, 25, 1, 37, 31, 8]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[]
970,"[10, 11, 21, 25, 30]","[25, 10, 30, 11, 21, 22, 15, 17, 14, 23, 38, 4, 19, 16, 34, 18, 20, 31, 6, 32]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[]
971,"[11, 15, 22, 23, 32]","[23, 32, 11, 22, 15, 35, 10, 8, 30, 25, 19, 13, 12, 26, 36, 33, 27, 21, 20, 18]",0,1.0,0.25,1.0,"[11, 15, 22, 23, 32]",[]
972,"[6, 21, 23, 28, 31]","[6, 23, 31, 21, 28, 16, 13, 1, 20, 3, 34, 10, 8, 38, 12, 14, 24, 5, 15, 33]",0,1.0,0.25,1.0,"[6, 21, 23, 28, 31]",[]
973,"[1, 9, 25, 26, 30]","[30, 26, 25, 9, 1, 23, 14, 35, 28, 16, 11, 7, 38, 29, 15, 6, 22, 24, 3, 36]",0,1.0,0.25,1.0,"[1, 9, 25, 26, 30]",[]
974,"[2, 19, 21, 23, 24]","[23, 2, 24, 21, 19, 29, 36, 34, 20, 11, 32, 25, 1, 35, 12, 16, 8, 17, 33, 38]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[]
