event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
804,"[1, 3, 16, 17, 38]","[17, 3, 1, 16, 38, 10, 7, 33, 13, 6, 12, 23, 4, 28, 8, 30, 22, 20, 14, 15]",0,1.0,0.25,1.0,"[1, 3, 16, 17, 38]",[],3.509521484375
805,"[9, 14, 28, 37, 39]","[9, 14, 37, 28, 39, 3, 18, 30, 5, 20, 26, 7, 1, 12, 29, 4, 17, 22, 32, 34]",0,1.0,0.25,1.0,"[9, 14, 28, 37, 39]",[],5.689382553100586
806,"[1, 10, 16, 28, 32]","[10, 1, 16, 28, 32, 30, 24, 27, 18, 17, 25, 38, 12, 22, 15, 35, 36, 37, 33, 8]",0,1.0,0.25,1.0,"[1, 10, 16, 28, 32]",[],5.510568618774414
807,"[18, 26, 32, 36, 38]","[32, 38, 18, 36, 26, 30, 23, 28, 5, 1, 33, 20, 39, 15, 31, 14, 17, 24, 37, 25]",0,1.0,0.25,1.0,"[18, 26, 32, 36, 38]",[],4.805803298950195
808,"[2, 4, 10, 23, 26]","[4, 23, 2, 26, 10, 8, 21, 14, 35, 38, 18, 31, 9, 6, 39, 33, 19, 1, 22, 34]",0,1.0,0.25,1.0,"[2, 4, 10, 23, 26]",[],5.101680755615234
809,"[8, 16, 22, 28, 37]","[16, 22, 37, 28, 8, 13, 10, 1, 27, 17, 7, 12, 35, 31, 3, 25, 34, 33, 18, 32]",0,1.0,0.25,1.0,"[8, 16, 22, 28, 37]",[],4.880189895629883
810,"[9, 10, 14, 27, 30]","[14, 10, 27, 30, 9, 4, 12, 22, 25, 36, 17, 21, 38, 16, 20, 24, 7, 34, 39, 6]",0,1.0,0.25,1.0,"[9, 10, 14, 27, 30]",[],5.210399627685547
811,"[2, 8, 10, 17, 32]","[32, 8, 10, 17, 2, 25, 33, 34, 1, 18, 27, 22, 15, 6, 5, 37, 21, 30, 35, 36]",0,1.0,0.25,1.0,"[2, 8, 10, 17, 32]",[],5.11479377746582
812,"[13, 17, 24, 31, 33]","[33, 13, 17, 24, 31, 34, 30, 20, 15, 26, 10, 28, 16, 39, 36, 1, 32, 18, 35, 37]",0,1.0,0.25,1.0,"[13, 17, 24, 31, 33]",[],5.79524040222168
813,"[2, 10, 13, 32, 37]","[13, 32, 10, 2, 37, 25, 33, 24, 30, 35, 34, 22, 8, 38, 14, 21, 1, 18, 31, 16]",0,1.0,0.25,1.0,"[2, 10, 13, 32, 37]",[],5.25355339050293
814,"[2, 4, 12, 26, 28]","[28, 4, 2, 26, 12, 8, 38, 15, 35, 37, 21, 1, 18, 7, 9, 23, 30, 31, 11, 5]",0,1.0,0.25,1.0,"[2, 4, 12, 26, 28]",[],6.021022796630859
815,"[3, 9, 12, 14, 31]","[14, 3, 12, 31, 9, 13, 23, 37, 22, 10, 6, 39, 19, 26, 16, 36, 20, 30, 7, 4]",0,1.0,0.25,1.0,"[3, 9, 12, 14, 31]",[],6.288051605224609
816,"[4, 17, 24, 36, 39]","[39, 4, 17, 36, 24, 3, 1, 28, 15, 6, 5, 30, 33, 20, 21, 18, 27, 35, 14, 12]",0,1.0,0.25,1.0,"[4, 17, 24, 36, 39]",[],4.591464996337891
817,"[14, 16, 20, 28, 30]","[16, 30, 20, 14, 28, 13, 37, 17, 7, 35, 4, 18, 25, 3, 38, 9, 10, 32, 23, 24]",0,1.0,0.25,1.0,"[14, 16, 20, 28, 30]",[],4.697084426879883
818,"[2, 15, 25, 37, 39]","[39, 2, 37, 25, 15, 26, 29, 35, 18, 30, 4, 3, 5, 21, 32, 8, 33, 7, 24, 14]",0,1.0,0.25,1.0,"[2, 15, 25, 37, 39]",[],4.6939849853515625
819,"[3, 13, 23, 31, 34]","[3, 34, 31, 13, 23, 19, 16, 36, 22, 20, 11, 8, 30, 24, 26, 37, 6, 29, 39, 38]",0,1.0,0.25,1.0,"[3, 13, 23, 31, 34]",[],5.00035285949707
820,"[15, 26, 29, 35, 38]","[29, 26, 35, 15, 38, 32, 14, 24, 3, 33, 2, 37, 4, 25, 5, 31, 16, 34, 12, 20]",0,1.0,0.25,1.0,"[15, 26, 29, 35, 38]",[],4.834413528442383
821,"[1, 17, 25, 27, 34]","[25, 17, 27, 34, 1, 4, 36, 30, 11, 37, 8, 12, 33, 32, 16, 10, 22, 13, 39, 35]",0,1.0,0.25,1.0,"[1, 17, 25, 27, 34]",[],4.517316818237305
822,"[1, 21, 33, 38, 39]","[33, 21, 39, 38, 1, 36, 4, 32, 26, 12, 30, 14, 9, 23, 20, 13, 17, 29, 8, 25]",0,1.0,0.25,1.0,"[1, 21, 33, 38, 39]",[],5.171775817871094
823,"[11, 13, 30, 33, 39]","[13, 33, 30, 11, 39, 15, 29, 1, 34, 18, 21, 17, 9, 24, 19, 22, 3, 36, 38, 25]",0,1.0,0.25,1.0,"[11, 13, 30, 33, 39]",[],5.186796188354492
824,"[6, 11, 13, 33, 37]","[11, 37, 13, 6, 33, 34, 10, 1, 36, 16, 29, 2, 21, 5, 17, 18, 14, 35, 28, 19]",0,1.0,0.25,1.0,"[6, 11, 13, 33, 37]",[],4.516124725341797
825,"[7, 21, 27, 29, 36]","[36, 7, 29, 21, 27, 28, 19, 39, 25, 2, 37, 12, 11, 33, 3, 20, 9, 34, 5, 14]",0,1.0,0.25,1.0,"[7, 21, 27, 29, 36]",[],5.729198455810547
826,"[5, 10, 26, 28, 38]","[38, 10, 5, 28, 26, 31, 17, 37, 12, 24, 35, 22, 15, 36, 18, 30, 2, 8, 13, 9]",0,1.0,0.25,1.0,"[5, 10, 26, 28, 38]",[],4.5108795166015625
827,"[9, 12, 13, 29, 34]","[34, 13, 12, 9, 29, 14, 22, 39, 5, 16, 21, 30, 19, 37, 38, 1, 33, 26, 11, 3]",0,1.0,0.25,1.0,"[9, 12, 13, 29, 34]",[],4.673957824707031
828,"[2, 20, 26, 33, 39]","[2, 39, 33, 26, 20, 3, 21, 4, 32, 29, 18, 15, 5, 35, 38, 7, 9, 23, 36, 8]",0,1.0,0.25,1.0,"[2, 20, 26, 33, 39]",[],4.999399185180664
829,"[16, 17, 26, 28, 33]","[16, 33, 28, 17, 26, 37, 35, 15, 12, 38, 19, 18, 34, 3, 32, 9, 1, 20, 11, 22]",0,1.0,0.25,1.0,"[16, 17, 26, 28, 33]",[],4.752874374389648
830,"[4, 27, 28, 30, 34]","[27, 28, 30, 34, 4, 35, 17, 1, 11, 38, 31, 33, 37, 24, 36, 7, 12, 13, 16, 20]",0,1.0,0.25,1.0,"[4, 27, 28, 30, 34]",[],4.511356353759766
831,"[1, 6, 16, 19, 20]","[16, 20, 6, 19, 1, 18, 10, 23, 25, 29, 9, 3, 27, 11, 17, 33, 32, 36, 4, 13]",0,1.0,0.25,1.0,"[1, 6, 16, 19, 20]",[],6.668806076049805
832,"[4, 11, 23, 29, 34]","[29, 4, 34, 23, 11, 6, 26, 7, 38, 2, 9, 31, 39, 14, 1, 21, 3, 33, 13, 20]",0,1.0,0.25,1.0,"[4, 11, 23, 29, 34]",[],5.548954010009766
833,"[2, 6, 20, 29, 38]","[20, 2, 6, 29, 38, 5, 32, 4, 26, 27, 37, 23, 33, 3, 14, 18, 22, 36, 15, 35]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 38]",[],6.582498550415039
834,"[6, 24, 25, 35, 39]","[39, 35, 6, 25, 24, 32, 14, 29, 11, 10, 4, 1, 3, 9, 37, 15, 18, 26, 2, 36]",0,1.0,0.25,1.0,"[6, 24, 25, 35, 39]",[],4.508733749389648
835,"[9, 22, 28, 32, 38]","[32, 38, 28, 22, 9, 26, 30, 27, 13, 7, 1, 5, 23, 17, 16, 14, 20, 33, 29, 18]",0,1.0,0.25,1.0,"[9, 22, 28, 32, 38]",[],5.239963531494141
836,"[14, 18, 26, 29, 39]","[14, 18, 39, 26, 29, 32, 3, 9, 4, 16, 1, 20, 13, 6, 25, 37, 23, 7, 11, 34]",0,1.0,0.25,1.0,"[14, 18, 26, 29, 39]",[],4.516124725341797
837,"[9, 24, 27, 28, 37]","[37, 28, 27, 9, 24, 10, 29, 12, 33, 7, 30, 38, 35, 20, 36, 22, 1, 16, 39, 5]",0,1.0,0.25,1.0,"[9, 24, 27, 28, 37]",[],4.52113151550293
838,"[7, 21, 24, 31, 35]","[35, 7, 24, 31, 21, 39, 23, 19, 12, 34, 26, 20, 28, 9, 18, 4, 30, 27, 11, 15]",0,1.0,0.25,1.0,"[7, 21, 24, 31, 35]",[],4.515409469604492
839,"[11, 13, 25, 37, 39]","[13, 11, 25, 37, 39, 18, 3, 29, 34, 14, 22, 30, 21, 20, 31, 8, 10, 36, 17, 1]",0,1.0,0.25,1.0,"[11, 13, 25, 37, 39]",[],4.178762435913086
840,"[9, 16, 25, 27, 28]","[16, 25, 27, 28, 9, 10, 12, 37, 22, 1, 20, 7, 19, 13, 17, 4, 18, 29, 35, 32]",0,1.0,0.25,1.0,"[9, 16, 25, 27, 28]",[],5.03230094909668
841,"[6, 9, 32, 33, 34]","[9, 6, 34, 32, 33, 14, 39, 26, 30, 11, 29, 1, 16, 38, 19, 17, 4, 2, 5, 21]",0,1.0,0.25,1.0,"[6, 9, 32, 33, 34]",[],4.719018936157227
842,"[3, 14, 19, 26, 35]","[14, 19, 3, 26, 35, 23, 36, 11, 2, 34, 29, 37, 9, 22, 7, 16, 6, 38, 10, 33]",0,1.0,0.25,1.0,"[3, 14, 19, 26, 35]",[],5.085945129394531
843,"[10, 12, 34, 36, 37]","[34, 36, 10, 12, 37, 30, 35, 14, 13, 33, 27, 8, 19, 5, 17, 22, 31, 7, 21, 25]",0,1.0,0.25,1.0,"[10, 12, 34, 36, 37]",[],5.079507827758789
844,"[4, 12, 13, 14, 28]","[4, 28, 13, 12, 14, 23, 37, 21, 8, 30, 35, 16, 38, 3, 7, 20, 34, 17, 25, 1]",0,1.0,0.25,1.0,"[4, 12, 13, 14, 28]",[],4.162311553955078
845,"[20, 24, 28, 33, 39]","[33, 39, 28, 24, 20, 15, 38, 3, 9, 35, 17, 29, 27, 18, 26, 4, 36, 12, 37, 5]",0,1.0,0.25,1.0,"[20, 24, 28, 33, 39]",[],5.005598068237305
846,"[12, 17, 22, 29, 33]","[22, 29, 33, 17, 12, 25, 37, 3, 26, 13, 9, 19, 38, 34, 21, 39, 1, 32, 5, 28]",0,1.0,0.25,1.0,"[12, 17, 22, 29, 33]",[],5.245447158813477
847,"[3, 4, 9, 17, 26]","[4, 9, 26, 3, 17, 6, 20, 39, 8, 21, 7, 38, 23, 14, 33, 2, 37, 1, 22, 35]",0,1.0,0.25,1.0,"[3, 4, 9, 17, 26]",[],5.988359451293945
848,"[4, 8, 11, 27, 35]","[11, 27, 8, 4, 35, 12, 2, 21, 39, 1, 25, 31, 34, 3, 17, 7, 10, 22, 28, 15]",0,1.0,0.25,1.0,"[4, 8, 11, 27, 35]",[],5.68699836730957
849,"[1, 2, 18, 36, 39]","[39, 18, 2, 36, 1, 32, 5, 7, 6, 24, 30, 9, 26, 14, 11, 25, 4, 3, 23, 8]",0,1.0,0.25,1.0,"[1, 2, 18, 36, 39]",[],5.303144454956055
850,"[3, 8, 21, 32, 37]","[32, 21, 3, 8, 37, 19, 29, 22, 33, 26, 23, 25, 36, 24, 35, 7, 14, 17, 39, 20]",0,1.0,0.25,1.0,"[3, 8, 21, 32, 37]",[],5.507469177246094
851,"[6, 14, 21, 22, 32]","[6, 32, 14, 22, 21, 23, 26, 1, 29, 9, 35, 34, 39, 17, 19, 30, 25, 13, 4, 3]",0,1.0,0.25,1.0,"[6, 14, 21, 22, 32]",[],5.148649215698242
852,"[1, 7, 10, 20, 26]","[10, 23, 20, 26, 7, 3, 1, 18, 9, 22, 39, 38, 8, 4, 35, 16, 27, 2, 17, 25]",0,1.0,0.25,1.0,"[1, 7, 10, 20, 26]",[],4.013538360595703
853,"[2, 17, 24, 35, 36]","[36, 35, 2, 17, 24, 32, 28, 15, 5, 21, 10, 8, 33, 1, 27, 3, 14, 22, 30, 6]",0,1.0,0.25,1.0,"[2, 17, 24, 35, 36]",[],3.1571388244628906
854,"[1, 7, 33, 36, 38]","[33, 7, 36, 38, 1, 28, 39, 27, 3, 30, 34, 12, 23, 25, 5, 2, 32, 8, 18, 22]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[],3.999948501586914
855,"[10, 21, 23, 24, 31]","[24, 31, 23, 21, 10, 8, 35, 13, 27, 4, 26, 20, 39, 19, 30, 18, 14, 36, 15, 12]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[],4.180908203125
856,"[9, 16, 17, 26, 32]","[16, 9, 32, 17, 26, 14, 4, 22, 12, 19, 27, 18, 6, 38, 33, 23, 15, 7, 1, 35]",0,1.0,0.25,1.0,"[9, 16, 17, 26, 32]",[],4.511117935180664
857,"[3, 9, 21, 29, 32]","[29, 3, 32, 9, 21, 14, 26, 22, 19, 39, 1, 6, 37, 33, 7, 20, 2, 17, 24, 16]",0,1.0,0.25,1.0,"[3, 9, 21, 29, 32]",[],3.002166748046875
858,"[2, 3, 8, 14, 20]","[2, 14, 20, 8, 3, 5, 23, 21, 4, 25, 37, 36, 29, 6, 7, 35, 10, 13, 26, 22]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[],4.436492919921875
859,"[3, 17, 23, 24, 27]","[27, 3, 24, 17, 23, 33, 15, 6, 19, 20, 8, 7, 36, 32, 28, 16, 34, 9, 1, 38]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[],3.7195682525634766
860,"[9, 18, 20, 25, 28]","[25, 18, 20, 9, 28, 14, 4, 7, 15, 17, 21, 38, 37, 16, 13, 10, 24, 32, 5, 1]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[],4.027128219604492
861,"[5, 22, 23, 37, 39]","[37, 22, 39, 5, 23, 34, 9, 8, 36, 31, 14, 26, 7, 18, 32, 20, 3, 6, 29, 19]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[],4.227399826049805
862,"[2, 5, 6, 7, 30]","[30, 7, 6, 5, 2, 32, 18, 28, 39, 1, 8, 11, 34, 24, 22, 9, 17, 14, 38, 15]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[],4.038810729980469
863,"[6, 11, 22, 28, 36]","[22, 36, 28, 6, 11, 31, 1, 30, 5, 13, 20, 2, 14, 3, 23, 25, 35, 10, 32, 29]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[],4.270792007446289
864,"[13, 20, 25, 34, 35]","[25, 34, 13, 35, 20, 37, 31, 36, 33, 14, 21, 16, 11, 22, 38, 28, 27, 12, 4, 23]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[],3.9992332458496094
865,"[10, 22, 30, 31, 37]","[22, 30, 10, 31, 37, 34, 13, 35, 1, 25, 8, 36, 39, 18, 28, 3, 24, 19, 38, 26]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[],4.153966903686523
866,"[10, 17, 19, 20, 21]","[10, 21, 19, 20, 17, 14, 37, 15, 13, 11, 35, 27, 25, 33, 34, 36, 4, 22, 18, 23]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[],5.0048828125
867,"[2, 6, 20, 29, 39]","[6, 39, 29, 2, 20, 4, 32, 5, 18, 3, 26, 9, 14, 27, 25, 36, 21, 11, 1, 22]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[],5.510568618774414
868,"[20, 23, 27, 34, 38]","[34, 27, 23, 38, 20, 7, 14, 5, 33, 31, 36, 17, 19, 13, 4, 35, 21, 16, 37, 22]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[],5.031347274780273
869,"[3, 17, 20, 23, 34]","[34, 23, 17, 3, 20, 19, 27, 36, 6, 7, 33, 4, 16, 11, 14, 22, 38, 21, 35, 37]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[],5.527257919311523
870,"[1, 2, 3, 12, 23]","[1, 2, 23, 12, 3, 8, 36, 7, 19, 13, 26, 33, 38, 14, 9, 11, 4, 35, 6, 29]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[],5.584239959716797
871,"[5, 23, 29, 32, 37]","[32, 23, 5, 29, 37, 8, 14, 7, 26, 6, 9, 34, 18, 36, 16, 20, 31, 12, 19, 38]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[],3.9992332458496094
872,"[2, 3, 9, 15, 33]","[33, 2, 9, 3, 15, 24, 29, 14, 4, 7, 39, 26, 11, 21, 17, 38, 5, 20, 18, 1]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[],5.00178337097168
873,"[2, 8, 12, 27, 30]","[8, 30, 27, 2, 12, 1, 19, 28, 7, 21, 22, 15, 24, 17, 34, 25, 36, 10, 38, 33]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[],4.214763641357422
874,"[4, 15, 17, 22, 27]","[4, 22, 17, 15, 27, 25, 35, 11, 2, 30, 10, 8, 34, 20, 21, 3, 7, 26, 38, 39]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[],3.518819808959961
875,"[10, 16, 18, 27, 34]","[10, 34, 16, 27, 18, 17, 33, 7, 31, 23, 30, 11, 25, 24, 12, 4, 36, 35, 32, 19]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[],4.151105880737305
876,"[6, 17, 18, 29, 39]","[18, 29, 17, 39, 6, 32, 9, 3, 4, 20, 1, 15, 25, 37, 19, 30, 5, 14, 11, 16]",0,1.0,0.25,1.0,"[6, 17, 18, 29, 39]",[],4.510402679443359
877,"[9, 11, 14, 30, 32]","[11, 14, 32, 9, 30, 18, 29, 16, 1, 39, 7, 6, 34, 26, 21, 22, 28, 19, 35, 25]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[],4.264593124389648
878,"[5, 10, 12, 20, 33]","[33, 10, 20, 5, 12, 14, 36, 37, 16, 21, 17, 13, 27, 15, 35, 19, 25, 8, 39, 9]",0,1.0,0.25,1.0,"[5, 10, 12, 20, 33]",[],4.000425338745117
879,"[21, 27, 34, 36, 38]","[36, 34, 21, 27, 38, 12, 30, 37, 33, 14, 5, 35, 20, 29, 13, 4, 23, 31, 28, 17]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[],6.377935409545898
880,"[10, 13, 25, 27, 33]","[25, 13, 10, 33, 27, 21, 34, 12, 20, 15, 36, 4, 19, 30, 11, 16, 37, 8, 38, 22]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[],3.512859344482422
881,"[5, 15, 17, 28, 30]","[15, 17, 30, 5, 28, 24, 11, 25, 10, 7, 18, 39, 37, 36, 6, 38, 22, 32, 34, 29]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[],4.235982894897461
882,"[11, 19, 24, 32, 39]","[32, 39, 11, 19, 24, 15, 9, 18, 29, 16, 6, 36, 22, 33, 30, 26, 3, 35, 7, 2]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[],5.000591278076172
883,"[1, 3, 5, 12, 20]","[3, 5, 20, 12, 36, 1, 16, 8, 9, 28, 17, 33, 10, 14, 39, 13, 6, 23, 25, 11]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[],3.7598609924316406
884,"[2, 8, 18, 34, 36]","[36, 18, 8, 34, 2, 32, 31, 30, 5, 11, 7, 1, 33, 23, 17, 28, 21, 37, 13, 25]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[],4.51350212097168
885,"[5, 12, 19, 22, 27]","[12, 19, 22, 5, 27, 36, 25, 34, 7, 11, 17, 13, 10, 8, 29, 31, 9, 37, 38, 28]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[],5.182743072509766
886,"[10, 14, 18, 31, 38]","[14, 10, 18, 38, 31, 23, 5, 30, 34, 16, 37, 13, 15, 4, 35, 25, 20, 26, 39, 36]",0,1.0,0.25,1.0,"[10, 14, 18, 31, 38]",[],4.0149688720703125
887,"[19, 26, 29, 32, 39]","[39, 32, 29, 19, 26, 9, 3, 25, 14, 22, 6, 18, 15, 33, 7, 16, 37, 17, 21, 12]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[],3.8001537322998047
888,"[16, 17, 18, 19, 20]","[19, 16, 17, 18, 20, 10, 7, 23, 15, 37, 33, 9, 25, 6, 11, 3, 14, 27, 13, 4]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[],4.092216491699219
889,"[5, 13, 18, 19, 38]","[5, 13, 18, 19, 38, 7, 17, 10, 14, 15, 31, 34, 36, 30, 33, 16, 20, 23, 2, 29]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[],4.509925842285156
890,"[6, 10, 13, 21, 27]","[13, 10, 21, 27, 6, 4, 36, 14, 25, 24, 11, 16, 31, 1, 19, 34, 17, 8, 22, 29]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[],5.5084228515625
891,"[10, 17, 24, 25, 27]","[25, 10, 27, 17, 24, 15, 30, 37, 36, 21, 20, 39, 22, 16, 32, 11, 12, 28, 33, 8]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[],5.175352096557617
892,"[2, 11, 16, 23, 39]","[23, 11, 39, 2, 16, 1, 9, 29, 19, 7, 18, 26, 14, 15, 6, 32, 4, 8, 34, 33]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[],4.520893096923828
893,"[13, 24, 29, 30, 39]","[39, 13, 29, 30, 24, 3, 22, 1, 32, 9, 14, 28, 15, 26, 20, 18, 38, 17, 34, 33]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[],5.522012710571289
894,"[8, 22, 23, 28, 32]","[32, 23, 28, 22, 8, 13, 31, 7, 27, 30, 20, 18, 26, 25, 36, 35, 17, 21, 24, 1]",0,1.0,0.25,1.0,"[8, 22, 23, 28, 32]",[],4.683971405029297
895,"[1, 6, 11, 33, 39]","[6, 39, 11, 1, 33, 9, 32, 18, 29, 2, 36, 4, 17, 14, 3, 5, 34, 19, 15, 26]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[],4.508495330810547
896,"[14, 22, 27, 37, 38]","[37, 38, 22, 14, 27, 34, 7, 20, 10, 29, 25, 9, 35, 36, 23, 12, 19, 3, 5, 4]",0,1.0,0.25,1.0,"[14, 22, 27, 37, 38]",[],4.7092437744140625
897,"[5, 7, 10, 20, 25]","[10, 7, 5, 20, 25, 37, 14, 11, 27, 15, 3, 18, 36, 2, 22, 19, 4, 38, 8, 16]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[],5.202293395996094
898,"[4, 18, 22, 34, 36]","[34, 18, 36, 22, 4, 20, 30, 1, 28, 35, 31, 23, 37, 11, 10, 39, 7, 17, 5, 2]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[],6.514787673950195
899,"[3, 5, 6, 25, 29]","[29, 25, 3, 5, 6, 22, 14, 8, 11, 37, 2, 20, 39, 1, 15, 36, 17, 26, 32, 28]",0,1.0,0.25,1.0,"[3, 5, 6, 25, 29]",[],5.721092224121094
900,"[9, 15, 32, 35, 37]","[9, 32, 35, 37, 15, 26, 30, 2, 38, 29, 16, 18, 4, 33, 25, 24, 14, 7, 12, 28]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[],4.677057266235352
901,"[6, 13, 18, 27, 34]","[6, 13, 34, 18, 27, 16, 17, 5, 24, 30, 23, 31, 10, 11, 1, 32, 4, 36, 21, 20]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[],5.517244338989258
902,"[1, 8, 34, 35, 37]","[34, 1, 37, 35, 8, 12, 22, 33, 32, 36, 31, 28, 13, 4, 30, 17, 16, 25, 10, 39]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[],5.179405212402344
903,"[15, 17, 22, 24, 31]","[15, 17, 22, 31, 24, 10, 30, 32, 20, 26, 39, 11, 28, 34, 35, 13, 6, 5, 8, 16]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[],4.506587982177734
904,"[10, 12, 16, 24, 34]","[34, 10, 12, 16, 24, 30, 33, 14, 35, 13, 17, 7, 5, 27, 19, 36, 8, 15, 39, 22]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[],3.6859512329101562
905,"[2, 8, 14, 26, 33]","[26, 14, 8, 2, 33, 23, 39, 21, 3, 5, 34, 32, 12, 38, 37, 35, 4, 18, 29, 25]",0,1.0,0.25,1.0,"[2, 8, 14, 26, 33]",[],4.013538360595703
906,"[11, 24, 29, 34, 37]","[11, 29, 34, 24, 37, 30, 5, 35, 28, 9, 3, 6, 39, 33, 22, 13, 2, 16, 14, 7]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[],4.137516021728516
907,"[4, 11, 23, 25, 26]","[4, 23, 25, 26, 11, 18, 2, 31, 8, 7, 21, 14, 20, 1, 19, 17, 6, 35, 12, 39]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[],3.5123825073242188
908,"[20, 22, 28, 36, 39]","[39, 36, 20, 22, 28, 30, 5, 32, 25, 7, 9, 17, 27, 26, 38, 3, 34, 29, 35, 24]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[],3.1807422637939453
909,"[1, 15, 25, 32, 37]","[25, 32, 37, 1, 15, 30, 17, 33, 29, 8, 35, 18, 16, 2, 10, 4, 3, 6, 28, 24]",0,1.0,0.25,1.0,"[1, 15, 25, 32, 37]",[],5.001068115234375
910,"[1, 3, 7, 37, 38]","[1, 38, 3, 7, 37, 33, 22, 8, 30, 28, 10, 34, 39, 36, 4, 2, 29, 12, 16, 25]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],5.707502365112305
911,"[12, 20, 27, 35, 38]","[12, 20, 38, 27, 35, 37, 7, 14, 36, 33, 28, 19, 10, 16, 25, 4, 21, 15, 23, 34]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],5.508899688720703
912,"[5, 10, 17, 24, 33]","[33, 10, 5, 24, 17, 34, 14, 36, 15, 35, 39, 37, 16, 9, 12, 18, 22, 20, 13, 3]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[],5.509614944458008
913,"[2, 9, 13, 21, 32]","[32, 21, 13, 2, 9, 23, 14, 18, 1, 22, 25, 29, 38, 30, 28, 26, 24, 33, 17, 34]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[],5.762338638305664
914,"[2, 7, 28, 34, 39]","[34, 7, 28, 39, 2, 26, 11, 38, 5, 4, 29, 1, 33, 8, 30, 32, 24, 18, 22, 35]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],5.080223083496094
915,"[6, 8, 11, 35, 37]","[6, 11, 37, 8, 35, 5, 1, 31, 2, 3, 34, 21, 12, 22, 25, 36, 16, 10, 26, 39]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],5.637645721435547
916,"[3, 6, 13, 22, 31]","[6, 3, 22, 31, 13, 10, 1, 29, 23, 36, 20, 34, 16, 30, 37, 24, 14, 11, 26, 8]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[],5.154132843017578
917,"[4, 11, 17, 18, 20]","[11, 4, 18, 17, 20, 6, 23, 33, 34, 21, 10, 25, 14, 15, 9, 1, 35, 7, 16, 2]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],5.000114440917969
918,"[1, 4, 11, 23, 27]","[11, 1, 23, 27, 4, 39, 2, 8, 25, 33, 18, 31, 21, 6, 34, 7, 9, 35, 16, 19]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],4.025936126708984
