event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
861,"[2, 5, 6, 7, 30]","[23, 5, 39, 37, 22, 7, 8, 26, 12, 25, 30, 19, 31, 3, 18, 10, 27, 9, 29, 20]",2,0.6,0.15,0.6,"[5, 7, 30]","[2, 6]"
862,"[6, 11, 22, 28, 36]","[30, 6, 7, 5, 2, 13, 4, 25, 37, 20, 15, 35, 3, 9, 12, 22, 10, 14, 24, 31]",3,0.4,0.1,0.4,"[6, 22]","[11, 28, 36]"
863,"[13, 20, 25, 34, 35]","[28, 6, 22, 36, 11, 19, 8, 31, 29, 25, 14, 1, 18, 7, 21, 12, 27, 39, 15, 2]",4,0.2,0.05,0.2,[25],"[13, 20, 34, 35]"
864,"[10, 22, 30, 31, 37]","[25, 35, 20, 34, 13, 2, 12, 30, 22, 7, 27, 37, 17, 38, 5, 28, 19, 31, 36, 24]",1,0.8,0.2,0.8,"[22, 30, 31, 37]",[10]
865,"[10, 17, 19, 20, 21]","[31, 37, 10, 30, 22, 3, 20, 8, 18, 5, 33, 27, 35, 39, 9, 16, 6, 19, 23, 2]",2,0.6,0.15,0.6,"[10, 19, 20]","[17, 21]"
866,"[2, 6, 20, 29, 39]","[20, 10, 17, 19, 21, 32, 29, 39, 5, 37, 7, 35, 11, 34, 22, 31, 14, 23, 36, 38]",2,0.6,0.15,0.6,"[20, 29, 39]","[2, 6]"
867,"[20, 23, 27, 34, 38]","[6, 2, 20, 39, 29, 8, 37, 26, 36, 7, 4, 38, 25, 30, 10, 28, 1, 11, 3, 35]",3,0.4,0.1,0.4,"[20, 38]","[23, 27, 34]"
868,"[3, 17, 20, 23, 34]","[38, 34, 27, 20, 23, 37, 4, 25, 36, 10, 2, 8, 13, 39, 28, 17, 12, 7, 30, 18]",1,0.8,0.2,0.8,"[17, 20, 23, 34]",[3]
869,"[1, 2, 3, 12, 23]","[23, 17, 20, 34, 3, 25, 10, 32, 30, 37, 39, 24, 2, 8, 28, 21, 13, 29, 7, 19]",2,0.6,0.15,0.6,"[2, 3, 23]","[1, 12]"
870,"[5, 23, 29, 32, 37]","[23, 1, 2, 3, 12, 8, 7, 39, 9, 13, 22, 30, 32, 37, 14, 36, 26, 31, 34, 10]",2,0.6,0.15,0.6,"[23, 32, 37]","[5, 29]"
871,"[2, 3, 9, 15, 33]","[32, 29, 37, 23, 5, 26, 19, 18, 7, 36, 20, 39, 10, 27, 3, 30, 8, 4, 25, 2]",3,0.4,0.1,0.4,"[2, 3]","[9, 15, 33]"
872,"[2, 8, 12, 27, 30]","[33, 2, 9, 3, 15, 11, 7, 27, 26, 25, 12, 6, 32, 16, 10, 37, 13, 31, 29, 4]",2,0.6,0.15,0.6,"[2, 12, 27]","[8, 30]"
873,"[4, 15, 17, 22, 27]","[30, 8, 12, 2, 27, 9, 25, 6, 10, 37, 20, 4, 13, 16, 15, 32, 23, 35, 22, 11]",1,0.8,0.2,0.8,"[4, 15, 22, 27]",[17]
874,"[10, 16, 18, 27, 34]","[17, 27, 15, 4, 22, 35, 18, 29, 12, 13, 11, 25, 8, 30, 9, 26, 6, 28, 21, 32]",3,0.4,0.1,0.4,"[18, 27]","[10, 16, 34]"
875,"[6, 17, 18, 29, 39]","[18, 27, 16, 10, 34, 12, 31, 30, 8, 38, 4, 1, 23, 5, 21, 35, 33, 37, 9, 20]",4,0.2,0.05,0.2,[18],"[6, 17, 29, 39]"
876,"[9, 11, 14, 30, 32]","[39, 6, 17, 18, 29, 26, 30, 38, 8, 22, 28, 10, 7, 21, 5, 25, 20, 9, 37, 19]",3,0.4,0.1,0.4,"[9, 30]","[11, 14, 32]"
877,"[5, 10, 12, 20, 33]","[11, 9, 30, 14, 32, 22, 6, 19, 4, 17, 18, 31, 3, 15, 2, 12, 39, 27, 8, 20]",3,0.4,0.1,0.4,"[12, 20]","[5, 10, 33]"
878,"[21, 27, 34, 36, 38]","[10, 12, 37, 33, 5, 20, 17, 23, 22, 32, 21, 35, 16, 39, 25, 7, 27, 30, 19, 2]",3,0.4,0.1,0.4,"[21, 27]","[34, 36, 38]"
879,"[10, 13, 25, 27, 33]","[36, 34, 38, 21, 27, 5, 31, 8, 4, 37, 16, 25, 18, 32, 29, 19, 17, 20, 28, 11]",3,0.4,0.1,0.4,"[25, 27]","[10, 13, 33]"
880,"[5, 15, 17, 28, 30]","[25, 27, 13, 10, 33, 23, 17, 2, 16, 12, 38, 7, 31, 22, 24, 32, 29, 3, 34, 39]",4,0.2,0.05,0.2,[17],"[5, 15, 28, 30]"
881,"[11, 19, 24, 32, 39]","[30, 17, 15, 5, 28, 13, 6, 20, 26, 25, 9, 29, 27, 8, 35, 24, 37, 34, 32, 18]",3,0.4,0.1,0.4,"[24, 32]","[11, 19, 39]"
882,"[1, 3, 5, 12, 20]","[19, 32, 24, 11, 39, 30, 3, 26, 17, 33, 14, 31, 10, 4, 36, 38, 21, 34, 22, 23]",4,0.2,0.05,0.2,[3],"[1, 5, 12, 20]"
883,"[2, 8, 18, 34, 36]","[1, 5, 3, 20, 12, 30, 13, 32, 37, 21, 8, 7, 39, 22, 10, 29, 35, 2, 16, 25]",3,0.4,0.1,0.4,"[2, 8]","[18, 34, 36]"
884,"[5, 12, 19, 22, 27]","[18, 8, 2, 36, 34, 5, 30, 1, 6, 23, 37, 12, 13, 21, 20, 28, 25, 15, 10, 19]",2,0.6,0.15,0.6,"[5, 12, 19]","[22, 27]"
885,"[10, 14, 18, 31, 38]","[12, 27, 22, 5, 19, 31, 6, 32, 16, 39, 35, 36, 21, 23, 7, 8, 10, 34, 37, 13]",3,0.4,0.1,0.4,"[10, 31]","[14, 18, 38]"
886,"[19, 26, 29, 32, 39]","[31, 10, 18, 38, 14, 30, 8, 9, 1, 5, 36, 23, 39, 24, 17, 32, 11, 35, 37, 33]",3,0.4,0.1,0.4,"[32, 39]","[19, 26, 29]"
887,"[16, 17, 18, 19, 20]","[26, 19, 32, 39, 29, 17, 36, 22, 3, 5, 10, 38, 35, 12, 14, 18, 28, 13, 7, 30]",2,0.6,0.15,0.6,"[17, 18, 19]","[16, 20]"
888,"[5, 13, 18, 19, 38]","[16, 17, 20, 18, 19, 22, 30, 38, 9, 21, 2, 31, 6, 25, 39, 14, 37, 35, 11, 10]",2,0.6,0.15,0.6,"[18, 19, 38]","[5, 13]"
889,"[6, 10, 13, 21, 27]","[13, 18, 38, 5, 19, 17, 2, 23, 39, 26, 34, 31, 35, 25, 12, 4, 32, 22, 15, 36]",4,0.2,0.05,0.2,[13],"[6, 10, 21, 27]"
890,"[10, 17, 24, 25, 27]","[27, 13, 21, 6, 10, 7, 5, 8, 34, 11, 35, 9, 12, 17, 16, 24, 20, 2, 22, 28]",1,0.8,0.2,0.8,"[10, 17, 24, 27]",[25]
891,"[2, 11, 16, 23, 39]","[17, 27, 25, 10, 24, 8, 38, 20, 30, 39, 16, 31, 29, 12, 34, 7, 14, 6, 13, 35]",3,0.4,0.1,0.4,"[16, 39]","[2, 11, 23]"
892,"[13, 24, 29, 30, 39]","[23, 16, 11, 2, 39, 25, 19, 12, 9, 8, 4, 6, 38, 22, 10, 3, 36, 33, 20, 37]",4,0.2,0.05,0.2,[39],"[13, 24, 29, 30]"
893,"[8, 22, 23, 28, 32]","[30, 39, 13, 24, 29, 25, 26, 17, 34, 5, 20, 4, 3, 22, 15, 10, 32, 7, 2, 28]",2,0.6,0.15,0.6,"[22, 28, 32]","[8, 23]"
894,"[1, 6, 11, 33, 39]","[32, 22, 8, 28, 23, 19, 18, 36, 13, 14, 29, 10, 20, 12, 2, 26, 17, 7, 35, 11]",4,0.2,0.05,0.2,[11],"[1, 6, 33, 39]"
895,"[14, 22, 27, 37, 38]","[1, 11, 33, 39, 6, 12, 26, 24, 22, 37, 16, 28, 9, 3, 14, 21, 7, 15, 18, 35]",2,0.6,0.15,0.6,"[14, 22, 37]","[27, 38]"
896,"[5, 7, 10, 20, 25]","[14, 37, 27, 22, 38, 31, 8, 36, 25, 35, 20, 26, 9, 16, 1, 6, 23, 18, 30, 4]",3,0.4,0.1,0.4,"[20, 25]","[5, 7, 10]"
897,"[4, 18, 22, 34, 36]","[25, 10, 7, 20, 5, 2, 39, 35, 30, 6, 17, 37, 29, 8, 27, 31, 36, 13, 23, 22]",3,0.4,0.1,0.4,"[22, 36]","[4, 18, 34]"
898,"[3, 5, 6, 25, 29]","[18, 22, 36, 4, 34, 19, 30, 12, 5, 21, 31, 1, 6, 28, 29, 23, 16, 14, 10, 39]",2,0.6,0.15,0.6,"[5, 6, 29]","[3, 25]"
899,"[9, 15, 32, 35, 37]","[6, 3, 29, 25, 5, 30, 39, 26, 37, 36, 22, 28, 19, 7, 17, 27, 16, 24, 10, 15]",3,0.4,0.1,0.4,"[15, 37]","[9, 32, 35]"
900,"[6, 13, 18, 27, 34]","[9, 32, 15, 35, 37, 7, 26, 13, 8, 2, 20, 18, 30, 19, 27, 11, 17, 12, 1, 28]",2,0.6,0.15,0.6,"[13, 18, 27]","[6, 34]"
901,"[1, 8, 34, 35, 37]","[27, 6, 18, 34, 13, 7, 5, 17, 12, 9, 4, 15, 25, 8, 16, 21, 35, 31, 30, 23]",2,0.6,0.15,0.6,"[8, 34, 35]","[1, 37]"
902,"[15, 17, 22, 24, 31]","[35, 8, 37, 34, 1, 20, 18, 21, 15, 30, 2, 13, 38, 12, 28, 32, 19, 36, 26, 10]",4,0.2,0.05,0.2,[15],"[17, 22, 24, 31]"
903,"[10, 12, 16, 24, 34]","[17, 31, 22, 15, 24, 26, 35, 33, 30, 6, 29, 25, 18, 13, 8, 28, 21, 11, 5, 39]",4,0.2,0.05,0.2,[24],"[10, 12, 16, 34]"
904,"[2, 8, 14, 26, 33]","[12, 16, 24, 10, 34, 30, 35, 39, 33, 8, 21, 38, 27, 4, 18, 23, 25, 31, 17, 14]",2,0.6,0.15,0.6,"[8, 14, 33]","[2, 26]"
905,"[11, 24, 29, 34, 37]","[26, 2, 8, 14, 33, 23, 11, 10, 3, 18, 22, 1, 38, 6, 9, 35, 25, 12, 32, 28]",4,0.2,0.05,0.2,[11],"[24, 29, 34, 37]"
906,"[4, 11, 23, 25, 26]","[37, 29, 11, 24, 34, 3, 36, 21, 39, 30, 15, 32, 20, 38, 17, 4, 1, 10, 6, 33]",3,0.4,0.1,0.4,"[4, 11]","[23, 25, 26]"
907,"[20, 22, 28, 36, 39]","[25, 26, 4, 23, 11, 14, 36, 28, 24, 8, 22, 6, 12, 33, 39, 32, 9, 13, 38, 21]",1,0.8,0.2,0.8,"[22, 28, 36, 39]",[20]
908,"[1, 15, 25, 32, 37]","[36, 20, 28, 39, 22, 8, 19, 1, 29, 7, 6, 25, 23, 30, 10, 4, 35, 12, 14, 31]",3,0.4,0.1,0.4,"[1, 25]","[15, 32, 37]"
909,"[1, 3, 7, 37, 38]","[32, 25, 37, 1, 15, 29, 20, 2, 8, 11, 31, 3, 30, 4, 22, 26, 7, 12, 17, 13]",1,0.8,0.2,0.8,"[1, 3, 7, 37]",[38]
910,"[12, 20, 27, 35, 38]","[1, 37, 38, 3, 7, 36, 26, 29, 31, 39, 20, 2, 25, 17, 9, 24, 8, 12, 14, 35]",1,0.8,0.2,0.8,"[12, 20, 35, 38]",[27]
911,"[5, 10, 17, 24, 33]","[38, 35, 12, 20, 27, 25, 8, 37, 4, 17, 7, 39, 36, 28, 13, 32, 23, 16, 2, 1]",4,0.2,0.05,0.2,[17],"[5, 10, 24, 33]"
912,"[2, 9, 13, 21, 32]","[17, 33, 10, 5, 24, 26, 32, 31, 25, 21, 38, 27, 29, 35, 34, 16, 18, 39, 13, 30]",2,0.6,0.15,0.6,"[13, 21, 32]","[2, 9]"
913,"[2, 7, 28, 34, 39]","[2, 9, 21, 32, 13, 11, 20, 17, 3, 23, 1, 29, 5, 7, 37, 26, 18, 19, 12, 34]",2,0.6,0.15,0.6,"[2, 7, 34]","[28, 39]"
914,"[6, 8, 11, 35, 37]","[7, 39, 34, 2, 28, 6, 36, 20, 13, 38, 1, 12, 25, 30, 23, 3, 37, 9, 15, 19]",3,0.4,0.1,0.4,"[6, 37]","[8, 11, 35]"
915,"[3, 6, 13, 22, 31]","[6, 35, 37, 8, 11, 20, 26, 7, 17, 15, 19, 22, 36, 12, 21, 31, 9, 28, 2, 38]",2,0.6,0.15,0.6,"[6, 22, 31]","[3, 13]"
916,"[4, 11, 17, 18, 20]","[6, 22, 3, 13, 31, 7, 9, 28, 8, 19, 12, 30, 2, 24, 25, 17, 10, 16, 39, 35]",4,0.2,0.05,0.2,[17],"[4, 11, 18, 20]"
917,"[1, 4, 11, 23, 27]","[18, 17, 20, 11, 4, 9, 30, 6, 8, 21, 14, 1, 7, 38, 25, 39, 12, 13, 29, 15]",2,0.6,0.15,0.6,"[1, 4, 11]","[23, 27]"
918,"[2, 14, 32, 33, 35]","[11, 4, 1, 23, 27, 9, 36, 8, 32, 20, 31, 7, 28, 12, 24, 39, 2, 21, 22, 14]",2,0.6,0.15,0.6,"[2, 14, 32]","[33, 35]"
919,"[10, 11, 13, 21, 29]","[2, 35, 14, 32, 33, 18, 13, 15, 26, 11, 22, 10, 7, 31, 17, 19, 38, 12, 6, 9]",2,0.6,0.15,0.6,"[10, 11, 13]","[21, 29]"
920,"[10, 12, 17, 24, 34]","[13, 29, 11, 21, 10, 17, 2, 26, 33, 8, 7, 34, 32, 19, 39, 5, 3, 24, 9, 36]",1,0.8,0.2,0.8,"[10, 17, 24, 34]",[12]
921,"[2, 4, 11, 15, 32]","[17, 12, 24, 10, 34, 30, 39, 38, 8, 35, 18, 32, 27, 25, 21, 16, 20, 37, 33, 26]",4,0.2,0.05,0.2,[32],"[2, 4, 11, 15]"
922,"[5, 8, 20, 24, 34]","[11, 2, 15, 4, 32, 12, 36, 7, 9, 35, 13, 19, 22, 29, 30, 6, 18, 37, 26, 25]",5,0.0,0.0,0.0,[],"[5, 8, 20, 24, 34]"
923,"[13, 19, 30, 35, 38]","[20, 8, 34, 5, 24, 30, 21, 37, 15, 10, 13, 38, 25, 29, 17, 23, 28, 27, 39, 2]",2,0.6,0.15,0.6,"[13, 30, 38]","[19, 35]"
924,"[11, 27, 32, 35, 36]","[30, 13, 38, 19, 35, 2, 39, 26, 17, 22, 25, 32, 37, 6, 16, 12, 5, 4, 15, 28]",3,0.4,0.1,0.4,"[32, 35]","[11, 27, 36]"
925,"[3, 17, 18, 25, 32]","[35, 32, 36, 11, 27, 19, 28, 15, 8, 10, 20, 6, 17, 12, 21, 5, 29, 2, 31, 1]",3,0.4,0.1,0.4,"[17, 32]","[3, 18, 25]"
926,"[12, 21, 29, 36, 37]","[17, 32, 25, 18, 3, 30, 31, 2, 22, 29, 8, 21, 37, 5, 12, 33, 9, 11, 14, 34]",1,0.8,0.2,0.8,"[12, 21, 29, 37]",[36]
927,"[9, 12, 23, 26, 36]","[21, 29, 37, 36, 12, 19, 1, 32, 8, 18, 39, 17, 5, 6, 22, 26, 30, 27, 7, 3]",2,0.6,0.15,0.6,"[12, 26, 36]","[9, 23]"
928,"[3, 12, 16, 18, 19]","[12, 23, 9, 26, 36, 14, 19, 7, 18, 8, 3, 39, 28, 31, 37, 16, 1, 4, 13, 10]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[]
929,"[2, 10, 12, 14, 23]","[12, 16, 18, 19, 3, 31, 22, 30, 36, 21, 5, 2, 14, 39, 9, 17, 37, 34, 33, 32]",2,0.6,0.15,0.6,"[2, 12, 14]","[10, 23]"
930,"[9, 14, 17, 26, 28]","[12, 23, 10, 14, 2, 30, 8, 13, 32, 16, 7, 3, 6, 11, 9, 36, 35, 18, 24, 25]",3,0.4,0.1,0.4,"[9, 14]","[17, 26, 28]"
931,"[5, 11, 22, 32, 35]","[17, 28, 26, 14, 9, 6, 18, 8, 1, 13, 7, 20, 30, 29, 25, 4, 21, 39, 31, 12]",5,0.0,0.0,0.0,[],"[5, 11, 22, 32, 35]"
932,"[4, 8, 10, 17, 21]","[35, 22, 32, 5, 11, 15, 6, 19, 21, 17, 8, 13, 2, 31, 33, 26, 29, 10, 25, 18]",1,0.8,0.2,0.8,"[8, 10, 17, 21]",[4]
933,"[17, 19, 27, 32, 38]","[8, 4, 21, 17, 10, 26, 20, 39, 5, 18, 32, 11, 34, 29, 27, 14, 1, 24, 9, 16]",2,0.6,0.15,0.6,"[17, 27, 32]","[19, 38]"
934,"[10, 12, 24, 26, 31]","[17, 38, 32, 27, 19, 5, 36, 28, 11, 34, 35, 29, 25, 10, 39, 31, 9, 13, 37, 16]",3,0.4,0.1,0.4,"[10, 31]","[12, 24, 26]"
935,"[7, 9, 21, 27, 30]","[12, 31, 24, 26, 10, 35, 3, 33, 39, 8, 23, 14, 18, 32, 16, 37, 38, 7, 17, 13]",4,0.2,0.05,0.2,[7],"[9, 21, 27, 30]"
936,"[7, 18, 19, 36, 37]","[30, 9, 27, 21, 7, 6, 4, 20, 22, 12, 1, 18, 17, 34, 37, 3, 31, 32, 39, 5]",2,0.6,0.15,0.6,"[7, 18, 37]","[19, 36]"
937,"[3, 4, 25, 34, 37]","[18, 19, 7, 36, 37, 6, 1, 30, 31, 12, 35, 5, 32, 2, 34, 17, 28, 9, 14, 23]",3,0.4,0.1,0.4,"[34, 37]","[3, 4, 25]"
938,"[2, 6, 19, 30, 37]","[4, 3, 25, 34, 37, 30, 19, 21, 36, 24, 39, 16, 2, 27, 12, 32, 5, 29, 1, 38]",1,0.8,0.2,0.8,"[2, 19, 30, 37]",[6]
939,"[4, 9, 14, 21, 27]","[6, 30, 2, 37, 19, 11, 4, 3, 25, 9, 22, 36, 12, 39, 15, 20, 7, 35, 31, 5]",3,0.4,0.1,0.4,"[4, 9]","[14, 21, 27]"
940,"[3, 6, 9, 32, 39]","[21, 27, 9, 14, 4, 11, 32, 5, 28, 6, 17, 1, 26, 18, 16, 31, 30, 7, 23, 19]",2,0.6,0.15,0.6,"[6, 9, 32]","[3, 39]"
941,"[14, 18, 24, 32, 33]","[9, 3, 32, 6, 39, 11, 19, 30, 12, 26, 8, 10, 14, 7, 29, 28, 17, 22, 5, 23]",3,0.4,0.1,0.4,"[14, 32]","[18, 24, 33]"
942,"[13, 17, 23, 29, 35]","[18, 32, 14, 33, 24, 26, 31, 10, 30, 11, 34, 21, 17, 23, 15, 22, 12, 4, 35, 1]",2,0.6,0.15,0.6,"[17, 23, 35]","[13, 29]"
943,"[13, 23, 32, 33, 38]","[17, 13, 35, 23, 29, 7, 5, 26, 28, 32, 10, 20, 25, 12, 38, 18, 34, 22, 27, 19]",1,0.8,0.2,0.8,"[13, 23, 32, 38]",[33]
944,"[1, 2, 9, 11, 39]","[13, 23, 32, 38, 33, 25, 17, 10, 2, 12, 19, 31, 35, 26, 11, 39, 5, 27, 34, 7]",2,0.6,0.15,0.6,"[2, 11, 39]","[1, 9]"
945,"[10, 14, 17, 21, 30]","[1, 2, 9, 11, 39, 3, 7, 12, 4, 8, 20, 36, 29, 37, 19, 18, 22, 32, 10, 13]",4,0.2,0.05,0.2,[10],"[14, 17, 21, 30]"
946,"[3, 13, 15, 19, 37]","[30, 21, 14, 17, 10, 5, 20, 16, 32, 24, 18, 39, 8, 6, 9, 3, 1, 11, 34, 22]",4,0.2,0.05,0.2,[3],"[13, 15, 19, 37]"
947,"[14, 22, 26, 29, 33]","[13, 37, 19, 15, 3, 30, 39, 7, 2, 35, 25, 34, 28, 5, 26, 32, 24, 11, 12, 20]",4,0.2,0.05,0.2,[26],"[14, 22, 29, 33]"
948,"[6, 20, 33, 34, 35]","[26, 14, 22, 33, 29, 10, 31, 18, 28, 3, 32, 35, 1, 16, 7, 19, 6, 21, 39, 23]",2,0.6,0.15,0.6,"[6, 33, 35]","[20, 34]"
949,"[9, 10, 25, 31, 34]","[35, 20, 6, 34, 33, 37, 12, 27, 7, 24, 22, 38, 30, 2, 18, 16, 28, 21, 10, 15]",3,0.4,0.1,0.4,"[10, 34]","[9, 25, 31]"
950,"[19, 21, 26, 34, 37]","[25, 31, 10, 34, 9, 2, 27, 39, 18, 3, 17, 16, 23, 30, 11, 13, 38, 7, 20, 33]",4,0.2,0.05,0.2,[34],"[19, 21, 26, 37]"
951,"[1, 19, 21, 26, 30]","[26, 21, 37, 19, 34, 35, 30, 12, 3, 32, 5, 17, 23, 18, 28, 38, 36, 20, 39, 7]",1,0.8,0.2,0.8,"[19, 21, 26, 30]",[1]
952,"[5, 14, 20, 37, 39]","[19, 26, 30, 21, 1, 14, 3, 18, 32, 22, 4, 34, 37, 28, 39, 20, 17, 24, 9, 6]",1,0.8,0.2,0.8,"[14, 20, 37, 39]",[5]
953,"[15, 22, 25, 38, 39]","[20, 5, 14, 39, 37, 30, 9, 26, 4, 10, 19, 1, 25, 36, 7, 31, 17, 6, 29, 8]",3,0.4,0.1,0.4,"[25, 39]","[15, 22, 38]"
954,"[3, 14, 27, 31, 33]","[25, 38, 39, 15, 22, 8, 29, 26, 30, 2, 33, 6, 5, 4, 31, 12, 35, 13, 28, 16]",3,0.4,0.1,0.4,"[31, 33]","[3, 14, 27]"
955,"[4, 15, 17, 18, 38]","[31, 14, 3, 33, 27, 32, 9, 10, 16, 25, 24, 22, 23, 30, 11, 12, 37, 36, 6, 28]",5,0.0,0.0,0.0,[],"[4, 15, 17, 18, 38]"
956,"[14, 21, 23, 33, 36]","[17, 4, 38, 18, 15, 26, 13, 30, 9, 11, 35, 12, 6, 25, 8, 39, 14, 37, 34, 24]",4,0.2,0.05,0.2,[14],"[21, 23, 33, 36]"
957,"[2, 17, 22, 25, 37]","[21, 14, 23, 36, 33, 18, 31, 32, 19, 10, 34, 27, 11, 24, 3, 16, 26, 12, 22, 6]",4,0.2,0.05,0.2,[22],"[2, 17, 25, 37]"
958,"[1, 3, 20, 29, 36]","[25, 37, 17, 22, 2, 8, 20, 12, 6, 35, 21, 30, 19, 3, 18, 31, 26, 32, 9, 7]",3,0.4,0.1,0.4,"[3, 20]","[1, 29, 36]"
959,"[2, 10, 28, 33, 39]","[20, 1, 29, 36, 3, 32, 30, 37, 39, 10, 14, 19, 2, 21, 5, 8, 28, 7, 25, 22]",1,0.8,0.2,0.8,"[2, 10, 28, 39]",[33]
960,"[7, 30, 33, 36, 38]","[10, 2, 28, 39, 33, 38, 23, 6, 3, 7, 22, 34, 20, 11, 35, 8, 9, 19, 13, 12]",2,0.6,0.15,0.6,"[7, 33, 38]","[30, 36]"
961,"[2, 7, 18, 19, 30]","[38, 30, 36, 7, 14, 33, 12, 37, 31, 23, 6, 34, 25, 18, 35, 24, 15, 29, 4, 10]",2,0.6,0.15,0.6,"[7, 18, 30]","[2, 19]"
962,"[9, 10, 17, 18, 32]","[30, 2, 18, 7, 19, 6, 14, 37, 13, 31, 22, 4, 9, 12, 17, 34, 39, 32, 5, 1]",1,0.8,0.2,0.8,"[9, 17, 18, 32]",[10]
963,"[11, 15, 18, 36, 37]","[32, 9, 18, 17, 10, 8, 30, 39, 11, 29, 37, 20, 19, 7, 5, 12, 14, 33, 23, 34]",2,0.6,0.15,0.6,"[11, 18, 37]","[15, 36]"
964,"[15, 17, 20, 33, 34]","[18, 36, 37, 11, 15, 6, 32, 1, 7, 31, 19, 21, 8, 4, 30, 12, 2, 9, 5, 29]",4,0.2,0.05,0.2,[15],"[17, 20, 33, 34]"
965,"[3, 5, 31, 33, 35]","[20, 17, 33, 15, 34, 35, 37, 29, 38, 25, 27, 7, 18, 13, 30, 24, 2, 6, 11, 12]",3,0.4,0.1,0.4,"[33, 35]","[3, 5, 31]"
966,"[3, 9, 12, 23, 26]","[5, 31, 33, 35, 3, 32, 10, 37, 16, 17, 22, 26, 25, 19, 7, 2, 27, 24, 18, 13]",3,0.4,0.1,0.4,"[3, 26]","[9, 12, 23]"
967,"[2, 16, 29, 34, 38]","[23, 9, 12, 26, 3, 14, 39, 7, 8, 13, 1, 37, 31, 16, 32, 2, 22, 30, 33, 18]",3,0.4,0.1,0.4,"[2, 16]","[29, 34, 38]"
968,"[13, 16, 22, 36, 38]","[38, 16, 34, 29, 2, 10, 25, 4, 36, 3, 18, 5, 26, 33, 39, 12, 1, 13, 17, 32]",1,0.8,0.2,0.8,"[13, 16, 36, 38]",[22]
969,"[10, 11, 21, 25, 30]","[16, 13, 36, 38, 22, 8, 19, 25, 5, 35, 10, 26, 2, 39, 12, 31, 23, 1, 28, 29]",3,0.4,0.1,0.4,"[10, 25]","[11, 21, 30]"
970,"[11, 15, 22, 23, 32]","[11, 30, 25, 21, 10, 22, 16, 32, 18, 17, 3, 5, 39, 27, 31, 8, 34, 20, 14, 24]",2,0.6,0.15,0.6,"[11, 22, 32]","[15, 23]"
971,"[6, 21, 23, 28, 31]","[15, 32, 22, 23, 11, 7, 8, 19, 2, 33, 31, 6, 28, 18, 13, 36, 39, 4, 27, 5]",1,0.8,0.2,0.8,"[6, 23, 28, 31]",[21]
972,"[1, 9, 25, 26, 30]","[31, 28, 21, 6, 23, 18, 19, 7, 8, 22, 37, 9, 27, 36, 24, 25, 11, 30, 17, 20]",2,0.6,0.15,0.6,"[9, 25, 30]","[1, 26]"
973,"[2, 19, 21, 23, 24]","[25, 9, 30, 1, 26, 4, 3, 37, 8, 14, 22, 39, 20, 18, 15, 13, 16, 17, 28, 31]",5,0.0,0.0,0.0,[],"[2, 19, 21, 23, 24]"
974,"[7, 8, 24, 27, 28]","[2, 24, 23, 19, 21, 3, 11, 22, 33, 20, 13, 37, 5, 26, 6, 14, 18, 34, 7, 36]",3,0.4,0.1,0.4,"[7, 24]","[8, 27, 28]"
975,"[8, 10, 11, 14, 29]","[7, 8, 24, 28, 27, 20, 15, 6, 1, 31, 37, 17, 26, 39, 25, 13, 35, 36, 12, 10]",3,0.4,0.1,0.4,"[8, 10]","[11, 14, 29]"
976,"[2, 7, 12, 30, 32]","[29, 8, 10, 14, 11, 1, 26, 36, 28, 9, 6, 32, 22, 20, 21, 39, 18, 17, 3, 24]",4,0.2,0.05,0.2,[32],"[2, 7, 12, 30]"
977,"[3, 8, 27, 29, 32]","[30, 2, 7, 32, 12, 13, 11, 37, 6, 17, 20, 14, 3, 10, 9, 23, 4, 25, 35, 18]",3,0.4,0.1,0.4,"[3, 32]","[8, 27, 29]"
978,"[9, 11, 28, 31, 35]","[8, 29, 32, 3, 27, 1, 36, 28, 10, 37, 26, 21, 9, 5, 20, 39, 11, 22, 25, 15]",2,0.6,0.15,0.6,"[9, 11, 28]","[31, 35]"
979,"[6, 15, 16, 23, 31]","[31, 28, 11, 35, 9, 17, 15, 8, 6, 19, 14, 13, 27, 22, 7, 20, 32, 1, 18, 12]",2,0.6,0.15,0.6,"[6, 15, 31]","[16, 23]"
980,"[9, 18, 19, 24, 30]","[6, 31, 23, 16, 15, 9, 2, 27, 24, 33, 22, 30, 13, 38, 25, 37, 8, 19, 39, 5]",1,0.8,0.2,0.8,"[9, 19, 24, 30]",[18]
981,"[27, 28, 30, 35, 37]","[30, 24, 9, 18, 19, 14, 11, 39, 6, 21, 31, 15, 33, 34, 23, 4, 37, 26, 2, 5]",3,0.4,0.1,0.4,"[30, 37]","[27, 28, 35]"
982,"[3, 8, 19, 26, 28]","[30, 37, 35, 28, 27, 15, 6, 20, 9, 8, 31, 12, 4, 23, 14, 34, 17, 25, 32, 19]",2,0.6,0.15,0.6,"[8, 19, 28]","[3, 26]"
983,"[11, 25, 26, 33, 35]","[26, 19, 28, 8, 3, 37, 36, 22, 6, 32, 30, 13, 21, 1, 39, 2, 35, 20, 17, 5]",3,0.4,0.1,0.4,"[26, 35]","[11, 25, 33]"
