event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
854,"[1, 7, 33, 36, 38]","[38, 1, 36, 31, 32, 23, 29, 33, 28, 26, 24, 18, 17, 25, 37, 3, 7, 4, 2, 6]",0,1.0,0.25,1.0,"[1, 7, 33, 36, 38]",[]
855,"[10, 21, 23, 24, 31]","[21, 10, 24, 23, 26, 28, 29, 31, 32, 33, 17, 25, 18, 3, 27, 4, 5, 11, 2, 12]",0,1.0,0.25,1.0,"[10, 21, 23, 24, 31]",[]
856,"[9, 16, 17, 26, 32]","[16, 17, 9, 15, 14, 18, 23, 5, 8, 6, 7, 24, 12, 11, 26, 13, 28, 3, 29, 10]",1,0.8,0.2,0.8,"[9, 16, 17, 26]",[32]
857,"[3, 9, 21, 29, 32]","[21, 3, 31, 32, 29, 28, 33, 4, 26, 23, 17, 24, 18, 25, 2, 5, 27, 6, 7, 8]",1,0.8,0.2,0.8,"[3, 21, 29, 32]",[9]
858,"[2, 3, 8, 14, 20]","[20, 2, 3, 6, 7, 8, 4, 15, 14, 9, 11, 18, 17, 12, 10, 5, 13, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 3, 8, 14, 20]",[]
859,"[3, 17, 23, 24, 27]","[27, 24, 3, 17, 23, 18, 4, 2, 28, 29, 26, 31, 32, 33, 5, 25, 6, 7, 15, 14]",0,1.0,0.25,1.0,"[3, 17, 23, 24, 27]",[]
860,"[9, 18, 20, 25, 28]","[20, 25, 18, 26, 28, 29, 31, 32, 15, 14, 23, 33, 17, 9, 6, 24, 7, 8, 12, 11]",0,1.0,0.25,1.0,"[9, 18, 20, 25, 28]",[]
861,"[5, 22, 23, 37, 39]","[39, 22, 37, 5, 23, 31, 32, 24, 29, 28, 33, 26, 18, 17, 3, 4, 12, 9, 8, 6]",0,1.0,0.25,1.0,"[5, 22, 23, 37, 39]",[]
862,"[2, 5, 6, 7, 30]","[30, 2, 5, 6, 7, 8, 15, 14, 11, 9, 18, 17, 13, 12, 10, 3, 4, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 5, 6, 7, 30]",[]
863,"[6, 11, 22, 28, 36]","[22, 36, 11, 29, 31, 32, 33, 26, 28, 10, 13, 6, 7, 9, 14, 23, 15, 8, 18, 3]",0,1.0,0.25,1.0,"[6, 11, 22, 28, 36]",[]
864,"[13, 20, 25, 34, 35]","[20, 34, 35, 25, 23, 13, 26, 28, 32, 29, 24, 17, 31, 33, 27, 18, 5, 3, 2, 11]",0,1.0,0.25,1.0,"[13, 20, 25, 34, 35]",[]
865,"[10, 22, 30, 31, 37]","[30, 22, 37, 10, 31, 29, 32, 26, 28, 33, 23, 24, 25, 3, 17, 18, 2, 27, 11, 4]",0,1.0,0.25,1.0,"[10, 22, 30, 31, 37]",[]
866,"[10, 17, 19, 20, 21]","[20, 21, 19, 10, 17, 15, 11, 14, 18, 8, 6, 9, 12, 7, 3, 13, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[10, 17, 19, 20, 21]",[]
867,"[2, 6, 20, 29, 39]","[39, 20, 2, 9, 33, 32, 6, 31, 7, 8, 29, 28, 14, 3, 15, 26, 18, 17, 23, 4]",0,1.0,0.25,1.0,"[2, 6, 20, 29, 39]",[]
868,"[20, 23, 27, 34, 38]","[38, 20, 34, 27, 23, 24, 29, 28, 31, 32, 26, 33, 17, 25, 18, 3, 5, 4, 2, 37]",0,1.0,0.25,1.0,"[20, 23, 27, 34, 38]",[]
869,"[3, 17, 20, 23, 34]","[20, 34, 3, 17, 23, 4, 18, 2, 24, 26, 28, 29, 5, 31, 32, 25, 6, 7, 33, 14]",0,1.0,0.25,1.0,"[3, 17, 20, 23, 34]",[]
870,"[1, 2, 3, 12, 23]","[1, 2, 3, 12, 6, 8, 7, 4, 15, 11, 14, 9, 18, 17, 10, 13, 5, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 2, 3, 12, 23]",[]
871,"[5, 23, 29, 32, 37]","[37, 5, 31, 32, 23, 29, 28, 33, 24, 26, 3, 17, 25, 36, 18, 4, 27, 2, 12, 9]",0,1.0,0.25,1.0,"[5, 23, 29, 32, 37]",[]
872,"[2, 3, 9, 15, 33]","[2, 3, 9, 6, 7, 8, 15, 11, 4, 14, 18, 17, 12, 13, 10, 5, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[2, 3, 9, 15, 33]",[]
873,"[2, 8, 12, 27, 30]","[30, 27, 2, 12, 6, 8, 7, 15, 14, 9, 18, 11, 23, 17, 24, 13, 31, 10, 33, 32]",0,1.0,0.25,1.0,"[2, 8, 12, 27, 30]",[]
874,"[4, 15, 17, 22, 27]","[22, 27, 4, 17, 18, 3, 15, 14, 8, 23, 6, 7, 24, 9, 12, 11, 13, 2, 5, 10]",0,1.0,0.25,1.0,"[4, 15, 17, 22, 27]",[]
875,"[10, 16, 18, 27, 34]","[16, 34, 27, 10, 18, 11, 15, 14, 6, 7, 8, 5, 17, 13, 23, 9, 12, 24, 26, 28]",0,1.0,0.25,1.0,"[10, 16, 18, 27, 34]",[]
876,"[6, 17, 18, 29, 39]","[39, 18, 17, 15, 14, 6, 7, 8, 23, 9, 24, 12, 11, 10, 3, 5, 4, 13, 26, 28]",1,0.8,0.2,0.8,"[6, 17, 18, 39]",[29]
877,"[9, 11, 14, 30, 32]","[30, 11, 9, 15, 14, 18, 6, 8, 10, 7, 17, 23, 12, 24, 13, 4, 3, 32, 31, 28]",0,1.0,0.25,1.0,"[9, 11, 14, 30, 32]",[]
878,"[5, 10, 12, 20, 33]","[20, 10, 5, 12, 11, 15, 14, 8, 6, 7, 9, 18, 17, 3, 4, 13, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[5, 10, 12, 20]",[33]
879,"[21, 27, 34, 36, 38]","[38, 21, 34, 36, 27, 31, 32, 29, 23, 28, 33, 24, 26, 25, 3, 18, 17, 4, 37, 5]",0,1.0,0.25,1.0,"[21, 27, 34, 36, 38]",[]
880,"[10, 13, 25, 27, 33]","[27, 10, 25, 13, 11, 28, 2, 29, 26, 31, 23, 32, 24, 33, 17, 18, 3, 12, 15, 14]",0,1.0,0.25,1.0,"[10, 13, 25, 27, 33]",[]
881,"[5, 15, 17, 28, 30]","[30, 5, 17, 28, 23, 26, 15, 14, 18, 31, 32, 29, 24, 33, 6, 8, 7, 9, 12, 11]",0,1.0,0.25,1.0,"[5, 15, 17, 28, 30]",[]
882,"[11, 19, 24, 32, 39]","[39, 19, 11, 24, 28, 29, 26, 31, 32, 10, 33, 23, 17, 18, 27, 25, 13, 15, 14, 12]",0,1.0,0.25,1.0,"[11, 19, 24, 32, 39]",[]
883,"[1, 3, 5, 12, 20]","[20, 1, 5, 3, 12, 6, 8, 7, 4, 15, 14, 9, 2, 18, 17, 11, 10, 13, 23, 24]",0,1.0,0.25,1.0,"[1, 3, 5, 12, 20]",[]
884,"[2, 8, 18, 34, 36]","[34, 36, 2, 18, 6, 7, 8, 14, 15, 9, 11, 12, 17, 3, 23, 13, 24, 10, 5, 4]",0,1.0,0.25,1.0,"[2, 8, 18, 34, 36]",[]
885,"[5, 12, 19, 22, 27]","[22, 19, 27, 12, 5, 15, 14, 8, 6, 18, 7, 23, 17, 11, 9, 24, 13, 10, 3, 4]",0,1.0,0.25,1.0,"[5, 12, 19, 22, 27]",[]
886,"[10, 14, 18, 31, 38]","[38, 10, 18, 11, 15, 14, 8, 6, 9, 7, 17, 12, 13, 3, 4, 5, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[10, 14, 18, 38]",[31]
887,"[19, 26, 29, 32, 39]","[39, 19, 29, 28, 31, 26, 32, 23, 33, 24, 25, 18, 17, 27, 3, 5, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[19, 26, 29, 32, 39]",[]
888,"[16, 17, 18, 19, 20]","[16, 20, 19, 18, 17, 15, 14, 8, 6, 5, 7, 9, 12, 11, 3, 4, 13, 10, 24, 23]",0,1.0,0.25,1.0,"[16, 17, 18, 19, 20]",[]
889,"[5, 13, 18, 19, 38]","[38, 19, 13, 5, 18, 15, 11, 14, 8, 6, 7, 17, 9, 10, 12, 3, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[5, 13, 18, 19, 38]",[]
890,"[6, 10, 13, 21, 27]","[21, 10, 13, 27, 11, 15, 14, 18, 17, 9, 12, 6, 8, 7, 2, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[6, 10, 13, 21, 27]",[]
891,"[10, 17, 24, 25, 27]","[27, 10, 25, 24, 17, 28, 18, 29, 26, 31, 23, 32, 33, 11, 2, 3, 13, 5, 4, 12]",0,1.0,0.25,1.0,"[10, 17, 24, 25, 27]",[]
892,"[2, 11, 16, 23, 39]","[16, 39, 2, 11, 10, 8, 6, 7, 15, 14, 9, 3, 12, 5, 18, 17, 13, 4, 23, 24]",0,1.0,0.25,1.0,"[2, 11, 16, 23, 39]",[]
893,"[13, 24, 29, 30, 39]","[30, 39, 24, 31, 26, 23, 32, 29, 28, 13, 33, 2, 25, 17, 18, 11, 10, 5, 3, 27]",0,1.0,0.25,1.0,"[13, 24, 29, 30, 39]",[]
894,"[8, 22, 23, 28, 32]","[22, 23, 24, 26, 28, 29, 31, 32, 33, 17, 25, 18, 3, 27, 4, 5, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[22, 23, 28, 32]",[8]
895,"[1, 6, 11, 33, 39]","[39, 1, 11, 6, 10, 8, 7, 9, 14, 15, 18, 17, 3, 23, 13, 4, 12, 24, 33, 32]",0,1.0,0.25,1.0,"[1, 6, 11, 33, 39]",[]
896,"[14, 22, 27, 37, 38]","[38, 22, 37, 27, 29, 31, 32, 28, 33, 26, 23, 24, 17, 3, 18, 25, 5, 4, 36, 2]",1,0.8,0.2,0.8,"[22, 27, 37, 38]",[14]
897,"[5, 7, 10, 20, 25]","[20, 10, 5, 11, 15, 14, 6, 7, 8, 9, 12, 18, 17, 13, 3, 4, 2, 25, 23, 24]",0,1.0,0.25,1.0,"[5, 7, 10, 20, 25]",[]
898,"[4, 18, 22, 34, 36]","[22, 34, 36, 4, 18, 3, 31, 32, 29, 33, 23, 28, 26, 2, 24, 17, 25, 8, 9, 6]",0,1.0,0.25,1.0,"[4, 18, 22, 34, 36]",[]
899,"[3, 5, 6, 25, 29]","[5, 3, 6, 7, 4, 25, 8, 15, 14, 9, 11, 17, 18, 2, 12, 13, 23, 10, 33, 32]",1,0.8,0.2,0.8,"[3, 5, 6, 25]",[29]
900,"[9, 15, 32, 35, 37]","[35, 37, 32, 33, 31, 18, 29, 17, 26, 23, 28, 24, 8, 9, 7, 6, 12, 15, 14, 3]",0,1.0,0.25,1.0,"[9, 15, 32, 35, 37]",[]
901,"[6, 13, 18, 27, 34]","[34, 13, 27, 18, 11, 15, 14, 6, 7, 10, 8, 17, 9, 12, 23, 24, 5, 3, 2, 26]",0,1.0,0.25,1.0,"[6, 13, 18, 27, 34]",[]
902,"[1, 8, 34, 35, 37]","[34, 1, 35, 37, 32, 33, 25, 31, 23, 26, 17, 29, 18, 24, 28, 3, 5, 6, 8, 9]",0,1.0,0.25,1.0,"[1, 8, 34, 35, 37]",[]
903,"[15, 17, 22, 24, 31]","[22, 24, 17, 18, 26, 28, 23, 29, 31, 32, 33, 3, 4, 25, 5, 15, 14, 12, 8, 6]",0,1.0,0.25,1.0,"[15, 17, 22, 24, 31]",[]
904,"[10, 12, 16, 24, 34]","[16, 34, 10, 12, 15, 14, 11, 6, 7, 8, 5, 18, 17, 9, 13, 24, 3, 4, 23, 2]",0,1.0,0.25,1.0,"[10, 12, 16, 24, 34]",[]
905,"[2, 8, 14, 26, 33]","[2, 8, 6, 7, 15, 14, 9, 18, 23, 11, 17, 3, 12, 24, 33, 32, 31, 29, 28, 4]",1,0.8,0.2,0.8,"[2, 8, 14, 33]",[26]
906,"[11, 24, 29, 34, 37]","[34, 37, 11, 24, 32, 31, 29, 33, 28, 26, 10, 23, 25, 36, 3, 2, 13, 17, 18, 27]",0,1.0,0.25,1.0,"[11, 24, 29, 34, 37]",[]
907,"[4, 11, 23, 25, 26]","[11, 25, 4, 3, 2, 23, 26, 28, 10, 29, 31, 32, 17, 24, 33, 13, 18, 15, 14, 6]",0,1.0,0.25,1.0,"[4, 11, 23, 25, 26]",[]
908,"[20, 22, 28, 36, 39]","[39, 20, 22, 36, 29, 28, 31, 26, 32, 23, 33, 24, 25, 37, 17, 3, 18, 5, 4, 27]",0,1.0,0.25,1.0,"[20, 22, 28, 36, 39]",[]
909,"[1, 15, 25, 32, 37]","[1, 37, 25, 32, 31, 29, 28, 33, 26, 23, 24, 17, 18, 3, 4, 5, 27, 36, 6, 2]",1,0.8,0.2,0.8,"[1, 25, 32, 37]",[15]
910,"[1, 3, 7, 37, 38]","[38, 1, 37, 3, 7, 6, 4, 2, 8, 15, 14, 9, 18, 17, 11, 12, 23, 24, 5, 33]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[]
911,"[12, 20, 27, 35, 38]","[38, 20, 35, 27, 23, 32, 29, 31, 28, 26, 24, 33, 17, 18, 5, 3, 25, 14, 15, 12]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[]
912,"[5, 10, 17, 24, 33]","[10, 24, 5, 17, 11, 18, 15, 14, 8, 6, 9, 7, 23, 12, 13, 3, 4, 26, 28, 29]",1,0.8,0.2,0.8,"[5, 10, 17, 24]",[33]
913,"[2, 9, 13, 21, 32]","[21, 2, 13, 9, 11, 15, 14, 8, 6, 7, 18, 17, 10, 12, 3, 4, 5, 23, 24, 26]",1,0.8,0.2,0.8,"[2, 9, 13, 21]",[32]
914,"[2, 7, 28, 34, 39]","[39, 34, 2, 32, 31, 33, 29, 28, 3, 26, 23, 18, 25, 17, 24, 5, 4, 6, 7, 8]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[]
915,"[6, 8, 11, 35, 37]","[35, 37, 11, 6, 7, 8, 10, 15, 14, 9, 13, 12, 18, 17, 3, 4, 5, 2, 23, 33]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[]
916,"[3, 6, 13, 22, 31]","[22, 13, 3, 6, 11, 4, 7, 8, 2, 10, 9, 15, 14, 18, 17, 12, 23, 5, 24, 33]",1,0.8,0.2,0.8,"[3, 6, 13, 22]",[31]
917,"[4, 11, 17, 18, 20]","[20, 11, 4, 3, 18, 17, 15, 14, 8, 6, 7, 9, 2, 12, 10, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[]
918,"[1, 4, 11, 23, 27]","[1, 27, 4, 11, 3, 2, 23, 6, 10, 8, 15, 14, 18, 9, 17, 7, 24, 31, 33, 32]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[]
919,"[2, 14, 32, 33, 35]","[35, 2, 32, 31, 33, 29, 28, 26, 23, 24, 18, 17, 3, 25, 5, 4, 27, 8, 9, 6]",1,0.8,0.2,0.8,"[2, 32, 33, 35]",[14]
920,"[10, 11, 13, 21, 29]","[21, 10, 11, 13, 15, 14, 18, 17, 9, 12, 8, 6, 7, 2, 3, 4, 5, 23, 24, 27]",1,0.8,0.2,0.8,"[10, 11, 13, 21]",[29]
921,"[10, 12, 17, 24, 34]","[34, 10, 12, 17, 11, 18, 14, 15, 6, 7, 8, 9, 13, 3, 24, 5, 4, 23, 2, 26]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[]
922,"[2, 4, 11, 15, 32]","[2, 11, 4, 3, 8, 6, 7, 15, 10, 14, 9, 13, 18, 17, 12, 5, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[2, 4, 11, 15]",[32]
923,"[5, 8, 20, 24, 34]","[20, 34, 5, 24, 15, 14, 6, 7, 8, 18, 9, 17, 12, 23, 11, 3, 13, 10, 4, 26]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[]
924,"[13, 19, 30, 35, 38]","[38, 30, 19, 35, 13, 32, 23, 11, 31, 33, 26, 29, 28, 24, 2, 17, 10, 18, 8, 25]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[]
925,"[11, 27, 32, 35, 36]","[35, 36, 27, 11, 32, 31, 29, 23, 33, 28, 10, 26, 24, 3, 17, 2, 13, 18, 25, 5]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[]
926,"[3, 17, 18, 25, 32]","[25, 18, 3, 17, 26, 28, 4, 29, 31, 32, 33, 23, 2, 24, 5, 6, 7, 15, 14, 13]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[]
927,"[12, 21, 29, 36, 37]","[21, 37, 36, 31, 32, 29, 23, 28, 33, 26, 24, 3, 17, 4, 25, 18, 5, 27, 2, 8]",1,0.8,0.2,0.8,"[21, 29, 36, 37]",[12]
928,"[9, 12, 23, 26, 36]","[36, 12, 23, 9, 15, 14, 8, 18, 6, 7, 17, 24, 11, 3, 5, 13, 26, 4, 28, 10]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[]
929,"[3, 12, 16, 18, 19]","[16, 19, 12, 3, 18, 6, 7, 15, 14, 5, 8, 17, 4, 9, 11, 13, 10, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[]
930,"[2, 10, 12, 14, 23]","[2, 10, 12, 11, 15, 14, 8, 6, 7, 9, 18, 17, 13, 3, 5, 4, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[]
931,"[9, 14, 17, 26, 28]","[17, 9, 15, 18, 14, 8, 6, 23, 7, 12, 24, 11, 13, 3, 5, 26, 10, 28, 4, 29]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[]
932,"[5, 11, 22, 32, 35]","[22, 35, 11, 5, 32, 33, 31, 10, 26, 29, 28, 13, 23, 18, 24, 8, 12, 9, 7, 6]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[]
933,"[4, 8, 10, 17, 21]","[21, 10, 4, 3, 17, 11, 15, 14, 18, 8, 6, 9, 7, 12, 2, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[]
934,"[17, 19, 27, 32, 38]","[38, 19, 27, 17, 23, 28, 29, 31, 32, 26, 33, 24, 18, 25, 3, 5, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[]
935,"[10, 12, 24, 26, 31]","[10, 24, 26, 28, 29, 31, 32, 33, 23, 17, 18, 25, 11, 12, 13, 15, 14, 27, 3, 9]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[]
936,"[7, 9, 21, 27, 30]","[30, 21, 27, 23, 9, 31, 15, 17, 14, 28, 32, 33, 24, 26, 29, 18, 8, 6, 7, 12]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[]
937,"[7, 18, 19, 36, 37]","[19, 37, 36, 18, 8, 6, 7, 14, 15, 9, 23, 11, 12, 17, 24, 3, 4, 13, 10, 5]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[]
938,"[3, 4, 25, 34, 37]","[34, 37, 4, 3, 25, 2, 17, 36, 32, 31, 33, 18, 23, 29, 28, 26, 24, 5, 27, 6]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[]
939,"[2, 6, 19, 30, 37]","[30, 19, 37, 2, 31, 32, 13, 18, 33, 29, 28, 7, 6, 8, 26, 9, 23, 17, 12, 24]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[]
940,"[4, 9, 14, 21, 27]","[21, 27, 4, 3, 9, 15, 14, 8, 6, 7, 18, 17, 12, 5, 11, 13, 2, 10, 23, 24]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[]
941,"[3, 6, 9, 32, 39]","[39, 3, 9, 6, 7, 4, 8, 14, 15, 11, 10, 12, 18, 17, 5, 13, 2, 33, 32, 31]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[]
942,"[14, 18, 24, 32, 33]","[24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 4, 27, 15, 14, 2, 12, 8]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[]
943,"[13, 17, 23, 29, 35]","[35, 17, 23, 18, 13, 28, 29, 26, 24, 31, 32, 33, 14, 15, 25, 5, 12, 2, 11, 3]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[]
944,"[13, 23, 32, 33, 38]","[38, 23, 32, 31, 29, 33, 28, 24, 26, 13, 3, 2, 17, 27, 25, 4, 18, 5, 11, 8]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[]
945,"[1, 2, 9, 11, 39]","[39, 1, 2, 11, 9, 10, 8, 6, 14, 15, 3, 7, 13, 12, 18, 17, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[]
946,"[10, 14, 17, 21, 30]","[21, 30, 10, 17, 11, 15, 18, 14, 8, 6, 9, 7, 12, 13, 4, 5, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[]
947,"[3, 13, 15, 19, 37]","[19, 37, 13, 3, 11, 6, 7, 15, 14, 8, 4, 9, 10, 18, 17, 2, 12, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[]
948,"[14, 22, 26, 29, 33]","[22, 26, 28, 29, 31, 32, 33, 23, 24, 25, 17, 18, 27, 3, 4, 5, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[]
949,"[6, 20, 33, 34, 35]","[20, 34, 35, 32, 31, 33, 23, 29, 28, 26, 25, 24, 18, 17, 3, 5, 4, 6, 7, 9]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[]
950,"[9, 10, 25, 31, 34]","[34, 10, 25, 32, 31, 29, 28, 33, 26, 11, 23, 24, 17, 27, 3, 18, 2, 13, 9, 4]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[]
951,"[19, 21, 26, 34, 37]","[21, 19, 34, 37, 23, 29, 26, 28, 32, 31, 33, 25, 24, 17, 36, 18, 3, 5, 4, 27]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[]
952,"[1, 19, 21, 26, 30]","[21, 30, 19, 1, 23, 26, 32, 31, 28, 29, 33, 24, 25, 17, 18, 27, 3, 5, 4, 2]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[]
953,"[5, 14, 20, 37, 39]","[39, 20, 37, 5, 8, 15, 14, 6, 7, 9, 18, 17, 12, 11, 3, 4, 10, 13, 23, 24]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[]
954,"[15, 22, 25, 38, 39]","[39, 38, 22, 25, 28, 26, 29, 31, 32, 33, 23, 17, 24, 18, 3, 15, 14, 12, 5, 4]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[]
955,"[3, 14, 27, 31, 33]","[27, 3, 31, 32, 29, 28, 33, 23, 4, 26, 24, 2, 17, 25, 18, 5, 6, 7, 8, 9]",1,0.8,0.2,0.8,"[3, 27, 31, 33]",[14]
956,"[4, 15, 17, 18, 38]","[38, 4, 3, 18, 17, 15, 14, 8, 6, 7, 9, 12, 2, 11, 5, 13, 10, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[]
957,"[14, 21, 23, 33, 36]","[21, 36, 23, 24, 26, 28, 29, 17, 31, 32, 33, 18, 37, 3, 25, 5, 4, 27, 15, 14]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[]
958,"[2, 17, 22, 25, 37]","[22, 37, 2, 25, 17, 18, 23, 28, 26, 29, 32, 31, 33, 24, 3, 5, 4, 7, 6, 8]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[]
959,"[1, 3, 20, 29, 36]","[20, 1, 36, 3, 32, 31, 29, 23, 33, 28, 26, 2, 4, 24, 17, 37, 18, 25, 5, 6]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[]
960,"[2, 10, 28, 33, 39]","[39, 2, 10, 32, 31, 33, 29, 28, 26, 3, 23, 24, 11, 18, 25, 17, 4, 27, 5, 9]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[]
961,"[7, 30, 33, 36, 38]","[38, 30, 36, 32, 31, 23, 33, 29, 28, 26, 24, 18, 37, 17, 25, 3, 4, 27, 5, 12]",1,0.8,0.2,0.8,"[30, 33, 36, 38]",[7]
962,"[2, 7, 18, 19, 30]","[30, 19, 2, 18, 15, 14, 6, 8, 7, 11, 23, 9, 17, 13, 12, 24, 10, 5, 3, 4]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[]
963,"[9, 10, 17, 18, 32]","[10, 18, 17, 9, 11, 15, 14, 12, 8, 6, 7, 13, 3, 4, 5, 23, 24, 2, 26, 28]",1,0.8,0.2,0.8,"[9, 10, 17, 18]",[32]
964,"[11, 15, 18, 36, 37]","[37, 11, 36, 18, 15, 14, 8, 6, 7, 10, 9, 17, 13, 12, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[]
965,"[15, 17, 20, 33, 34]","[20, 34, 17, 18, 26, 28, 29, 23, 31, 32, 33, 25, 24, 3, 14, 15, 5, 12, 6, 7]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[]
966,"[3, 5, 31, 33, 35]","[35, 3, 5, 31, 32, 33, 29, 23, 4, 26, 28, 2, 24, 17, 18, 25, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[]
967,"[3, 9, 12, 23, 26]","[3, 12, 9, 6, 7, 15, 14, 8, 4, 18, 17, 11, 5, 13, 10, 2, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[]
968,"[2, 16, 29, 34, 38]","[16, 38, 34, 2, 32, 31, 29, 33, 28, 26, 25, 23, 5, 24, 18, 3, 17, 4, 27, 6]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[]
969,"[13, 16, 22, 36, 38]","[38, 16, 22, 36, 13, 11, 14, 15, 5, 8, 6, 7, 9, 18, 23, 10, 12, 24, 17, 3]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[]
970,"[10, 11, 21, 25, 30]","[30, 21, 10, 11, 25, 15, 18, 14, 6, 7, 17, 8, 23, 9, 12, 24, 26, 13, 33, 32]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[]
971,"[11, 15, 22, 23, 32]","[22, 11, 23, 24, 15, 14, 18, 10, 17, 8, 6, 7, 13, 9, 26, 12, 28, 29, 3, 33]",1,0.8,0.2,0.8,"[11, 15, 22, 23]",[32]
972,"[6, 21, 23, 28, 31]","[21, 28, 23, 24, 26, 29, 31, 32, 33, 17, 25, 18, 27, 3, 5, 4, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[21, 23, 28, 31]",[6]
973,"[1, 9, 25, 26, 30]","[30, 1, 25, 32, 31, 26, 23, 29, 33, 28, 24, 17, 18, 3, 5, 27, 2, 6, 15, 14]",1,0.8,0.2,0.8,"[1, 25, 26, 30]",[9]
974,"[2, 19, 21, 23, 24]","[21, 19, 2, 24, 23, 26, 17, 28, 29, 18, 32, 31, 33, 3, 15, 14, 12, 25, 13, 8]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[]
975,"[7, 8, 24, 27, 28]","[27, 24, 28, 29, 26, 31, 23, 32, 17, 33, 18, 3, 15, 14, 12, 25, 4, 5, 8, 13]",1,0.8,0.2,0.8,"[8, 24, 27, 28]",[7]
